sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
822795,ss-n,501,ss,0.01898057,0.12047439,0.35771775,0.48145494,0.02137235,4,0.5146182,3.3657641,0.59144104,0.5028273,0.14510953,0.7033835,0.9993833,0.5187413166218333
822796,ss-n,501,ss,0.025929578,0.07993898,0.29418674,0.5922541,0.007690615,4,0.51711863,3.4758372,0.6189593,0.5999447,0.30575797,0.624,0.9991542,0.5946377368529959
822797,ss-n,501,ss,0.025153687,0.0940339,0.31471416,0.55744225,0.008655962,4,0.5189179,3.430413,0.60760325,0.5660982,0.25138405,0.6497033,0.9989672,0.5664962014839339
822798,ss-n,501,ss,0.011346462,0.052778296,0.35102078,0.57621366,0.008640774,4,0.5529327,3.5180237,0.62950593,0.5848544,0.23383364,0.5792516,0.9919003,0.6543941588577848
822799,ss-n,501,ss,0.048112776,0.103868976,0.25035295,0.594057,0.0036082717,4,0.5563185,3.401179,0.60029477,0.5976653,0.34731236,0.65711504,0.9908287,0.5813946613852021
822800,ss-n,501,ss,0.014806335,0.04618475,0.23195511,0.69466764,0.012386128,4,0.5648528,3.6436424,0.6609106,0.7070538,0.47509867,0.5286351,0.98783016,0.7373850838038369
822801,ss-n,501,ss,0.0107088145,0.050773248,0.30378488,0.62321365,0.011519475,4,0.6110128,3.5740619,0.64351547,0.63473314,0.33094826,0.5641489,0.9641428,0.7378728310029856
822802,ss-n,501,ss,0.021239778,0.09558664,0.36212322,0.5183189,0.0027315153,4,0.5130879,3.3857157,0.59642893,0.5210504,0.15892717,0.6404738,0.9995057,0.5306985131100534
822803,ss-n,501,ss,0.01602721,0.062935255,0.37351438,0.5414373,0.006085764,4,0.56461984,3.458619,0.6146548,0.5475231,0.1740087,0.6035502,0.9879177,0.6266812498152473
822804,ss-n,501,ss,0.03659731,0.103113994,0.2674258,0.5892973,0.0035656514,4,0.52162623,3.4201202,0.60503006,0.59286296,0.32543716,0.6460431,0.99865013,0.562121256909752
822805,ss-n,501,ss,0.012419284,0.04861243,0.24006481,0.6846955,0.014208023,4,0.6485277,3.6396606,0.65991515,0.6989035,0.4588387,0.536725,0.93537617,0.7999793076945816
822806,ss-n,501,ss,0.041683577,0.11745497,0.30945557,0.5272822,0.004123718,4,0.4831674,3.3347075,0.5836769,0.5314059,0.22195035,0.68787754,0.9991823,0.4693753879807266
822807,ss-n,501,ss,0.016541423,0.072849475,0.3520814,0.54639614,0.012131576,4,0.5746293,3.464727,0.61618173,0.5585277,0.20644632,0.627534,0.9838695,0.6396139407017647
822808,ss-n,501,ss,0.019280065,0.07273872,0.3228913,0.57908773,0.0060021803,4,0.5929092,3.4797933,0.6199483,0.5850899,0.26219863,0.608188,0.97494763,0.6644151467675663
822809,ss-n,501,ss,0.048541266,0.113352776,0.2943574,0.54078823,0.002960323,4,0.4595906,3.3362734,0.58406836,0.54374856,0.24939117,0.6855266,0.9952832,0.4484022584173343
822810,ss-n,501,ss,0.00907069,0.038147915,0.26003653,0.68348175,0.009263091,4,0.63704556,3.6457186,0.66142964,0.69274485,0.43270832,0.51010376,0.9451083,0.7954861213751515
822811,ss-n,501,ss,0.011038479,0.047667135,0.3355798,0.59868264,0.007031986,4,0.6046372,3.5430026,0.63575065,0.6057146,0.2701348,0.5612114,0.9681732,0.7147270093706584
822812,ss-n,501,ss,0.029277347,0.10741375,0.33322677,0.5276076,0.0024744465,4,0.48790652,3.3665879,0.59164697,0.53008205,0.19685528,0.6594986,0.99957794,0.4927576931035502
822813,ss-n,501,ss,0.015612043,0.0642687,0.36647806,0.55048037,0.0031608804,4,0.5544304,3.4613094,0.61532736,0.55364126,0.1871632,0.59401447,0.9914346,0.6193059209553933
822814,ss-n,501,ss,0.07231027,0.13546036,0.24019378,0.5487351,0.003300482,4,0.4469691,3.275255,0.56881374,0.55203557,0.3118418,0.7154706,0.9918702,0.40066215377338965
822815,ss-n,501,ss,0.014908697,0.058656514,0.35489622,0.5612012,0.010337292,4,0.56417125,3.4934018,0.62335044,0.5715385,0.21664229,0.60155064,0.9880853,0.6487628957403411
822816,ss-n,501,ss,0.010240751,0.04789497,0.35149676,0.5829518,0.007415748,4,0.5581861,3.529407,0.63235176,0.59036756,0.2388708,0.56598943,0.99020904,0.6663070146915369
822817,ss-n,501,ss,0.054027777,0.123612225,0.29493767,0.520345,0.007077399,4,0.38508034,3.3028321,0.57570803,0.52742237,0.2324847,0.7152615,0.9615512,0.3593218835910018
822818,ss-n,501,ss,0.012555781,0.04590833,0.23149236,0.70032626,0.009717339,4,0.63233966,3.6487412,0.6621853,0.7100436,0.47855127,0.51547503,0.94885874,0.7935499127967128
822819,ss-n,501,ss,0.016079215,0.062488467,0.30607402,0.60948455,0.0058737663,4,0.5785419,3.526585,0.6316463,0.6153583,0.30928427,0.58032876,0.98212653,0.6823583316089745
822821,ss-n,501,ss,0.013930094,0.0515046,0.29210094,0.63496095,0.0075033903,4,0.566273,3.570603,0.6426507,0.64246434,0.3503634,0.55726254,0.9872897,0.6996364066333619
822822,ss-n,501,ss,0.08126113,0.13237488,0.2775798,0.49571088,0.013073351,4,0.3407382,3.2269607,0.55674016,0.50878423,0.23120442,0.7654735,0.92552334,0.2814153536906205
822823,ss-n,501,ss,0.012769337,0.04979685,0.2509741,0.6752219,0.011237821,4,0.60472655,3.6223621,0.65559053,0.6864597,0.43548563,0.53908366,0.96811855,0.7594519495107748
822824,ss-n,501,ss,0.011954272,0.04679096,0.31770548,0.6163534,0.007195813,4,0.55958843,3.5600452,0.6400113,0.6235492,0.30584374,0.55563885,0.98973024,0.6874131662183334
822825,ss-n,501,ss,0.011962489,0.049927726,0.32906166,0.59811366,0.010934449,4,0.6241392,3.5461297,0.6365324,0.6090481,0.27998647,0.57481974,0.9550661,0.7311773921783086
822826,ss-n,501,ss,0.011867429,0.061433703,0.33125463,0.588146,0.0072982996,4,0.5840941,3.517574,0.6293935,0.59544426,0.26418963,0.58286464,0.9794978,0.6815010789559254
822827,ss-n,501,ss,0.066712305,0.13134153,0.2806118,0.51570433,0.0056300564,4,0.3372829,3.2621984,0.5655496,0.5213344,0.2407226,0.72975844,0.9221949,0.29672765970025716
822828,ss-n,501,ss,0.026570873,0.08553374,0.28325734,0.5884847,0.016153332,4,0.55654645,3.4821157,0.62052894,0.60463804,0.3213807,0.6478486,0.9907542,0.6347364687102781
822829,ss-n,501,ss,0.012260306,0.04439049,0.29377118,0.64336556,0.0062124915,4,0.6015414,3.5868795,0.6467199,0.64957803,0.35580686,0.5389466,0.9700418,0.7380649738390139
822830,ss-n,501,ss,0.04469809,0.11968561,0.30221373,0.53007424,0.0033283373,4,0.49980795,3.327649,0.5819123,0.53340256,0.23118883,0.6897287,0.9999998,0.48124390316001064
822831,ss-n,501,ss,0.016425837,0.06787639,0.31162772,0.60017776,0.0038922997,4,0.5449827,3.507234,0.6268085,0.60407007,0.29244235,0.584944,0.9941537,0.6403677318277218
822832,ss-n,501,ss,0.076067634,0.13864496,0.26940474,0.5090777,0.006804927,4,0.36396325,3.2319074,0.55797684,0.5158827,0.24647793,0.74616057,0.9459239,0.30351177983387034
822833,ss-n,501,ss,0.013883554,0.053135954,0.23981105,0.6811112,0.0120581575,4,0.6096059,3.6243243,0.6560811,0.69316936,0.4533583,0.54217476,0.9650534,0.7639451358302048
822834,ss-n,501,ss,0.033769265,0.124999374,0.30141583,0.5214399,0.018375592,4,0.53750616,3.365653,0.59141326,0.5398155,0.23839965,0.7137944,0.9959372,0.5403943362204026
822835,ss-n,501,ss,0.029163565,0.112127416,0.31926194,0.5266101,0.012837002,4,0.49574482,3.3818295,0.5954574,0.53944707,0.22018513,0.6875535,0.9999477,0.5109669218717667
822836,ss-n,501,ss,0.03732324,0.10110109,0.28959522,0.5674011,0.00457938,4,0.50045115,3.4008124,0.6002031,0.5719805,0.28238526,0.65830624,0.99999946,0.5287031836589908
822837,ss-n,501,ss,0.018313942,0.056497864,0.25417018,0.65648705,0.014530962,4,0.562465,3.5924232,0.6481058,0.671018,0.41684783,0.57257783,0.9887121,0.7084897573088178
822838,ss-n,501,ss,0.03733358,0.1372282,0.3278559,0.48344055,0.0141418,4,0.4856247,3.2998288,0.5749572,0.49758235,0.16972643,0.7285269,0.99940366,0.44959945608797186
822839,ss-n,501,ss,0.021587204,0.07558833,0.2978623,0.596735,0.008227125,4,0.6020511,3.4944263,0.62360656,0.6049621,0.30709982,0.6128407,0.9697381,0.6811315735020249
822840,ss-n,501,ss,0.019795643,0.06863282,0.3099455,0.59303087,0.008595158,4,0.5933643,3.5019972,0.6254993,0.60162604,0.29168054,0.6059974,0.97470015,0.6787962990333738
822841,ss-n,501,ss,0.03873393,0.10577868,0.28960344,0.5606445,0.0052394047,4,0.5130399,3.3878765,0.5969691,0.56588393,0.2762805,0.6675489,0.99950933,0.5323538975435278
822842,ss-n,501,ss,0.0119425915,0.04195762,0.25322574,0.68110144,0.011772637,4,0.6030968,3.638804,0.659701,0.6928741,0.43964833,0.5266403,0.9691102,0.7666351355346005
822843,ss-n,501,ss,0.026936296,0.08208991,0.2984266,0.58374465,0.008802503,4,0.5599127,3.465387,0.6163468,0.5925472,0.29412058,0.6333433,0.9896178,0.6270803157054599
822844,ss-n,501,ss,0.011413486,0.04245955,0.29833657,0.64031124,0.0074791955,4,0.63408744,3.5899832,0.6474958,0.64779043,0.34945387,0.539384,0.9474818,0.7639746962665168
822845,ss-n,501,ss,0.01725389,0.057571936,0.30838594,0.6077814,0.009006822,4,0.6136532,3.5337155,0.6334289,0.6167882,0.30840227,0.58544827,0.9624015,0.7149634928611546
822846,ss-n,501,ss,0.04780461,0.11303108,0.27023873,0.5642896,0.00463594,4,0.4549038,3.3649213,0.59123033,0.56892556,0.29868683,0.6792191,0.99412405,0.46114280646782346
822847,ss-n,501,ss,0.02042105,0.123279236,0.36039737,0.46975765,0.026144678,4,0.45249423,3.3579257,0.5894814,0.49590233,0.13550496,0.7179648,0.9934784,0.4545951698247066
822848,ss-n,501,ss,0.012431277,0.05287974,0.32115299,0.6051297,0.008406274,4,0.5579604,3.5442,0.63605,0.613536,0.29238302,0.57095003,0.990285,0.6761062993289781
822849,ss-n,501,ss,0.014847989,0.065132074,0.3165795,0.59581226,0.007628117,4,0.62062776,3.5162401,0.62906003,0.6034404,0.2868609,0.59042543,0.95759743,0.7090514055987467
822850,ss-n,501,ss,0.019070474,0.06661643,0.31252334,0.59410775,0.0076819863,4,0.55003846,3.5047143,0.62617856,0.6017897,0.28926638,0.6003353,0.99276334,0.6435898193857341
822851,ss-n,501,ss,0.043641698,0.10544526,0.26776132,0.579817,0.0033347234,4,0.4734186,3.3937578,0.59843946,0.5831517,0.31539038,0.6596978,0.99796027,0.49807857163971736
822852,m-m,103,m,0.071792275,0.3870873,0.21295597,0.27655137,0.05161309,2,0.43213677,2.8491056,0.4622764,0.32816446,0.11520849,0.8663312,0.9866705,0.24198173165035916
822853,ss-n,501,ss,0.015062574,0.050630126,0.26448485,0.65721,0.012612499,4,0.579364,3.6016798,0.65041995,0.6698225,0.40533766,0.55734575,0.9817489,0.7282952496378847
822854,ss-n,501,ss,0.017643496,0.06897943,0.32428768,0.58524466,0.0038446926,4,0.53862906,3.4886677,0.62216693,0.58908933,0.26480165,0.5938596,0.9956901,0.6227497117857459
822855,ss-n,501,ss,0.015767775,0.05603228,0.30720553,0.61626154,0.0047329282,4,0.5558872,3.5381598,0.63453996,0.62099445,0.31378892,0.5673674,0.990969,0.6697655857400455
822856,ss-n,501,ss,0.018725982,0.07059291,0.33206427,0.5717046,0.0069122184,4,0.5517703,3.4774845,0.6193711,0.57861686,0.24655259,0.6099884,0.9922529,0.6278636672677289
822857,ss-n,501,ss,0.043331705,0.10606566,0.28339052,0.5606328,0.0065792743,4,0.52713627,3.3810623,0.59526557,0.5672121,0.28382158,0.6765172,0.9978743,0.540675160365367
822858,ss-n,501,ss,0.015575163,0.058743794,0.28457534,0.6244661,0.016639613,4,0.59553856,3.5678515,0.6419629,0.6411057,0.35653037,0.59099567,0.97350055,0.7224866239025688
822859,ss-n,501,ss,0.011709467,0.044487126,0.29818836,0.6393084,0.0063066995,4,0.56189054,3.5840158,0.64600396,0.6456151,0.34742674,0.54013807,0.9889193,0.7033462413905229
822860,ss-n,501,ss,0.018382754,0.059183482,0.3286872,0.58404773,0.009698885,4,0.58834153,3.5074966,0.62687415,0.5937466,0.2650594,0.5999249,0.9773631,0.678249430961601
822861,ss-n,501,ss,0.021547884,0.0662724,0.27208608,0.63351834,0.006575284,4,0.5302729,3.5373008,0.6343252,0.6400936,0.36800754,0.5833874,0.99735403,0.6458659729817613
822862,ss-n,501,ss,0.08334212,0.1323788,0.26948136,0.503198,0.011599698,4,0.36032018,3.2273343,0.55683357,0.51479775,0.24531639,0.76138914,0.9429487,0.29805787933429895
822863,ss-n,501,ss,0.011898847,0.045293793,0.29067683,0.6414292,0.010701318,4,0.63180983,3.5937402,0.64843506,0.6521305,0.36145365,0.5501446,0.94927233,0.7643589819385734
822864,ss-n,501,ss,0.026316142,0.09016555,0.32196054,0.5518618,0.009695947,4,0.56435657,3.4284558,0.60711396,0.56155777,0.23959723,0.6527562,0.9880162,0.6070087794495846
822865,ss-n,501,ss,0.028228426,0.09384211,0.31306157,0.5594487,0.0054191398,4,0.5849874,3.419988,0.604997,0.56486785,0.2518063,0.64589506,0.97905767,0.6189216352833368
822866,ss-n,501,ss,0.014599325,0.071921244,0.36037153,0.5457866,0.0073213326,4,0.55389994,3.4593093,0.61482733,0.553108,0.19273645,0.61220604,0.99160105,0.6173844925951106
822867,ss-n,501,ss,0.061043687,0.12618013,0.2963397,0.5059792,0.0104572605,4,0.34991905,3.278626,0.5696565,0.51643646,0.22009677,0.7360973,0.9339957,0.31647403115669986
822868,ss-n,501,ss,0.011785173,0.050182536,0.27911583,0.6496825,0.0092338985,4,0.6041234,3.5943973,0.6485993,0.6589164,0.3798006,0.54809463,0.96848744,0.7442874456826982
822869,ss-n,501,ss,0.014336921,0.053705,0.3053683,0.618703,0.007886744,4,0.59744865,3.5520976,0.6380244,0.6265898,0.32122147,0.56876683,0.97242343,0.7148156906795944
822870,ss-n,501,ss,0.016577613,0.06272752,0.2976046,0.6162174,0.0068728714,4,0.61505723,3.5340803,0.63352007,0.62309027,0.32548568,0.5808983,0.96145827,0.7164119542404446
822871,ss-n,501,ss,0.018382266,0.07152668,0.31308165,0.59273076,0.004278658,4,0.55720985,3.492997,0.62324923,0.5970094,0.28392777,0.59589094,0.99053544,0.6421265777882882
822872,ss-n,501,ss,0.041582733,0.10427264,0.2988919,0.5474247,0.007827968,4,0.45248258,3.375642,0.5939105,0.5552527,0.25636077,0.68144274,0.99347514,0.46640456413136655
822873,ss-n,501,ss,0.009969768,0.0457962,0.24209611,0.68923914,0.012898754,4,0.6254914,3.649301,0.66232526,0.7021379,0.46004176,0.5238981,0.9540711,0.7885394188418221
822874,ss-n,501,ss,0.015902063,0.059065696,0.31524417,0.6027878,0.0070003206,4,0.60243887,3.5259185,0.6314796,0.6097881,0.29454395,0.58202803,0.969506,0.7014395932483963
822875,ss-n,501,ss,0.028842902,0.08283769,0.29775378,0.58504546,0.005520104,4,0.5617835,3.455562,0.6138905,0.59056556,0.29281178,0.6285803,0.9889577,0.6224097667681575
822876,ss-n,501,ss,0.042648196,0.11934367,0.25670308,0.56879747,0.012507606,4,0.5002815,3.3891726,0.59729314,0.5813051,0.324602,0.69157547,0.9999998,0.520662744982116
822877,ss-n,501,ss,0.032565266,0.09389197,0.2573432,0.61343783,0.0027617065,4,0.51238406,3.4599388,0.6149847,0.61619955,0.35885635,0.6207009,0.9995575,0.579148068225487
822878,ss-n,501,ss,0.010951784,0.04700638,0.2693403,0.6577137,0.014987838,4,0.6300911,3.6187794,0.65469486,0.67270154,0.40336123,0.549884,0.9506021,0.7761683762452334
822879,ss-n,501,ss,0.032794084,0.109222844,0.35260174,0.497888,0.0074934186,4,0.52551615,3.338064,0.584516,0.5053814,0.15277967,0.68681055,0.99812055,0.5120310975790003
822880,ss-n,501,ss,0.021085558,0.072363034,0.29186237,0.60659575,0.008093285,4,0.5882053,3.5082479,0.62706196,0.61468905,0.32282668,0.604583,0.9774333,0.6787519583789057
822881,ss-n,501,ss,0.017599741,0.07372326,0.36324292,0.539587,0.005847082,4,0.5498252,3.4423585,0.6105896,0.5454341,0.1821912,0.61769575,0.99282503,0.6032250436016435
822882,ss-n,501,ss,0.039940067,0.12344497,0.32176164,0.51018316,0.004670207,4,0.49784663,3.3161986,0.57904965,0.51485336,0.19309172,0.6959774,0.9999866,0.47231665139377454
822883,ss-n,501,ss,0.012526721,0.04314688,0.25039262,0.68264896,0.01128483,4,0.6253944,3.6370182,0.65925455,0.6939338,0.44354117,0.52715915,0.95414287,0.7821395843802654
822884,ss-n,501,ss,0.017834768,0.067231864,0.2936187,0.6164889,0.004825784,4,0.54247767,3.5232391,0.6308098,0.62131464,0.32769594,0.5822404,0.99478745,0.6483933902864406
822885,ss-n,501,ss,0.024985364,0.092660934,0.32907793,0.54861873,0.004657048,4,0.5554739,3.415301,0.6038253,0.55327576,0.22419783,0.6416724,0.9911023,0.59027757249697
822886,ss-n,501,ss,0.01740584,0.06942676,0.34248924,0.56649154,0.004186594,4,0.52485883,3.470626,0.6176565,0.5706781,0.22818887,0.60117,0.9982162,0.5982588903012208
822887,ss-n,501,ss,0.040897544,0.107523896,0.28803372,0.5585112,0.0050335634,4,0.4457464,3.3792589,0.5948147,0.56354475,0.27551103,0.6716545,0.9914902,0.46253214697448936
822888,ss-n,501,ss,0.011043608,0.044223182,0.2720103,0.66379046,0.008932429,4,0.65196806,3.615345,0.65383625,0.6727229,0.40071258,0.5318402,0.9322982,0.7898252978213958
822889,ss-n,501,ss,0.0111490935,0.045309033,0.33243632,0.6042871,0.0068184454,4,0.6033075,3.5503166,0.63757914,0.61110556,0.27866924,0.5559933,0.96898293,0.7182890419462591
822890,ss-n,501,ss,0.031013919,0.10425466,0.30994344,0.5481919,0.006596134,4,0.5077357,3.3951018,0.59877545,0.55478805,0.24484462,0.66429716,0.9998273,0.5326642821248042
822891,ss-n,501,ss,0.026906334,0.09075917,0.28700298,0.5880974,0.0072341072,4,0.49260396,3.4579935,0.6144984,0.5953315,0.3083285,0.63448757,0.9998421,0.5581158177894705
822892,ss-n,501,ss,0.054428097,0.115066916,0.29704896,0.5284126,0.005043437,4,0.41172665,3.3145764,0.5786441,0.533456,0.23640707,0.7030728,0.9773982,0.39084808891779244
822893,ss-n,501,ss,0.015873974,0.053983875,0.28755385,0.63498396,0.007604323,4,0.59714454,3.5644608,0.6411152,0.64258826,0.3550344,0.5636902,0.97259647,0.7217919536492359
822894,ss-n,501,ss,0.011677464,0.056144673,0.34603932,0.5817002,0.004438277,4,0.55400795,3.5110767,0.6277692,0.5861385,0.24009916,0.57167786,0.9915674,0.6509947086819001
822895,ss-n,501,ss,0.039614838,0.107944906,0.30813703,0.5406486,0.0036546385,4,0.5373399,3.360783,0.5901958,0.54430324,0.23616621,0.6734902,0.99597317,0.5370687871352982
822896,ss-n,501,ss,0.018743984,0.07405022,0.2834185,0.6208626,0.0029247059,4,0.59742457,3.515174,0.6287935,0.6237873,0.34036878,0.5825852,0.9724372,0.6908865174849981
822897,ss-n,501,ss,0.08514075,0.20424291,0.29782408,0.4105071,0.0022851233,4,0.36292866,3.040553,0.5101383,0.41279224,0.11496815,0.79177034,0.9450874,0.22455585444441162
822898,ss-n,501,ss,0.009126736,0.042548075,0.24032979,0.70090085,0.007094517,4,0.5961492,3.6542883,0.6635721,0.70799536,0.46766555,0.4995789,0.97315866,0.7689408495669396
822899,ss-n,501,ss,0.03232711,0.0996837,0.3279149,0.5321052,0.007969063,4,0.55912626,3.3837051,0.5959263,0.5400743,0.2121594,0.67143565,0.9898893,0.5720683437287535
822900,ss-n,501,ss,0.028112743,0.08725472,0.2932914,0.5879292,0.003411937,4,0.56733614,3.451273,0.61281824,0.59134114,0.29804975,0.62420577,0.9868774,0.6247154808004967
822901,ss-n,501,ss,0.01824857,0.06761563,0.2895777,0.6206422,0.0039158943,4,0.5774065,3.524361,0.6310902,0.6245581,0.3349804,0.57898855,0.98264164,0.6799195956132313
822902,ss-n,501,ss,0.037089616,0.103738084,0.2474543,0.6059852,0.00573281,4,0.49343532,3.4395337,0.6098834,0.61171806,0.36426377,0.6436735,0.99987566,0.5474445002808241
822903,ss-n,501,ss,0.011767317,0.047258273,0.26077017,0.6711629,0.009041368,4,0.63731045,3.6184528,0.6546132,0.6802043,0.4194341,0.5326015,0.9448931,0.7814005734724645
822904,ss-n,501,ss,0.061420955,0.13852616,0.346791,0.42084664,0.032415204,4,0.35451737,3.224309,0.55607724,0.45326185,0.10647085,0.80018306,0.93803793,0.29196842945401874
822905,ss-n,501,ss,0.03199462,0.09962683,0.3061423,0.555283,0.0069532483,4,0.5225434,3.4055734,0.60139334,0.56223625,0.25609395,0.6607857,0.9985332,0.553267906234296
822906,ss-n,501,ss,0.030388936,0.100838505,0.3214604,0.5408388,0.006473425,4,0.53618735,3.3921695,0.59804237,0.5473122,0.2258518,0.66320044,0.99621826,0.5576280705903218
822907,ss-n,501,ss,0.039801773,0.102507025,0.2878949,0.5653674,0.0044289017,4,0.5173673,3.3921146,0.59802866,0.5697963,0.28190142,0.6627799,0.99912953,0.5397735670578498
822908,ss-n,501,ss,0.01221483,0.038430005,0.24448922,0.693733,0.01113301,4,0.5479715,3.6531394,0.66328484,0.704866,0.46037677,0.5139571,0.9933498,0.7267581069496586
822909,ss-n,501,ss,0.0121187,0.053307567,0.31591523,0.6148477,0.0038107722,4,0.55830413,3.5449243,0.63623106,0.6186585,0.30274326,0.55551034,0.9901691,0.6767714091459991
822910,ss-n,501,ss,0.039826296,0.122008964,0.30631924,0.5216213,0.010224175,4,0.46094254,3.3404078,0.58510196,0.53184545,0.22552621,0.70446014,0.9955939,0.45167607673889265
822911,ss-n,501,ss,0.020746542,0.07587724,0.3157728,0.5796145,0.007988914,4,0.5795695,3.4782224,0.6195556,0.58760345,0.27183065,0.6180813,0.98165375,0.6528126755150906
822912,ss-n,501,ss,0.06398389,0.12053561,0.30715996,0.5003433,0.007977215,4,0.34856775,3.2677944,0.5669486,0.5083205,0.20116055,0.73224634,0.9327825,0.30958644949599456
822913,ss-n,501,ss,0.011855797,0.045317184,0.2835913,0.65110666,0.008129052,4,0.5304583,3.5983362,0.64958405,0.6592357,0.37564442,0.539741,0.9973216,0.6826687161902509
822914,ss-n,501,ss,0.01939055,0.06427431,0.3172955,0.5944812,0.0045584124,4,0.59311455,3.5005426,0.62513566,0.5990396,0.28174412,0.59078807,0.9748361,0.6777173431079843
822915,ss-n,501,ss,0.018998161,0.08611274,0.33210468,0.55684215,0.005942281,4,0.568955,3.4446177,0.61115444,0.56278443,0.23067975,0.6269328,0.98623675,0.6220846019687251
822917,ss-u,503,ss,0.02266478,0.059816595,0.40958124,0.50469285,0.0032445565,4,0.45863956,3.406036,0.601509,0.50793743,0.09835619,0.6111499,0.99505836,0.4928315941943303
822918,m-si,102,m,0.027476726,0.08113163,0.6510961,0.23830773,0.0019878566,3,0.2285762,3.1061983,0.5265496,0.24029559,-0.41080052,0.58161217,0.77552104,0.15817789470572585
