sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
399351,4,0.0031069666147232056,Q5_pred_5,5
360063,4,-0.24231776595115662,Q1_pred_1,1
53786,4,-0.10068633407354355,Q3_pred_3,3
27355,2,0.04000347852706909,Q5_pred_5,5
29214,4,-0.31582432985305786,Q1_pred_1,1
193809,3,-0.1941361129283905,Q2_pred_2,2
137602,4,-0.07733583450317383,Q3_pred_3,3
10825,3,-0.21811498701572418,Q1_pred_1,1
11823,3,-0.19748558104038239,Q2_pred_2,2
29503,4,-0.29971110820770264,Q1_pred_1,1
76648,3,0.07291087508201599,Q5_pred_5,5
94010,4,0.019715070724487305,Q5_pred_5,5
231495,4,-0.1917582005262375,Q2_pred_2,2
420264,4,0.045571714639663696,Q5_pred_5,5
101834,3,-0.3466133773326874,Q1_pred_1,1
104609,3,-0.29496002197265625,Q1_pred_1,1
60638,4,-0.0787644162774086,Q3_pred_3,3
38293,3,-0.07549577951431274,Q4_pred_4,4
177887,3,-0.232400044798851,Q1_pred_1,1
114145,4,-0.08794303238391876,Q3_pred_3,3
379260,4,-0.1539067178964615,Q2_pred_2,2
372853,3,0.0025191903114318848,Q5_pred_5,5
232929,3,0.07635283470153809,Q5_pred_5,5
414358,4,-0.15477675199508667,Q2_pred_2,2
333610,4,-0.15603867173194885,Q2_pred_2,2
163115,4,0.0990801453590393,Q5_pred_5,5
49235,4,-0.061029791831970215,Q4_pred_4,4
210319,4,-0.14175325632095337,Q2_pred_2,2
18456,4,-0.004121959209442139,Q5_pred_5,5
29920,4,-0.1404920518398285,Q2_pred_2,2
76418,4,-0.014381378889083862,Q4_pred_4,4
19761,4,-0.16027292609214783,Q2_pred_2,2
247234,3,-0.055495068430900574,Q4_pred_4,4
105831,4,-0.37011414766311646,Q1_pred_1,1
247735,5,-0.16964779794216156,Q2_pred_2,2
427387,3,-0.11404204368591309,Q3_pred_3,3
554,5,-0.003998979926109314,Q5_pred_5,5
50569,3,-0.13108500838279724,Q3_pred_3,3
67182,3,-0.19725900888442993,Q2_pred_2,2
173096,4,-0.12792930006980896,Q3_pred_3,3
127590,4,-0.30458003282546997,Q1_pred_1,1
12956,3,-0.17959710955619812,Q2_pred_2,2
193966,3,-0.20574870705604553,Q1_pred_1,1
156728,3,-0.2432984709739685,Q1_pred_1,1
144676,4,-0.0675315260887146,Q4_pred_4,4
262426,4,-0.13652253150939941,Q2_pred_2,2
214420,3,-0.0671984851360321,Q4_pred_4,4
137429,4,-0.08983685821294785,Q3_pred_3,3
354999,4,-0.17353476583957672,Q2_pred_2,2
45819,4,-0.141480952501297,Q2_pred_2,2
160767,3,-0.14994853734970093,Q2_pred_2,2
130650,3,-0.3247913122177124,Q1_pred_1,1
64290,4,-0.22307752072811127,Q1_pred_1,1
343901,4,-0.16661883890628815,Q2_pred_2,2
245200,4,-0.21601715683937073,Q1_pred_1,1
171168,3,-0.2693246603012085,Q1_pred_1,1
120823,4,-0.0023556798696517944,Q5_pred_5,5
11923,4,-0.0740172266960144,Q4_pred_4,4
185999,3,-0.0442584753036499,Q4_pred_4,4
248775,4,0.008748456835746765,Q5_pred_5,5
268215,4,-0.5388457775115967,Q1_pred_1,1
420324,4,-0.05431920289993286,Q4_pred_4,4
189386,4,-0.025573424994945526,Q4_pred_4,4
94687,3,-0.12862266600131989,Q3_pred_3,3
120674,3,0.2762715220451355,Q5_pred_5,5
45405,2,-0.2869306802749634,Q1_pred_1,1
372481,4,-0.03663229942321777,Q4_pred_4,4
72340,4,-0.32726943492889404,Q1_pred_1,1
56950,4,0.12299138307571411,Q5_pred_5,5
110160,2,-0.0013826489448547363,Q5_pred_5,5
91584,3,-0.13270971179008484,Q3_pred_3,3
210631,4,-0.009667515754699707,Q4_pred_4,4
373333,4,-0.06880633533000946,Q4_pred_4,4
6305,4,-0.22448216378688812,Q1_pred_1,1
153690,4,-0.18352487683296204,Q2_pred_2,2
109483,4,0.03176037222146988,Q5_pred_5,5
156799,2,-0.24668489396572113,Q1_pred_1,1
59457,4,-0.1431255042552948,Q2_pred_2,2
464325,4,-0.017071694135665894,Q4_pred_4,4
42814,4,-0.09400753676891327,Q3_pred_3,3
423106,3,0.15134549140930176,Q5_pred_5,5
170857,3,0.052235186100006104,Q5_pred_5,5
139988,3,-0.06383885443210602,Q4_pred_4,4
321643,3,-0.050194013863801956,Q4_pred_4,4
86972,3,-0.2392265498638153,Q1_pred_1,1
239333,3,-0.15743720531463623,Q2_pred_2,2
59773,3,-0.02733093500137329,Q4_pred_4,4
388826,3,-0.14430029690265656,Q2_pred_2,2
10088,2,-0.19255682826042175,Q2_pred_2,2
345264,4,9.819865226745605e-06,Q5_pred_5,5
431435,2,-0.3825487494468689,Q1_pred_1,1
189626,3,-0.15914936363697052,Q2_pred_2,2
77061,2,-0.31418168544769287,Q1_pred_1,1
114070,2,0.04842263460159302,Q5_pred_5,5
171194,5,0.07132596522569656,Q5_pred_5,5
397588,3,-0.015616059303283691,Q4_pred_4,4
10495,4,-0.20303025841712952,Q2_pred_2,2
64716,4,0.2013595998287201,Q5_pred_5,5
211707,4,-0.00819437950849533,Q5_pred_5,5
140151,3,-0.03514012694358826,Q4_pred_4,4
96780,4,-0.25676947832107544,Q1_pred_1,1
167538,3,-0.05017957091331482,Q4_pred_4,4
139307,3,-0.0667320191860199,Q4_pred_4,4
42722,4,-0.26683634519577026,Q1_pred_1,1
76645,3,-0.1993056833744049,Q2_pred_2,2
235114,4,-0.14346498250961304,Q2_pred_2,2
30033,3,-0.12923595309257507,Q3_pred_3,3
91077,4,-0.13056468963623047,Q3_pred_3,3
343945,4,-0.1403297632932663,Q2_pred_2,2
254294,4,-0.1448676437139511,Q2_pred_2,2
11034,2,-0.24866265058517456,Q1_pred_1,1
169102,4,-0.1702631562948227,Q2_pred_2,2
54885,3,-0.10571341961622238,Q3_pred_3,3
115413,4,-0.04513636231422424,Q4_pred_4,4
337818,4,-0.06383055448532104,Q4_pred_4,4
251034,3,0.010570615530014038,Q5_pred_5,5
183346,3,-0.15173211693763733,Q2_pred_2,2
5662,4,-0.0544227734208107,Q4_pred_4,4
146483,5,-0.1315121352672577,Q3_pred_3,3
105834,3,-0.36942580342292786,Q1_pred_1,1
89866,3,-0.15237414836883545,Q2_pred_2,2
187359,4,0.021002233028411865,Q5_pred_5,5
2889,4,-0.22376397252082825,Q1_pred_1,1
75299,3,-0.05746197700500488,Q4_pred_4,4
276563,4,-0.0007492899894714355,Q5_pred_5,5
33123,4,-0.04738098382949829,Q4_pred_4,4
357412,4,-0.08130300045013428,Q3_pred_3,3
41051,2,-0.2712177634239197,Q1_pred_1,1
356875,4,-0.1989208459854126,Q2_pred_2,2
32765,4,-0.0922798216342926,Q3_pred_3,3
65995,3,-0.27961036562919617,Q1_pred_1,1
356584,4,-0.17408928275108337,Q2_pred_2,2
169693,4,-0.16284534335136414,Q2_pred_2,2
6926,4,-0.14485055208206177,Q2_pred_2,2
860,4,0.042270928621292114,Q5_pred_5,5
65398,4,-0.2796843945980072,Q1_pred_1,1
386103,3,-0.13384601473808289,Q3_pred_3,3
204641,4,-0.35437262058258057,Q1_pred_1,1
211676,4,-0.16393312811851501,Q2_pred_2,2
151717,3,-0.13827943801879883,Q2_pred_2,2
341609,3,-0.04679178446531296,Q4_pred_4,4
72270,4,-0.08999443054199219,Q3_pred_3,3
184635,4,-0.02675887942314148,Q4_pred_4,4
49799,4,0.014695659279823303,Q5_pred_5,5
198394,4,-0.2243364155292511,Q1_pred_1,1
412806,4,-0.1274922788143158,Q3_pred_3,3
358661,4,-0.09031778573989868,Q3_pred_3,3
419005,4,0.08165347576141357,Q5_pred_5,5
113290,4,-0.26483210921287537,Q1_pred_1,1
372734,4,-0.2951691150665283,Q1_pred_1,1
236647,4,0.24803951382637024,Q5_pred_5,5
91557,4,-0.09098733216524124,Q3_pred_3,3
424110,3,-0.13529320061206818,Q2_pred_2,2
126334,4,0.0105457603931427,Q5_pred_5,5
357663,4,-0.12793752551078796,Q3_pred_3,3
212735,3,-0.045399993658065796,Q4_pred_4,4
343741,4,-0.14296601712703705,Q2_pred_2,2
37890,4,-0.09112092107534409,Q3_pred_3,3
222304,4,-0.14981794357299805,Q2_pred_2,2
169093,4,-0.31357717514038086,Q1_pred_1,1
86409,4,-0.07391126453876495,Q4_pred_4,4
327127,4,0.08036749064922333,Q5_pred_5,5
145535,3,-0.16188004612922668,Q2_pred_2,2
143956,4,0.05029243975877762,Q5_pred_5,5
341199,4,-0.2463754564523697,Q1_pred_1,1
125370,3,-0.14885857701301575,Q2_pred_2,2
71864,3,-0.3589477241039276,Q1_pred_1,1
105933,3,-0.2371782660484314,Q1_pred_1,1
91978,4,-0.20172275602817535,Q2_pred_2,2
114106,4,-0.10975639522075653,Q3_pred_3,3
120444,4,-0.10679429769515991,Q3_pred_3,3
144743,4,-0.041114844381809235,Q4_pred_4,4
71662,3,-0.3462532162666321,Q1_pred_1,1
153846,4,-0.2556183338165283,Q1_pred_1,1
106438,4,-0.13367056846618652,Q3_pred_3,3
166793,4,-0.26904749870300293,Q1_pred_1,1
95765,4,-0.04575654864311218,Q4_pred_4,4
22517,4,-0.09427407383918762,Q3_pred_3,3
63966,4,-0.13243445754051208,Q3_pred_3,3
63242,3,0.0020379871129989624,Q5_pred_5,5
167448,4,0.05246292054653168,Q5_pred_5,5
387162,4,-0.14979825913906097,Q2_pred_2,2
185491,4,-0.17230495810508728,Q2_pred_2,2
387766,4,-0.020525753498077393,Q4_pred_4,4
74926,4,-0.18731151521205902,Q2_pred_2,2
355922,4,-0.38118481636047363,Q1_pred_1,1
36771,4,-0.12689436972141266,Q3_pred_3,3
152912,4,-0.11365652084350586,Q3_pred_3,3
128054,4,-0.485576331615448,Q1_pred_1,1
76318,3,-0.25127559900283813,Q1_pred_1,1
29453,4,-0.2980520725250244,Q1_pred_1,1
16636,4,-0.024685345590114594,Q4_pred_4,4
67339,4,0.018930584192276,Q5_pred_5,5
105510,4,-0.3728288412094116,Q1_pred_1,1
136401,4,-0.19921843707561493,Q2_pred_2,2
373691,4,0.062314242124557495,Q5_pred_5,5
4057,3,-0.10275715589523315,Q3_pred_3,3
113340,4,0.018261685967445374,Q5_pred_5,5
107823,3,-0.04882408678531647,Q4_pred_4,4
22871,4,-0.03099660575389862,Q4_pred_4,4
424392,4,-0.1746465414762497,Q2_pred_2,2
86449,4,-0.0903576910495758,Q3_pred_3,3
55904,4,-0.15330372750759125,Q2_pred_2,2
13779,3,-0.01846812665462494,Q4_pred_4,4
44359,4,-0.0568045973777771,Q4_pred_4,4
87071,4,-0.20819035172462463,Q1_pred_1,1
52062,3,-0.2254198044538498,Q1_pred_1,1
26948,4,-0.06865841150283813,Q4_pred_4,4
185733,4,-0.11558565497398376,Q3_pred_3,3
137919,4,0.1246490329504013,Q5_pred_5,5
154223,4,0.03179931640625,Q5_pred_5,5
200887,4,-0.19601747393608093,Q2_pred_2,2
82788,4,0.010907739400863647,Q5_pred_5,5
355291,4,-0.21941503882408142,Q1_pred_1,1
158649,4,0.006810903549194336,Q5_pred_5,5
94607,4,-0.06512889266014099,Q4_pred_4,4
77466,4,0.02890073135495186,Q5_pred_5,5
276574,4,-0.29746532440185547,Q1_pred_1,1
162751,3,0.1360504925251007,Q5_pred_5,5
259173,3,-0.195628821849823,Q2_pred_2,2
153283,2,-0.007210463285446167,Q5_pred_5,5
374975,4,-0.17009377479553223,Q2_pred_2,2
12777,3,-0.13247106969356537,Q3_pred_3,3
86452,4,-0.08868016302585602,Q3_pred_3,3
13698,4,-0.0933825820684433,Q3_pred_3,3
28856,4,-0.37394124269485474,Q1_pred_1,1
26548,4,-0.05743567273020744,Q4_pred_4,4
10749,3,-0.20078539848327637,Q2_pred_2,2
455582,3,-0.053455062210559845,Q4_pred_4,4
247907,4,-0.2326841950416565,Q1_pred_1,1
248745,5,-0.09128211438655853,Q3_pred_3,3
76575,3,-0.06686457991600037,Q4_pred_4,4
371382,2,-0.23130498826503754,Q1_pred_1,1
367078,4,-0.1734035313129425,Q2_pred_2,2
383368,3,-0.05920650064945221,Q4_pred_4,4
859,4,-0.005114108324050903,Q5_pred_5,5
59604,3,-0.2321922779083252,Q1_pred_1,1
156710,2,-0.24974684417247772,Q1_pred_1,1
356130,4,-0.2907879054546356,Q1_pred_1,1
253525,4,-0.2598142921924591,Q1_pred_1,1
201814,3,-0.11467674374580383,Q3_pred_3,3
391430,4,-0.019323498010635376,Q4_pred_4,4
121132,4,0.14562425017356873,Q5_pred_5,5
57388,4,-0.044790174812078476,Q4_pred_4,4
157462,3,-0.3918011784553528,Q1_pred_1,1
8002,3,-0.12701870501041412,Q3_pred_3,3
97033,3,-0.23475460708141327,Q1_pred_1,1
356806,3,-0.189297154545784,Q2_pred_2,2
220585,3,-0.15212392807006836,Q2_pred_2,2
411542,4,0.05882111191749573,Q5_pred_5,5
79761,4,-0.24866977334022522,Q1_pred_1,1
73111,4,-0.14087499678134918,Q2_pred_2,2
149180,4,-0.09157276153564453,Q3_pred_3,3
156738,3,-0.2738148272037506,Q1_pred_1,1
329760,4,0.12395644187927246,Q5_pred_5,5
42725,4,0.24778127670288086,Q5_pred_5,5
114135,2,-0.11435743421316147,Q3_pred_3,3
82262,3,-0.09294911473989487,Q3_pred_3,3
145803,3,0.04243046045303345,Q5_pred_5,5
155301,3,-0.13439619541168213,Q3_pred_3,3
8006,3,-0.13567335903644562,Q2_pred_2,2
145482,4,-0.04297459125518799,Q4_pred_4,4
18172,3,-0.0571649968624115,Q4_pred_4,4
66319,4,0.025977417826652527,Q5_pred_5,5
168875,4,-0.1025640070438385,Q3_pred_3,3
354233,4,-0.33189815282821655,Q1_pred_1,1
14486,3,-0.15780037641525269,Q2_pred_2,2
120669,3,0.2708964943885803,Q5_pred_5,5
361443,4,-0.08319709450006485,Q3_pred_3,3
204126,4,-0.17077815532684326,Q2_pred_2,2
243415,4,-0.08425438404083252,Q3_pred_3,3
81652,4,-0.16200080513954163,Q2_pred_2,2
1167,4,-0.09788185358047485,Q3_pred_3,3
326851,4,-0.11273476481437683,Q3_pred_3,3
260623,3,-0.12767431139945984,Q3_pred_3,3
47683,3,-0.09794445335865021,Q3_pred_3,3
121764,4,-0.20923975110054016,Q1_pred_1,1
366102,3,-0.08459654450416565,Q3_pred_3,3
147905,4,-0.2300165891647339,Q1_pred_1,1
127562,3,-0.04195982217788696,Q4_pred_4,4
247080,4,-0.1552148163318634,Q2_pred_2,2
57382,4,-0.12125001847743988,Q3_pred_3,3
78845,3,-0.022358983755111694,Q4_pred_4,4
243799,3,-0.025596678256988525,Q4_pred_4,4
38571,4,-0.17602290213108063,Q2_pred_2,2
358260,4,-0.44363099336624146,Q1_pred_1,1
236529,2,0.10416381806135178,Q5_pred_5,5
14314,4,-0.09216564893722534,Q3_pred_3,3
19085,4,0.07191426306962967,Q5_pred_5,5
48409,3,-0.043660968542099,Q4_pred_4,4
183809,4,-0.07217496633529663,Q4_pred_4,4
6833,3,-0.1125209704041481,Q3_pred_3,3
182951,4,-0.04367800056934357,Q4_pred_4,4
10735,3,-0.223417729139328,Q1_pred_1,1
179200,4,-0.10977250337600708,Q3_pred_3,3
368376,4,-0.05383098125457764,Q4_pred_4,4
420226,3,-0.13554930686950684,Q2_pred_2,2
196084,4,-0.08459245413541794,Q3_pred_3,3
454617,4,-0.08168616890907288,Q3_pred_3,3
107717,5,-0.1020977795124054,Q3_pred_3,3
144336,4,-0.11180396378040314,Q3_pred_3,3
256422,4,-0.09294617176055908,Q3_pred_3,3
418413,4,-0.12492860108613968,Q3_pred_3,3
41050,4,-0.35050180554389954,Q1_pred_1,1
402555,3,-0.21113915741443634,Q1_pred_1,1
415395,4,-0.00042763352394104004,Q5_pred_5,5
171046,3,-0.10266034305095673,Q3_pred_3,3
374510,4,-0.24268226325511932,Q1_pred_1,1
55962,4,-0.22936466336250305,Q1_pred_1,1
199151,4,-0.19191288948059082,Q2_pred_2,2
237083,3,-0.14744672179222107,Q2_pred_2,2
28098,4,-0.10334610939025879,Q3_pred_3,3
65716,3,0.0872880220413208,Q5_pred_5,5
428753,4,-0.16143082082271576,Q2_pred_2,2
257924,4,-0.18670397996902466,Q2_pred_2,2
96802,4,-0.25281304121017456,Q1_pred_1,1
86465,4,-0.12202489376068115,Q3_pred_3,3
11546,4,-0.1737440824508667,Q2_pred_2,2
167243,3,-0.13795457780361176,Q2_pred_2,2
362817,3,-0.21582069993019104,Q1_pred_1,1
250741,4,-0.18868988752365112,Q2_pred_2,2
90290,3,-0.22448348999023438,Q1_pred_1,1
146001,4,-0.08512464165687561,Q3_pred_3,3
178434,4,-0.10319451987743378,Q3_pred_3,3
343418,4,0.0006274878978729248,Q5_pred_5,5
3901,3,-0.20939156413078308,Q1_pred_1,1
150364,3,-0.120974600315094,Q3_pred_3,3
156673,4,-0.11186946928501129,Q3_pred_3,3
25522,3,-0.3192679286003113,Q1_pred_1,1
335764,4,0.012880414724349976,Q5_pred_5,5
13235,4,-0.04465058445930481,Q4_pred_4,4
95743,2,-0.22146780788898468,Q1_pred_1,1
111789,4,-0.13617324829101562,Q2_pred_2,2
162089,4,-0.3522602915763855,Q1_pred_1,1
60909,4,-0.08944687247276306,Q3_pred_3,3
415379,3,-0.2700386047363281,Q1_pred_1,1
173907,4,-0.09825733304023743,Q3_pred_3,3
334468,4,0.06520956754684448,Q5_pred_5,5
344024,4,-0.23577401041984558,Q1_pred_1,1
73103,4,-0.08432085812091827,Q3_pred_3,3
135844,4,-0.04469645023345947,Q4_pred_4,4
54353,3,-0.05537860095500946,Q4_pred_4,4
334088,4,-0.018699467182159424,Q4_pred_4,4
131022,4,0.15073594450950623,Q5_pred_5,5
236544,4,0.17019535601139069,Q5_pred_5,5
275466,4,0.045253247022628784,Q5_pred_5,5
128830,4,0.009845256805419922,Q5_pred_5,5
4244,4,-0.22103312611579895,Q1_pred_1,1
250715,4,-0.17155821621418,Q2_pred_2,2
94632,3,-0.31690603494644165,Q1_pred_1,1
97624,4,-0.10268844664096832,Q3_pred_3,3
32157,4,0.03222134709358215,Q5_pred_5,5
19821,4,-0.03485235571861267,Q4_pred_4,4
58385,3,-0.24058164656162262,Q1_pred_1,1
329116,4,-0.020765095949172974,Q4_pred_4,4
48058,4,-0.11136063933372498,Q3_pred_3,3
102100,4,-0.09901273250579834,Q3_pred_3,3
84681,4,-0.061922699213027954,Q4_pred_4,4
45526,4,-0.1991238296031952,Q2_pred_2,2
337754,4,-0.24015523493289948,Q1_pred_1,1
18807,4,0.064752496778965,Q5_pred_5,5
407028,4,-0.0385282039642334,Q4_pred_4,4
105767,4,-0.3736101984977722,Q1_pred_1,1
59615,3,-0.12276290357112885,Q3_pred_3,3
61531,4,-0.0469316691160202,Q4_pred_4,4
28586,5,0.19121399521827698,Q5_pred_5,5
171072,3,-0.27524247765541077,Q1_pred_1,1
39519,5,0.03890863060951233,Q5_pred_5,5
216369,3,-0.07211410999298096,Q4_pred_4,4
110920,3,-0.08906029164791107,Q3_pred_3,3
71126,4,-0.06845661997795105,Q4_pred_4,4
42187,4,-0.1101447343826294,Q3_pred_3,3
38269,4,-0.33645501732826233,Q1_pred_1,1
29713,4,-0.03980766609311104,Q4_pred_4,4
40565,3,-0.09806802868843079,Q3_pred_3,3
161367,3,0.0016804337501525879,Q5_pred_5,5
383651,4,-0.24586430191993713,Q1_pred_1,1
145531,3,-0.21266596019268036,Q1_pred_1,1
249715,4,-0.16640034317970276,Q2_pred_2,2
84441,4,-0.08207371830940247,Q3_pred_3,3
137596,4,-0.09411045908927917,Q3_pred_3,3
360786,4,-0.002053305506706238,Q5_pred_5,5
118946,4,-0.27850228548049927,Q1_pred_1,1
56075,3,-0.24183990061283112,Q1_pred_1,1
57995,4,-0.230520561337471,Q1_pred_1,1
356505,4,-0.18661612272262573,Q2_pred_2,2
10873,2,-0.26146578788757324,Q1_pred_1,1
8239,4,-0.22458575665950775,Q1_pred_1,1
95051,3,-0.12235532701015472,Q3_pred_3,3
254310,4,-0.15745146572589874,Q2_pred_2,2
144342,4,-0.06183798611164093,Q4_pred_4,4
249893,3,0.009302511811256409,Q5_pred_5,5
24242,4,-0.2210317850112915,Q1_pred_1,1
159998,3,-0.3625413179397583,Q1_pred_1,1
86423,4,-0.18306487798690796,Q2_pred_2,2
63710,3,-0.29203805327415466,Q1_pred_1,1
359507,4,-0.2885882258415222,Q1_pred_1,1
239464,4,-0.222320556640625,Q1_pred_1,1
12788,3,-0.11154152452945709,Q3_pred_3,3
87633,4,-0.04609164595603943,Q4_pred_4,4
348654,4,-0.10241773724555969,Q3_pred_3,3
108806,4,-0.3126174807548523,Q1_pred_1,1
96974,4,-0.142586350440979,Q2_pred_2,2
81272,4,-0.016929447650909424,Q4_pred_4,4
39983,4,-0.07676969468593597,Q3_pred_3,3
169072,3,-0.09236863255500793,Q3_pred_3,3
112175,4,-0.17254552245140076,Q2_pred_2,2
95549,3,-0.12516909837722778,Q3_pred_3,3
66134,3,-0.11100825667381287,Q3_pred_3,3
212988,4,-0.31759077310562134,Q1_pred_1,1
88850,3,-0.20406055450439453,Q2_pred_2,2
54422,4,-0.3270712196826935,Q1_pred_1,1
83815,5,-0.2921742796897888,Q1_pred_1,1
99255,3,-0.12703797221183777,Q3_pred_3,3
107737,4,-0.11698339879512787,Q3_pred_3,3
175143,4,-0.02172478288412094,Q4_pred_4,4
396530,4,-0.17486530542373657,Q2_pred_2,2
169805,4,-0.16183879971504211,Q2_pred_2,2
84074,4,-0.10621310770511627,Q3_pred_3,3
95015,3,-0.11518900841474533,Q3_pred_3,3
214589,4,-0.055756259709596634,Q4_pred_4,4
235119,4,-0.03823643922805786,Q4_pred_4,4
80646,4,-0.08472856879234314,Q3_pred_3,3
223272,3,-0.0736970454454422,Q4_pred_4,4
15224,3,-0.051058925688266754,Q4_pred_4,4
168744,3,-0.2983340620994568,Q1_pred_1,1
382855,4,0.06887689232826233,Q5_pred_5,5
50955,4,-0.08958268165588379,Q3_pred_3,3
63834,4,-0.19455300271511078,Q2_pred_2,2
247179,4,-0.06264092028141022,Q4_pred_4,4
406667,3,0.0151071697473526,Q5_pred_5,5
193670,4,-0.11791324615478516,Q3_pred_3,3
270753,4,-0.17972387373447418,Q2_pred_2,2
191535,4,-0.12387914955615997,Q3_pred_3,3
156730,2,-0.24520044028759003,Q1_pred_1,1
359243,5,-0.2786339521408081,Q1_pred_1,1
111076,4,-0.08540847897529602,Q3_pred_3,3
27064,4,-0.10844746977090836,Q3_pred_3,3
23078,4,-0.22081764042377472,Q1_pred_1,1
331158,4,-0.20421504974365234,Q2_pred_2,2
91991,3,-0.09216031432151794,Q3_pred_3,3
316895,4,0.04733133316040039,Q5_pred_5,5
257430,4,-0.01580420881509781,Q4_pred_4,4
27313,3,0.004320263862609863,Q5_pred_5,5
13644,3,-0.19350290298461914,Q2_pred_2,2
323459,4,-0.11632606387138367,Q3_pred_3,3
137913,4,0.1976872980594635,Q5_pred_5,5
146464,4,-0.09658806025981903,Q3_pred_3,3
155265,3,-0.23015499114990234,Q1_pred_1,1
11586,4,-0.024430163204669952,Q4_pred_4,4
47285,4,-0.15295341610908508,Q2_pred_2,2
359718,4,-0.1758069396018982,Q2_pred_2,2
142806,4,-0.0543350875377655,Q4_pred_4,4
28490,4,-0.15338218212127686,Q2_pred_2,2
32613,4,-0.29720473289489746,Q1_pred_1,1
114625,1,-0.37258249521255493,Q1_pred_1,1
44649,4,-0.04833737015724182,Q4_pred_4,4
186475,4,0.12473297119140625,Q5_pred_5,5
427615,4,-0.19837021827697754,Q2_pred_2,2
420629,4,0.02660110592842102,Q5_pred_5,5
71963,4,-0.021976858377456665,Q4_pred_4,4
205732,3,-0.1936933845281601,Q2_pred_2,2
37285,3,-0.04851815104484558,Q4_pred_4,4
67824,4,-0.2515450417995453,Q1_pred_1,1
29466,4,-0.3081434369087219,Q1_pred_1,1
69546,3,-0.11348549276590347,Q3_pred_3,3
423848,4,-0.22504504024982452,Q1_pred_1,1
126758,3,0.044284820556640625,Q5_pred_5,5
251150,5,0.0009193718433380127,Q5_pred_5,5
126863,4,0.07294188439846039,Q5_pred_5,5
123720,4,-0.00723676010966301,Q5_pred_5,5
199255,4,0.01991117000579834,Q5_pred_5,5
247019,4,0.01676468551158905,Q5_pred_5,5
40980,3,-0.1666334867477417,Q2_pred_2,2
17697,4,0.14360475540161133,Q5_pred_5,5
31057,4,-0.13312730193138123,Q3_pred_3,3
381152,3,-0.1921912282705307,Q2_pred_2,2
355910,4,-0.3392786681652069,Q1_pred_1,1
33481,4,-0.26393646001815796,Q1_pred_1,1
19199,3,-0.2493513822555542,Q1_pred_1,1
343942,4,-0.15813229978084564,Q2_pred_2,2
53944,4,-0.05667877197265625,Q4_pred_4,4
316084,5,0.10961112380027771,Q5_pred_5,5
199037,4,0.03963823243975639,Q5_pred_5,5
35037,3,-0.1295718550682068,Q3_pred_3,3
373938,3,0.18721537292003632,Q5_pred_5,5
69947,4,0.03849220275878906,Q5_pred_5,5
340557,4,-0.20534995198249817,Q1_pred_1,1
191517,4,-0.08396439999341965,Q3_pred_3,3
17511,3,-0.14767245948314667,Q2_pred_2,2
77912,4,-0.11443546414375305,Q3_pred_3,3
26140,3,-0.15322139859199524,Q2_pred_2,2
344553,3,-0.2766243815422058,Q1_pred_1,1
62892,3,-0.2954171299934387,Q1_pred_1,1
219778,4,-0.18914565443992615,Q2_pred_2,2
31738,4,-0.02579023316502571,Q4_pred_4,4
111357,4,0.06464691460132599,Q5_pred_5,5
125344,4,0.05729997158050537,Q5_pred_5,5
10491,4,-0.2009783834218979,Q2_pred_2,2
252348,4,0.014076977968215942,Q5_pred_5,5
193867,3,-0.19506001472473145,Q2_pred_2,2
320300,3,-0.12791013717651367,Q3_pred_3,3
371554,4,-0.0012526363134384155,Q5_pred_5,5
113999,3,-0.10814402997493744,Q3_pred_3,3
64815,4,0.11582228541374207,Q5_pred_5,5
212787,4,-0.10693180561065674,Q3_pred_3,3
93878,4,-0.002510085701942444,Q5_pred_5,5
137944,3,0.14338552951812744,Q5_pred_5,5
418570,4,-0.07229554653167725,Q4_pred_4,4
470704,3,0.003743797540664673,Q5_pred_5,5
382833,4,0.06444578617811203,Q5_pred_5,5
153661,4,-0.15877503156661987,Q2_pred_2,2
378012,4,-0.33553117513656616,Q1_pred_1,1
13896,3,-0.262024462223053,Q1_pred_1,1
39160,5,0.05808773636817932,Q5_pred_5,5
331365,5,-0.027980893850326538,Q4_pred_4,4
165229,4,-0.2618196904659271,Q1_pred_1,1
386610,4,-0.19002169370651245,Q2_pred_2,2
386215,4,-0.1280292123556137,Q3_pred_3,3
15355,4,-0.24426224827766418,Q1_pred_1,1
38271,4,-0.1936640590429306,Q2_pred_2,2
182723,4,-0.004656083881855011,Q5_pred_5,5
426596,4,-0.0742299035191536,Q4_pred_4,4
111775,4,-0.14757370948791504,Q2_pred_2,2
341736,3,-0.2019301801919937,Q2_pred_2,2
86681,4,0.027053385972976685,Q5_pred_5,5
84835,4,-0.09263738989830017,Q3_pred_3,3
66109,4,-0.21902720630168915,Q1_pred_1,1
114168,3,-0.0617881678044796,Q4_pred_4,4
260933,4,0.010357558727264404,Q5_pred_5,5
245676,3,-0.06856411695480347,Q4_pred_4,4
127563,4,-0.06855827569961548,Q4_pred_4,4
154065,4,-0.15039390325546265,Q2_pred_2,2
119667,4,-0.25256091356277466,Q1_pred_1,1
93299,4,-0.07229012995958328,Q4_pred_4,4
162127,3,-0.45264631509780884,Q1_pred_1,1
13774,3,-0.08631330728530884,Q3_pred_3,3
86472,4,-0.12664398550987244,Q3_pred_3,3
274481,3,-0.2667527496814728,Q1_pred_1,1
16218,4,0.06865735352039337,Q5_pred_5,5
