sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
214414,3,0.0014545395970344543,Q1_pred_1,1
101553,4,0.041170209646224976,Q3_pred_3,3
156719,4,0.0497303232550621,Q3_pred_3,3
364260,4,0.04788164794445038,Q3_pred_3,3
157432,4,0.12827566266059875,Q5_pred_5,5
153847,4,0.12014728784561157,Q5_pred_5,5
22955,4,0.1613415628671646,Q5_pred_5,5
30941,4,0.05792653560638428,Q4_pred_4,4
320298,4,0.00046938657760620117,Q1_pred_1,1
11566,3,0.006096780300140381,Q1_pred_1,1
78796,2,0.00427699089050293,Q1_pred_1,1
18929,3,0.02690749615430832,Q2_pred_2,2
156603,3,0.061011552810668945,Q4_pred_4,4
29031,4,0.05912420153617859,Q4_pred_4,4
121604,4,0.056074537336826324,Q4_pred_4,4
222433,4,0.05257733166217804,Q4_pred_4,4
223051,4,0.01654229313135147,Q2_pred_2,2
218831,3,0.013881295919418335,Q2_pred_2,2
18047,4,0.13561463356018066,Q5_pred_5,5
8541,4,0.021055608987808228,Q2_pred_2,2
418622,4,0.016833096742630005,Q2_pred_2,2
22099,4,0.020132729783654213,Q2_pred_2,2
132252,3,0.012310601770877838,Q2_pred_2,2
232723,4,0.04374295473098755,Q3_pred_3,3
137394,3,0.012609399855136871,Q2_pred_2,2
372586,3,0.004780411720275879,Q1_pred_1,1
4066,2,0.045319631695747375,Q3_pred_3,3
315728,3,0.04980000853538513,Q3_pred_3,3
110379,3,0.006014779210090637,Q1_pred_1,1
93850,4,0.003374708816409111,Q1_pred_1,1
157769,3,0.045735180377960205,Q3_pred_3,3
109558,2,0.08021105825901031,Q4_pred_4,4
166649,3,0.007616370916366577,Q1_pred_1,1
247510,4,0.10294884443283081,Q5_pred_5,5
323079,3,0.009816333651542664,Q1_pred_1,1
8532,3,0.009528830647468567,Q1_pred_1,1
28106,4,0.050870463252067566,Q4_pred_4,4
5819,2,0.0738554447889328,Q4_pred_4,4
145083,4,0.021213598549365997,Q2_pred_2,2
151009,4,0.039482682943344116,Q3_pred_3,3
336771,4,0.02949485182762146,Q3_pred_3,3
148272,4,0.11464989185333252,Q5_pred_5,5
2970,4,0.10202312469482422,Q5_pred_5,5
156945,3,0.008121520280838013,Q1_pred_1,1
86389,4,0.011295124888420105,Q1_pred_1,1
248856,4,0.08711802214384079,Q5_pred_5,5
238932,3,0.05736649036407471,Q4_pred_4,4
30192,4,0.09329572319984436,Q5_pred_5,5
373614,4,0.09720969200134277,Q5_pred_5,5
358074,4,0.220038503408432,Q5_pred_5,5
52180,4,0.015130221843719482,Q2_pred_2,2
411179,4,0.05079522728919983,Q4_pred_4,4
4405,3,0.04036812484264374,Q3_pred_3,3
26567,4,0.015731826424598694,Q2_pred_2,2
167196,4,0.09663026034832001,Q5_pred_5,5
183347,4,0.03340129554271698,Q3_pred_3,3
423493,4,0.053811684250831604,Q4_pred_4,4
148241,4,0.055232517421245575,Q4_pred_4,4
424057,4,0.032799288630485535,Q3_pred_3,3
118388,3,0.025962918996810913,Q2_pred_2,2
373636,4,0.08971233665943146,Q5_pred_5,5
92364,4,0.01942635327577591,Q2_pred_2,2
17353,4,0.027354449033737183,Q2_pred_2,2
105026,4,0.028564095497131348,Q3_pred_3,3
348864,4,0.07589878141880035,Q4_pred_4,4
254337,3,0.01818859577178955,Q2_pred_2,2
150345,4,0.02575729787349701,Q2_pred_2,2
29272,4,0.06035932898521423,Q4_pred_4,4
3808,4,0.12803474068641663,Q5_pred_5,5
113576,3,0.06821379065513611,Q4_pred_4,4
139097,3,0.10045123100280762,Q5_pred_5,5
31681,2,0.09130147099494934,Q5_pred_5,5
36777,5,0.007611589506268501,Q1_pred_1,1
369082,5,0.001631811261177063,Q1_pred_1,1
187127,4,0.006592303514480591,Q1_pred_1,1
251863,4,0.03709830343723297,Q3_pred_3,3
37345,4,0.10763224959373474,Q5_pred_5,5
10956,2,0.03920993208885193,Q3_pred_3,3
107137,4,5.4508447647094727e-05,Q1_pred_1,1
61756,4,0.04252104461193085,Q3_pred_3,3
163728,4,0.06528490781784058,Q4_pred_4,4
105659,4,0.08430299162864685,Q4_pred_4,4
89664,4,0.03570990264415741,Q3_pred_3,3
120590,4,0.12217207252979279,Q5_pred_5,5
12872,3,0.037098631262779236,Q3_pred_3,3
167675,4,0.1378357708454132,Q5_pred_5,5
466111,3,0.023578092455863953,Q2_pred_2,2
187832,4,0.03687441349029541,Q3_pred_3,3
411025,4,0.00048616528511047363,Q1_pred_1,1
77244,3,0.010669901967048645,Q1_pred_1,1
23673,3,0.008455395698547363,Q1_pred_1,1
188000,4,0.0037622004747390747,Q1_pred_1,1
81369,4,0.05617687106132507,Q4_pred_4,4
257496,4,0.02650846540927887,Q2_pred_2,2
110404,3,0.008135676383972168,Q1_pred_1,1
348372,4,0.000469207763671875,Q1_pred_1,1
150406,4,0.10567106306552887,Q5_pred_5,5
92916,4,0.030837252736091614,Q3_pred_3,3
86652,4,0.02129530906677246,Q2_pred_2,2
23498,3,0.11589715629816055,Q5_pred_5,5
156818,4,0.06924499571323395,Q4_pred_4,4
325155,4,0.03897102177143097,Q3_pred_3,3
42199,4,0.02171749621629715,Q2_pred_2,2
81325,4,0.0012489408254623413,Q1_pred_1,1
5624,4,0.10416538268327713,Q5_pred_5,5
1202,3,0.02953857183456421,Q3_pred_3,3
12856,3,0.002061951905488968,Q1_pred_1,1
248781,4,0.059336721897125244,Q4_pred_4,4
187129,2,0.00705023854970932,Q1_pred_1,1
131107,4,0.06747084856033325,Q4_pred_4,4
98411,3,0.006916619837284088,Q1_pred_1,1
272392,4,0.034494683146476746,Q3_pred_3,3
238870,4,0.01935422420501709,Q2_pred_2,2
146509,5,0.03527143597602844,Q3_pred_3,3
355891,3,0.055943191051483154,Q4_pred_4,4
157914,3,0.05761869251728058,Q4_pred_4,4
270762,4,0.03790241479873657,Q3_pred_3,3
40813,4,0.026118233799934387,Q2_pred_2,2
10974,2,0.061028242111206055,Q4_pred_4,4
106428,4,0.01803600788116455,Q2_pred_2,2
386521,4,0.04471652954816818,Q3_pred_3,3
156740,4,0.03571556508541107,Q3_pred_3,3
187266,4,0.04056302458047867,Q3_pred_3,3
188701,3,0.02688729763031006,Q2_pred_2,2
494956,4,0.04347585141658783,Q3_pred_3,3
33473,4,0.1158379390835762,Q5_pred_5,5
137892,4,0.010318547487258911,Q1_pred_1,1
49089,4,0.22709104418754578,Q5_pred_5,5
358924,4,0.13235530257225037,Q5_pred_5,5
274627,4,0.07824939489364624,Q4_pred_4,4
233296,3,0.025677591562271118,Q2_pred_2,2
142822,4,0.0008551925420761108,Q1_pred_1,1
127282,4,0.0374385267496109,Q3_pred_3,3
150035,4,0.3082467317581177,Q5_pred_5,5
38318,4,0.0009147673845291138,Q1_pred_1,1
21211,2,0.0006187856197357178,Q1_pred_1,1
70374,4,0.06595098227262497,Q4_pred_4,4
104707,4,0.032551348209381104,Q3_pred_3,3
114072,3,0.05479913949966431,Q4_pred_4,4
186391,4,0.007796645164489746,Q1_pred_1,1
386381,3,0.00757705420255661,Q1_pred_1,1
52270,4,0.025456257164478302,Q2_pred_2,2
203917,4,0.013512477278709412,Q2_pred_2,2
354421,4,0.034215301275253296,Q3_pred_3,3
25485,4,0.008667394518852234,Q1_pred_1,1
51415,3,0.00785459578037262,Q1_pred_1,1
349509,3,0.061078935861587524,Q4_pred_4,4
188488,3,0.07230110466480255,Q4_pred_4,4
260388,4,0.02553352154791355,Q2_pred_2,2
184147,4,0.011882811784744263,Q2_pred_2,2
5789,3,0.07056795060634613,Q4_pred_4,4
8745,4,0.0241890549659729,Q2_pred_2,2
366049,3,0.010983578860759735,Q1_pred_1,1
280220,3,0.027761250734329224,Q3_pred_3,3
257105,3,0.030626367777585983,Q3_pred_3,3
191913,4,0.027542710304260254,Q3_pred_3,3
387763,4,0.005956798791885376,Q1_pred_1,1
368601,3,0.026582276448607445,Q2_pred_2,2
161359,4,0.12996289134025574,Q5_pred_5,5
325027,3,0.0009438619017601013,Q1_pred_1,1
117576,2,0.026781082153320312,Q2_pred_2,2
32575,3,0.020638979971408844,Q2_pred_2,2
151150,3,0.11108613014221191,Q5_pred_5,5
373676,3,0.008840739727020264,Q1_pred_1,1
69422,4,0.006762832403182983,Q1_pred_1,1
359563,4,0.13633662462234497,Q5_pred_5,5
49474,4,0.029957201331853867,Q3_pred_3,3
237684,3,0.012352094054222107,Q2_pred_2,2
52191,4,0.05348576605319977,Q4_pred_4,4
95035,4,0.005684390664100647,Q1_pred_1,1
357790,4,0.0013850778341293335,Q1_pred_1,1
38622,3,0.0034017860889434814,Q1_pred_1,1
125271,3,0.039512068033218384,Q3_pred_3,3
345055,4,0.019940420985221863,Q2_pred_2,2
90339,3,0.03966681659221649,Q3_pred_3,3
13015,4,0.010897770524024963,Q1_pred_1,1
358567,5,0.14039193093776703,Q5_pred_5,5
16432,3,0.0014578253030776978,Q1_pred_1,1
148563,5,0.07763662934303284,Q4_pred_4,4
405139,4,0.05927830934524536,Q4_pred_4,4
146642,4,0.007726758718490601,Q1_pred_1,1
3857,3,0.18588653206825256,Q5_pred_5,5
466685,4,0.08345077931880951,Q4_pred_4,4
253100,3,0.05189378559589386,Q4_pred_4,4
17546,4,0.02137795090675354,Q2_pred_2,2
103557,4,0.045851171016693115,Q3_pred_3,3
63737,3,0.0010683536529541016,Q1_pred_1,1
69769,3,0.08503693342208862,Q4_pred_4,4
80803,2,0.011136338114738464,Q1_pred_1,1
42247,5,0.12685677409172058,Q5_pred_5,5
46686,4,0.09073951840400696,Q5_pred_5,5
386607,4,0.03201635926961899,Q3_pred_3,3
65422,4,0.028789162635803223,Q3_pred_3,3
215749,4,0.05229830741882324,Q4_pred_4,4
105436,4,0.08147504925727844,Q4_pred_4,4
115997,4,0.0011182427406311035,Q1_pred_1,1
58997,3,0.09544321894645691,Q5_pred_5,5
69006,4,0.017527669668197632,Q2_pred_2,2
15925,3,0.05286087840795517,Q4_pred_4,4
116923,3,0.0880906879901886,Q5_pred_5,5
211684,4,0.020433753728866577,Q2_pred_2,2
386306,3,0.03734361380338669,Q3_pred_3,3
44264,3,0.06465992331504822,Q4_pred_4,4
145043,3,0.005165415816009045,Q1_pred_1,1
10816,3,0.017300531268119812,Q2_pred_2,2
11938,4,0.08892780542373657,Q5_pred_5,5
415423,4,0.05102798342704773,Q4_pred_4,4
19161,4,0.08468152582645416,Q4_pred_4,4
386359,4,0.0170365609228611,Q2_pred_2,2
60770,4,0.06559814512729645,Q4_pred_4,4
29704,4,0.13325968384742737,Q5_pred_5,5
354902,4,0.050998300313949585,Q4_pred_4,4
356701,5,0.14112484455108643,Q5_pred_5,5
477072,4,0.08741119503974915,Q5_pred_5,5
176037,4,0.023629486560821533,Q2_pred_2,2
29181,4,0.041182130575180054,Q3_pred_3,3
333861,4,0.016318373382091522,Q2_pred_2,2
95389,4,0.05701588839292526,Q4_pred_4,4
44050,4,0.03137856721878052,Q3_pred_3,3
70028,4,0.0033973753452301025,Q1_pred_1,1
29244,4,0.04892423748970032,Q3_pred_3,3
90042,3,0.05858307331800461,Q4_pred_4,4
97654,4,0.06177768111228943,Q4_pred_4,4
63045,3,0.10136043280363083,Q5_pred_5,5
393004,3,0.08517614006996155,Q4_pred_4,4
86905,2,0.0033777952194213867,Q1_pred_1,1
140680,4,0.011977463960647583,Q2_pred_2,2
150166,3,0.036407843232154846,Q3_pred_3,3
107163,4,0.022154230624437332,Q2_pred_2,2
125071,4,0.1964031457901001,Q5_pred_5,5
266484,3,0.07790452241897583,Q4_pred_4,4
88837,4,0.00980958342552185,Q1_pred_1,1
514,3,0.009726002812385559,Q1_pred_1,1
40376,4,0.009637951850891113,Q1_pred_1,1
400113,4,0.040986523032188416,Q3_pred_3,3
383700,4,0.07834598422050476,Q4_pred_4,4
369051,4,0.0661877989768982,Q4_pred_4,4
107274,4,0.03007405996322632,Q3_pred_3,3
64965,4,0.03139019012451172,Q3_pred_3,3
110381,4,0.027557402849197388,Q3_pred_3,3
104607,4,0.0979793518781662,Q5_pred_5,5
126040,3,0.01165550947189331,Q1_pred_1,1
8687,4,0.06462201476097107,Q4_pred_4,4
423342,4,0.006867310032248497,Q1_pred_1,1
31529,4,0.01078765094280243,Q1_pred_1,1
3272,3,0.06230767071247101,Q4_pred_4,4
93874,3,0.015329137444496155,Q2_pred_2,2
359737,4,0.10442018508911133,Q5_pred_5,5
12959,4,0.039061591029167175,Q3_pred_3,3
50318,2,0.024497300386428833,Q2_pred_2,2
373644,4,0.0029775798320770264,Q1_pred_1,1
93879,4,0.01322319358587265,Q2_pred_2,2
10690,2,0.05817347764968872,Q4_pred_4,4
92931,4,0.00831131637096405,Q1_pred_1,1
24274,4,0.030720219016075134,Q3_pred_3,3
155361,3,0.008288919925689697,Q1_pred_1,1
61912,3,0.01634964346885681,Q2_pred_2,2
115505,4,0.06821399927139282,Q4_pred_4,4
76293,4,0.043072089552879333,Q3_pred_3,3
239674,3,0.051807910203933716,Q4_pred_4,4
87683,3,0.012383654713630676,Q2_pred_2,2
154780,3,0.05997586250305176,Q4_pred_4,4
112460,4,0.027146581560373306,Q2_pred_2,2
36780,4,0.028545089066028595,Q3_pred_3,3
249010,4,0.02140967547893524,Q2_pred_2,2
164923,4,0.09771746397018433,Q5_pred_5,5
477087,4,0.00958453118801117,Q1_pred_1,1
81997,4,0.08605445921421051,Q4_pred_4,4
137826,4,0.0890350192785263,Q5_pred_5,5
422873,4,0.011525765061378479,Q1_pred_1,1
247975,4,0.10026106238365173,Q5_pred_5,5
40098,4,0.10037750005722046,Q5_pred_5,5
340611,3,0.002083331346511841,Q1_pred_1,1
239717,3,0.06130412220954895,Q4_pred_4,4
69559,3,0.024818748235702515,Q2_pred_2,2
115526,4,0.0145278200507164,Q2_pred_2,2
50262,2,0.0040163397789001465,Q1_pred_1,1
16799,4,0.07343313097953796,Q4_pred_4,4
149326,4,0.016169607639312744,Q2_pred_2,2
93925,4,0.04204455018043518,Q3_pred_3,3
10774,3,0.011853933334350586,Q1_pred_1,1
239292,3,0.022212564945220947,Q2_pred_2,2
169729,4,0.07464812695980072,Q4_pred_4,4
147133,2,0.04255775362253189,Q3_pred_3,3
331143,4,0.07092100381851196,Q4_pred_4,4
104088,4,0.04244394600391388,Q3_pred_3,3
31581,4,0.022426217794418335,Q2_pred_2,2
253636,2,0.01607537269592285,Q2_pred_2,2
86976,2,0.020305201411247253,Q2_pred_2,2
365799,4,0.007220149040222168,Q1_pred_1,1
74480,3,0.01716524362564087,Q2_pred_2,2
6985,4,0.08560575544834137,Q4_pred_4,4
38647,4,0.0328974574804306,Q3_pred_3,3
36503,4,0.09519162029027939,Q5_pred_5,5
98195,4,0.015900254249572754,Q2_pred_2,2
133471,4,0.0914958119392395,Q5_pred_5,5
175507,3,0.061966538429260254,Q4_pred_4,4
433985,4,0.049209170043468475,Q3_pred_3,3
143703,4,0.014470696449279785,Q2_pred_2,2
54773,3,0.07798871397972107,Q4_pred_4,4
16203,4,0.06699325144290924,Q4_pred_4,4
30626,4,0.01767808198928833,Q2_pred_2,2
315922,2,0.022310476750135422,Q2_pred_2,2
22967,4,0.03977814316749573,Q3_pred_3,3
112741,4,0.01275777816772461,Q2_pred_2,2
105917,4,0.08744549751281738,Q5_pred_5,5
353923,4,0.002421170473098755,Q1_pred_1,1
323559,4,0.0031933337450027466,Q1_pred_1,1
2994,4,0.023923933506011963,Q2_pred_2,2
192245,4,0.10222899913787842,Q5_pred_5,5
332317,4,0.004818171262741089,Q1_pred_1,1
418751,4,0.0033206120133399963,Q1_pred_1,1
36852,4,0.05397436022758484,Q4_pred_4,4
58966,3,0.05883657932281494,Q4_pred_4,4
45078,5,0.04122695326805115,Q3_pred_3,3
219021,4,0.0674227774143219,Q4_pred_4,4
105277,4,0.02572236955165863,Q2_pred_2,2
28938,4,0.06453490257263184,Q4_pred_4,4
23496,4,0.0930224061012268,Q5_pred_5,5
68662,4,0.03581768274307251,Q3_pred_3,3
201025,4,0.001574574038386345,Q1_pred_1,1
179672,4,0.006270989775657654,Q1_pred_1,1
211872,4,0.025764212012290955,Q2_pred_2,2
102244,4,0.14263148605823517,Q5_pred_5,5
245064,3,0.018114551901817322,Q2_pred_2,2
95030,4,0.004137292504310608,Q1_pred_1,1
48076,4,0.024763211607933044,Q2_pred_2,2
230124,3,0.06603886187076569,Q4_pred_4,4
160533,4,0.0915442705154419,Q5_pred_5,5
336370,4,0.01415795087814331,Q2_pred_2,2
23651,4,0.010159716010093689,Q1_pred_1,1
431203,4,0.030494332313537598,Q3_pred_3,3
32396,3,0.09386952221393585,Q5_pred_5,5
4157,4,0.04403812438249588,Q3_pred_3,3
418989,4,0.16745762526988983,Q5_pred_5,5
247899,4,0.11302143335342407,Q5_pred_5,5
389987,4,0.011867403984069824,Q2_pred_2,2
91575,3,0.026140708476305008,Q2_pred_2,2
128740,3,0.05676940083503723,Q4_pred_4,4
156526,3,0.0608186274766922,Q4_pred_4,4
246674,4,0.01135493814945221,Q1_pred_1,1
447425,4,0.003558151423931122,Q1_pred_1,1
92993,2,0.15792495012283325,Q5_pred_5,5
20459,4,0.028626039624214172,Q3_pred_3,3
328718,2,0.013527005910873413,Q2_pred_2,2
77743,4,0.017361484467983246,Q2_pred_2,2
200407,4,0.04912519454956055,Q3_pred_3,3
209027,3,0.011856898665428162,Q2_pred_2,2
399494,4,0.13761663436889648,Q5_pred_5,5
388286,4,0.03191480040550232,Q3_pred_3,3
109911,4,0.009768038988113403,Q1_pred_1,1
409150,4,0.010636772960424423,Q1_pred_1,1
1475,4,0.13110344111919403,Q5_pred_5,5
98941,4,0.002746090292930603,Q1_pred_1,1
155214,3,0.004674836993217468,Q1_pred_1,1
272335,4,0.0958685576915741,Q5_pred_5,5
246932,4,0.2013629674911499,Q5_pred_5,5
242981,4,0.10576567053794861,Q5_pred_5,5
216376,3,0.03057481348514557,Q3_pred_3,3
92019,3,0.04479244351387024,Q3_pred_3,3
135639,4,0.1281549334526062,Q5_pred_5,5
137738,3,0.003656543791294098,Q1_pred_1,1
23461,3,0.0193040668964386,Q2_pred_2,2
165225,4,0.027091383934020996,Q2_pred_2,2
50288,4,0.052445992827415466,Q4_pred_4,4
17603,3,0.021787524223327637,Q2_pred_2,2
18710,4,0.07579341530799866,Q4_pred_4,4
144771,5,0.026315465569496155,Q2_pred_2,2
52190,3,0.032800495624542236,Q3_pred_3,3
121203,4,0.003611624240875244,Q1_pred_1,1
248915,3,0.054997190833091736,Q4_pred_4,4
333441,3,0.08016069233417511,Q4_pred_4,4
150968,4,0.021565347909927368,Q2_pred_2,2
148915,4,0.03645499423146248,Q3_pred_3,3
143467,4,0.005441933870315552,Q1_pred_1,1
51315,3,0.14319944381713867,Q5_pred_5,5
241552,4,0.03863948583602905,Q3_pred_3,3
259582,3,0.031982421875,Q3_pred_3,3
18368,2,0.16793951392173767,Q5_pred_5,5
332302,3,0.04251043498516083,Q3_pred_3,3
137683,4,0.07711085677146912,Q4_pred_4,4
142624,3,0.009518623352050781,Q1_pred_1,1
120695,4,0.013732559978961945,Q2_pred_2,2
94684,4,0.048385247588157654,Q3_pred_3,3
198463,4,0.004313677549362183,Q1_pred_1,1
391691,4,0.04653313755989075,Q3_pred_3,3
98317,4,0.03377125412225723,Q3_pred_3,3
166963,3,0.014038845896720886,Q2_pred_2,2
66592,4,0.03282609581947327,Q3_pred_3,3
155925,4,0.0036272257566452026,Q1_pred_1,1
178219,4,0.045895881950855255,Q3_pred_3,3
177240,4,0.07188908755779266,Q4_pred_4,4
210652,4,0.014938689768314362,Q2_pred_2,2
90621,4,0.003637835383415222,Q1_pred_1,1
58268,4,0.027031615376472473,Q2_pred_2,2
61763,4,0.049645282328128815,Q3_pred_3,3
127234,4,0.050507016479969025,Q4_pred_4,4
60806,4,0.017457515001296997,Q2_pred_2,2
374934,4,0.08992356061935425,Q5_pred_5,5
40387,4,0.003313004970550537,Q1_pred_1,1
111395,4,0.0021341145038604736,Q1_pred_1,1
113623,3,0.01478131115436554,Q2_pred_2,2
189402,4,0.02537238597869873,Q2_pred_2,2
148940,3,0.06063804030418396,Q4_pred_4,4
164929,3,0.023449093103408813,Q2_pred_2,2
357333,4,0.04456844925880432,Q3_pred_3,3
71808,4,0.01228456199169159,Q2_pred_2,2
367823,3,0.009122684597969055,Q1_pred_1,1
15226,4,0.03559291362762451,Q3_pred_3,3
15921,4,0.08705410361289978,Q5_pred_5,5
78924,4,0.004132404923439026,Q1_pred_1,1
324645,4,0.008554421365261078,Q1_pred_1,1
10894,3,0.11623433232307434,Q5_pred_5,5
85755,4,0.014653921127319336,Q2_pred_2,2
20192,4,0.002649754285812378,Q1_pred_1,1
351168,4,0.10522639751434326,Q5_pred_5,5
268143,4,0.019022762775421143,Q2_pred_2,2
174135,4,0.08274675905704498,Q4_pred_4,4
10568,3,0.10339385271072388,Q5_pred_5,5
90422,3,0.05988812446594238,Q4_pred_4,4
167180,4,0.03079897165298462,Q3_pred_3,3
247605,4,0.035612672567367554,Q3_pred_3,3
42363,3,0.07777997851371765,Q4_pred_4,4
195343,3,0.10465070605278015,Q5_pred_5,5
91073,4,0.0073861777782440186,Q1_pred_1,1
73006,3,0.03158074617385864,Q3_pred_3,3
256438,4,0.04894520342350006,Q3_pred_3,3
119876,4,0.053562700748443604,Q4_pred_4,4
46295,4,0.0010028630495071411,Q1_pred_1,1
22758,3,0.0032421350479125977,Q1_pred_1,1
20478,3,0.0013717561960220337,Q1_pred_1,1
22775,4,0.013948321342468262,Q2_pred_2,2
22181,4,0.0033383145928382874,Q1_pred_1,1
193817,3,0.03803281486034393,Q3_pred_3,3
137081,3,0.09384160488843918,Q5_pred_5,5
339643,3,0.0130099356174469,Q2_pred_2,2
25687,3,0.0034913159906864166,Q1_pred_1,1
416507,3,0.031786322593688965,Q3_pred_3,3
151550,3,0.055024921894073486,Q4_pred_4,4
424128,3,0.02928157150745392,Q3_pred_3,3
37347,4,0.10493427515029907,Q5_pred_5,5
42344,3,0.08469521999359131,Q4_pred_4,4
232626,4,0.028082236647605896,Q3_pred_3,3
373901,4,0.09083053469657898,Q5_pred_5,5
104231,4,0.0055145323276519775,Q1_pred_1,1
116390,4,0.03551621735095978,Q3_pred_3,3
61871,4,0.010007530450820923,Q1_pred_1,1
14029,4,0.055919669568538666,Q4_pred_4,4
105433,4,0.076856330037117,Q4_pred_4,4
13205,3,0.08358928561210632,Q4_pred_4,4
133747,4,0.07808732986450195,Q4_pred_4,4
137819,4,0.037578336894512177,Q3_pred_3,3
116358,3,0.0607304573059082,Q4_pred_4,4
268257,3,0.06250461935997009,Q4_pred_4,4
133497,2,0.1234227865934372,Q5_pred_5,5
235654,4,0.11501231789588928,Q5_pred_5,5
105626,4,0.08171294629573822,Q4_pred_4,4
278896,4,0.05107073485851288,Q4_pred_4,4
347816,4,0.2645035684108734,Q5_pred_5,5
168483,4,0.001377195119857788,Q1_pred_1,1
85821,4,0.08282056450843811,Q4_pred_4,4
137945,4,0.15786437690258026,Q5_pred_5,5
339613,4,0.04695955663919449,Q3_pred_3,3
29916,4,0.03477470949292183,Q3_pred_3,3
67331,4,0.02818286418914795,Q3_pred_3,3
199235,3,0.0787881389260292,Q4_pred_4,4
76554,3,0.0201718807220459,Q2_pred_2,2
345399,4,0.02047821134328842,Q2_pred_2,2
352609,2,0.02783617377281189,Q3_pred_3,3
397317,4,0.0026504993438720703,Q1_pred_1,1
355969,4,0.033653661608695984,Q3_pred_3,3
275071,3,0.116408571600914,Q5_pred_5,5
386271,4,0.06784273684024811,Q4_pred_4,4
10609,3,0.03343993425369263,Q3_pred_3,3
67650,4,0.0021716728806495667,Q1_pred_1,1
78590,3,0.02121397852897644,Q2_pred_2,2
78642,3,0.0050744712352752686,Q1_pred_1,1
11022,2,0.037310630083084106,Q3_pred_3,3
185561,4,0.0014316588640213013,Q1_pred_1,1
111403,3,0.14789073169231415,Q5_pred_5,5
239760,3,0.056274980306625366,Q4_pred_4,4
12873,4,0.03688054531812668,Q3_pred_3,3
36069,4,0.04833415150642395,Q3_pred_3,3
81278,4,0.1303619146347046,Q5_pred_5,5
117803,4,0.011807739734649658,Q1_pred_1,1
333247,4,0.1751609891653061,Q5_pred_5,5
395863,4,0.011924173682928085,Q2_pred_2,2
382836,4,0.06645537912845612,Q4_pred_4,4
2520,4,0.019062578678131104,Q2_pred_2,2
38104,4,0.026043497025966644,Q2_pred_2,2
368470,4,0.08212575316429138,Q4_pred_4,4
90358,3,0.0007138252258300781,Q1_pred_1,1
34688,3,0.0859043151140213,Q4_pred_4,4
4754,3,0.0019842758774757385,Q1_pred_1,1
419212,4,0.03938029706478119,Q3_pred_3,3
236525,4,0.13189564645290375,Q5_pred_5,5
102092,4,0.016629129648208618,Q2_pred_2,2
144510,3,0.028428778052330017,Q3_pred_3,3
148461,4,0.050269871950149536,Q4_pred_4,4
30043,4,0.07003192603588104,Q4_pred_4,4
24651,4,0.05087612569332123,Q4_pred_4,4
106784,3,0.03710669279098511,Q3_pred_3,3
375728,4,0.04719126224517822,Q3_pred_3,3
1925,4,0.02298116683959961,Q2_pred_2,2
382950,4,0.056965626776218414,Q4_pred_4,4
393359,4,0.01635885238647461,Q2_pred_2,2
174368,4,0.0047425776720047,Q1_pred_1,1
126167,3,0.022081464529037476,Q2_pred_2,2
29361,4,0.041922420263290405,Q3_pred_3,3
257862,3,0.035674139857292175,Q3_pred_3,3
138937,4,0.08282141387462616,Q4_pred_4,4
60695,4,0.011763840913772583,Q1_pred_1,1
69381,4,0.001249583438038826,Q1_pred_1,1
354371,4,0.030807703733444214,Q3_pred_3,3
173725,4,0.23645201325416565,Q5_pred_5,5
77345,4,0.010892704129219055,Q1_pred_1,1
28851,4,0.07157829403877258,Q4_pred_4,4
252376,4,0.009814545512199402,Q1_pred_1,1
418758,4,0.045747268944978714,Q3_pred_3,3
432875,4,0.04296007752418518,Q3_pred_3,3
49096,4,0.03391110897064209,Q3_pred_3,3
128938,1,0.02091076970100403,Q2_pred_2,2
107209,4,0.016353636980056763,Q2_pred_2,2
160012,4,0.002227470278739929,Q1_pred_1,1
379099,4,0.04374793916940689,Q3_pred_3,3
119907,4,0.06516003608703613,Q4_pred_4,4
81297,4,0.054288819432258606,Q4_pred_4,4
332498,4,0.047498516738414764,Q3_pred_3,3
137424,4,0.06762175261974335,Q4_pred_4,4
121037,4,0.043652623891830444,Q3_pred_3,3
127370,4,0.08479329943656921,Q4_pred_4,4
41425,4,0.015087014064192772,Q2_pred_2,2
259611,4,0.009006071835756302,Q1_pred_1,1
477022,4,0.010098084807395935,Q1_pred_1,1
81382,4,0.018838539719581604,Q2_pred_2,2
352716,4,0.025594979524612427,Q2_pred_2,2
56933,3,0.15224093198776245,Q5_pred_5,5
196060,4,0.010881401598453522,Q1_pred_1,1
147543,3,0.05688659846782684,Q4_pred_4,4
326243,4,0.00715942308306694,Q1_pred_1,1
328857,3,0.04171581566333771,Q3_pred_3,3
97069,4,0.045366570353507996,Q3_pred_3,3
