sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
38622,3,0.05866608768701553,Q4_pred_4,4
125271,3,0.09138001501560211,Q5_pred_5,5
345055,4,0.028348416090011597,Q3_pred_3,3
90339,3,0.011991232633590698,Q2_pred_2,2
13015,4,0.007050007581710815,Q1_pred_1,1
358567,5,0.02579309046268463,Q3_pred_3,3
16432,3,0.13882407546043396,Q5_pred_5,5
148563,5,0.015713363885879517,Q2_pred_2,2
405139,4,0.02997329831123352,Q3_pred_3,3
146642,4,0.059961289167404175,Q4_pred_4,4
3857,3,0.030582726001739502,Q3_pred_3,3
466685,4,0.12514105439186096,Q5_pred_5,5
253100,3,0.027022309601306915,Q3_pred_3,3
17546,4,0.02472493052482605,Q2_pred_2,2
103557,4,0.022444050759077072,Q2_pred_2,2
63737,3,0.04097972810268402,Q3_pred_3,3
69769,3,0.14459271728992462,Q5_pred_5,5
80803,2,0.015663355588912964,Q2_pred_2,2
42247,5,0.07663986086845398,Q4_pred_4,4
46686,4,0.127965047955513,Q5_pred_5,5
386607,4,0.026139400899410248,Q3_pred_3,3
65422,4,0.08174577355384827,Q5_pred_5,5
215749,4,0.005826987326145172,Q1_pred_1,1
105436,4,0.005189880728721619,Q1_pred_1,1
115997,4,0.04278778284788132,Q3_pred_3,3
58997,3,0.061797499656677246,Q4_pred_4,4
69006,4,0.08223970979452133,Q5_pred_5,5
15925,3,0.08518066257238388,Q5_pred_5,5
116923,3,0.012375950813293457,Q2_pred_2,2
211684,4,0.017029613256454468,Q2_pred_2,2
386306,3,0.10850284993648529,Q5_pred_5,5
44264,3,0.08011061698198318,Q5_pred_5,5
145043,3,0.026987627148628235,Q3_pred_3,3
10816,3,0.010281398892402649,Q1_pred_1,1
11938,4,0.03444138169288635,Q3_pred_3,3
415423,4,0.013267934322357178,Q2_pred_2,2
19161,4,0.040702998638153076,Q3_pred_3,3
386359,4,0.0270581915974617,Q3_pred_3,3
60770,4,0.0028810277581214905,Q1_pred_1,1
29704,4,0.03789567947387695,Q3_pred_3,3
354902,4,0.034819595515728,Q3_pred_3,3
356701,5,0.01284642145037651,Q2_pred_2,2
477072,4,0.18886885046958923,Q5_pred_5,5
176037,4,0.007003307342529297,Q1_pred_1,1
29181,4,0.008421763777732849,Q1_pred_1,1
333861,4,0.031172223389148712,Q3_pred_3,3
95389,4,0.03818094730377197,Q3_pred_3,3
44050,4,0.001856476068496704,Q1_pred_1,1
70028,4,0.00400673970580101,Q1_pred_1,1
29244,4,0.042571574449539185,Q3_pred_3,3
90042,3,0.009034141898155212,Q1_pred_1,1
97654,4,0.02898528426885605,Q3_pred_3,3
63045,3,0.016490161418914795,Q2_pred_2,2
393004,3,0.009217292070388794,Q1_pred_1,1
86905,2,0.07286430895328522,Q4_pred_4,4
140680,4,0.01825348660349846,Q2_pred_2,2
150166,3,0.020917654037475586,Q2_pred_2,2
107163,4,0.021311413496732712,Q2_pred_2,2
125071,4,0.004584114998579025,Q1_pred_1,1
266484,3,0.01374267041683197,Q2_pred_2,2
88837,4,0.030704006552696228,Q3_pred_3,3
514,3,0.012164860963821411,Q2_pred_2,2
40376,4,0.052475571632385254,Q4_pred_4,4
400113,4,0.05867272987961769,Q4_pred_4,4
383700,4,0.007951527833938599,Q1_pred_1,1
369051,4,0.09917943179607391,Q5_pred_5,5
107274,4,0.005702570080757141,Q1_pred_1,1
64965,4,0.1423603594303131,Q5_pred_5,5
110381,4,0.009749442338943481,Q1_pred_1,1
104607,4,0.048986852169036865,Q4_pred_4,4
126040,3,0.002766907215118408,Q1_pred_1,1
8687,4,0.12297482788562775,Q5_pred_5,5
423342,4,0.038252267986536026,Q3_pred_3,3
31529,4,0.013652145862579346,Q2_pred_2,2
3272,3,0.05545823276042938,Q4_pred_4,4
93874,3,0.026980116963386536,Q3_pred_3,3
359737,4,0.01581937074661255,Q2_pred_2,2
12959,4,0.03296858072280884,Q3_pred_3,3
50318,2,0.019082188606262207,Q2_pred_2,2
373644,4,0.020394742488861084,Q2_pred_2,2
93879,4,0.036883071064949036,Q3_pred_3,3
10690,2,0.017413437366485596,Q2_pred_2,2
92931,4,0.011920318007469177,Q2_pred_2,2
24274,4,0.03662873059511185,Q3_pred_3,3
155361,3,0.05756448209285736,Q4_pred_4,4
61912,3,0.003669578582048416,Q1_pred_1,1
115505,4,0.09321355819702148,Q5_pred_5,5
76293,4,0.014779865741729736,Q2_pred_2,2
239674,3,0.012611284852027893,Q2_pred_2,2
87683,3,0.043037232011556625,Q3_pred_3,3
154780,3,0.055298224091529846,Q4_pred_4,4
112460,4,0.021798118948936462,Q2_pred_2,2
36780,4,0.005389861762523651,Q1_pred_1,1
249010,4,0.011412389576435089,Q2_pred_2,2
164923,4,0.028604894876480103,Q3_pred_3,3
477087,4,0.012970604002475739,Q2_pred_2,2
81997,4,0.17452073097229004,Q5_pred_5,5
137826,4,0.01147269457578659,Q2_pred_2,2
422873,4,0.0031288862228393555,Q1_pred_1,1
247975,4,0.007522329688072205,Q1_pred_1,1
40098,4,0.036550626158714294,Q3_pred_3,3
340611,3,0.02062077820301056,Q2_pred_2,2
239717,3,0.06853897869586945,Q4_pred_4,4
69559,3,0.09708255529403687,Q5_pred_5,5
115526,4,0.05876915156841278,Q4_pred_4,4
50262,2,0.009499281644821167,Q1_pred_1,1
16799,4,0.05982339382171631,Q4_pred_4,4
149326,4,0.01963413506746292,Q2_pred_2,2
93925,4,0.037214308977127075,Q3_pred_3,3
10774,3,0.04669630527496338,Q4_pred_4,4
239292,3,0.04249066114425659,Q3_pred_3,3
169729,4,0.2726568877696991,Q5_pred_5,5
147133,2,0.04863802343606949,Q4_pred_4,4
331143,4,0.018043577671051025,Q2_pred_2,2
104088,4,0.011959806084632874,Q2_pred_2,2
31581,4,0.0025160759687423706,Q1_pred_1,1
253636,2,0.03553114831447601,Q3_pred_3,3
86976,2,0.010564640164375305,Q1_pred_1,1
365799,4,0.024597875773906708,Q2_pred_2,2
74480,3,0.20532894134521484,Q5_pred_5,5
6985,4,0.14846032857894897,Q5_pred_5,5
38647,4,0.07896551489830017,Q4_pred_4,4
36503,4,0.05739530920982361,Q4_pred_4,4
98195,4,0.06771831214427948,Q4_pred_4,4
133471,4,0.025920838117599487,Q3_pred_3,3
175507,3,0.02369728684425354,Q2_pred_2,2
433985,4,0.12118756771087646,Q5_pred_5,5
143703,4,0.01537090539932251,Q2_pred_2,2
54773,3,0.04037323594093323,Q3_pred_3,3
16203,4,0.00547529011964798,Q1_pred_1,1
30626,4,0.024341151118278503,Q2_pred_2,2
315922,2,0.06629103422164917,Q4_pred_4,4
22967,4,0.029222041368484497,Q3_pred_3,3
112741,4,0.024386122822761536,Q2_pred_2,2
105917,4,0.010477237403392792,Q1_pred_1,1
353923,4,0.006910413503646851,Q1_pred_1,1
323559,4,0.11592000722885132,Q5_pred_5,5
2994,4,0.1767606884241104,Q5_pred_5,5
192245,4,0.0444444864988327,Q3_pred_3,3
332317,4,0.015168100595474243,Q2_pred_2,2
418751,4,0.025147538632154465,Q2_pred_2,2
36852,4,0.029544368386268616,Q3_pred_3,3
58966,3,0.22525347769260406,Q5_pred_5,5
45078,5,0.032215215265750885,Q3_pred_3,3
219021,4,0.043587926775217056,Q3_pred_3,3
105277,4,0.06230536103248596,Q4_pred_4,4
28938,4,0.0408051460981369,Q3_pred_3,3
23496,4,0.019653037190437317,Q2_pred_2,2
68662,4,0.1184462308883667,Q5_pred_5,5
201025,4,0.06872487813234329,Q4_pred_4,4
179672,4,2.3048371076583862e-05,Q1_pred_1,1
211872,4,0.05892714858055115,Q4_pred_4,4
102244,4,0.20128382742404938,Q5_pred_5,5
245064,3,0.04126158356666565,Q3_pred_3,3
95030,4,0.024988174438476562,Q2_pred_2,2
48076,4,0.011209815740585327,Q2_pred_2,2
230124,3,0.020666837692260742,Q2_pred_2,2
160533,4,0.041432857513427734,Q3_pred_3,3
336370,4,0.022068887948989868,Q2_pred_2,2
23651,4,0.011361837387084961,Q2_pred_2,2
431203,4,0.015187561511993408,Q2_pred_2,2
32396,3,0.15948064625263214,Q5_pred_5,5
4157,4,0.03494197130203247,Q3_pred_3,3
418989,4,0.005250163376331329,Q1_pred_1,1
247899,4,0.03438439965248108,Q3_pred_3,3
389987,4,0.04029613733291626,Q3_pred_3,3
91575,3,0.10729536414146423,Q5_pred_5,5
128740,3,0.0973769798874855,Q5_pred_5,5
156526,3,0.06560312211513519,Q4_pred_4,4
246674,4,0.003031335771083832,Q1_pred_1,1
447425,4,0.009182166308164597,Q1_pred_1,1
92993,2,0.025936365127563477,Q3_pred_3,3
20459,4,0.1459653675556183,Q5_pred_5,5
328718,2,0.20735874772071838,Q5_pred_5,5
77743,4,0.05240873992443085,Q4_pred_4,4
200407,4,0.03646795451641083,Q3_pred_3,3
209027,3,0.037876665592193604,Q3_pred_3,3
399494,4,0.02575480192899704,Q3_pred_3,3
388286,4,0.0065077245235443115,Q1_pred_1,1
109911,4,0.015808656811714172,Q2_pred_2,2
409150,4,0.037311576306819916,Q3_pred_3,3
1475,4,0.015302956104278564,Q2_pred_2,2
98941,4,0.017530888319015503,Q2_pred_2,2
155214,3,0.05051806569099426,Q4_pred_4,4
272335,4,0.008175201714038849,Q1_pred_1,1
246932,4,0.02488650381565094,Q2_pred_2,2
242981,4,0.06482839584350586,Q4_pred_4,4
216376,3,0.12352040410041809,Q5_pred_5,5
92019,3,0.06337599456310272,Q4_pred_4,4
135639,4,0.06724473834037781,Q4_pred_4,4
137738,3,0.1125745177268982,Q5_pred_5,5
23461,3,0.22939908504486084,Q5_pred_5,5
165225,4,0.1774303913116455,Q5_pred_5,5
50288,4,0.012740597128868103,Q2_pred_2,2
17603,3,0.011175617575645447,Q2_pred_2,2
18710,4,0.048514507710933685,Q4_pred_4,4
144771,5,0.027953296899795532,Q3_pred_3,3
52190,3,0.004794895648956299,Q1_pred_1,1
121203,4,0.011329077184200287,Q2_pred_2,2
248915,3,0.10617167502641678,Q5_pred_5,5
333441,3,0.0001583695411682129,Q1_pred_1,1
150968,4,0.021008819341659546,Q2_pred_2,2
148915,4,0.06515733897686005,Q4_pred_4,4
143467,4,0.044980376958847046,Q3_pred_3,3
51315,3,0.016822636127471924,Q2_pred_2,2
241552,4,0.09918506443500519,Q5_pred_5,5
259582,3,0.010705739259719849,Q1_pred_1,1
18368,2,0.060570135712623596,Q4_pred_4,4
332302,3,0.07319797575473785,Q4_pred_4,4
137683,4,0.025575533509254456,Q2_pred_2,2
142624,3,0.0035715624690055847,Q1_pred_1,1
120695,4,0.048201173543930054,Q4_pred_4,4
94684,4,0.020581580698490143,Q2_pred_2,2
198463,4,0.11028677225112915,Q5_pred_5,5
391691,4,0.01072952151298523,Q1_pred_1,1
98317,4,0.016063392162322998,Q2_pred_2,2
166963,3,0.03765864670276642,Q3_pred_3,3
66592,4,0.07161444425582886,Q4_pred_4,4
155925,4,0.04192058742046356,Q3_pred_3,3
178219,4,0.04241904616355896,Q3_pred_3,3
177240,4,0.053227588534355164,Q4_pred_4,4
210652,4,0.11231175065040588,Q5_pred_5,5
90621,4,0.006928771734237671,Q1_pred_1,1
58268,4,0.005533948540687561,Q1_pred_1,1
61763,4,0.026496969163417816,Q3_pred_3,3
127234,4,0.023425444960594177,Q2_pred_2,2
60806,4,0.03157848119735718,Q3_pred_3,3
374934,4,0.07864566147327423,Q4_pred_4,4
40387,4,0.037411391735076904,Q3_pred_3,3
111395,4,0.007922202348709106,Q1_pred_1,1
113623,3,0.0792156457901001,Q4_pred_4,4
189402,4,0.02900545299053192,Q3_pred_3,3
148940,3,0.0016332268714904785,Q1_pred_1,1
164929,3,0.07315798103809357,Q4_pred_4,4
357333,4,0.00905279815196991,Q1_pred_1,1
71808,4,0.03846580535173416,Q3_pred_3,3
367823,3,0.11122424155473709,Q5_pred_5,5
15226,4,0.009509116411209106,Q1_pred_1,1
15921,4,0.2358161062002182,Q5_pred_5,5
78924,4,0.08963236957788467,Q5_pred_5,5
324645,4,0.0009049773216247559,Q1_pred_1,1
10894,3,0.02075837552547455,Q2_pred_2,2
85755,4,0.06017729640007019,Q4_pred_4,4
20192,4,0.027498692274093628,Q3_pred_3,3
351168,4,0.0018634870648384094,Q1_pred_1,1
268143,4,0.013993881642818451,Q2_pred_2,2
174135,4,0.1159389466047287,Q5_pred_5,5
10568,3,0.07652884721755981,Q4_pred_4,4
90422,3,0.0605076402425766,Q4_pred_4,4
167180,4,0.07029096782207489,Q4_pred_4,4
247605,4,0.020295776426792145,Q2_pred_2,2
42363,3,0.013688676059246063,Q2_pred_2,2
195343,3,0.03811602294445038,Q3_pred_3,3
91073,4,0.03583773970603943,Q3_pred_3,3
73006,3,0.01885184645652771,Q2_pred_2,2
256438,4,0.04735702648758888,Q4_pred_4,4
119876,4,0.08830063045024872,Q5_pred_5,5
46295,4,0.22523579001426697,Q5_pred_5,5
22758,3,0.034897565841674805,Q3_pred_3,3
20478,3,0.0314149409532547,Q3_pred_3,3
22775,4,0.029456496238708496,Q3_pred_3,3
22181,4,0.0030897147953510284,Q1_pred_1,1
193817,3,0.038052648305892944,Q3_pred_3,3
137081,3,0.05687834322452545,Q4_pred_4,4
339643,3,0.05001714825630188,Q4_pred_4,4
25687,3,0.05034864321351051,Q4_pred_4,4
416507,3,0.012101620435714722,Q2_pred_2,2
151550,3,0.053469523787498474,Q4_pred_4,4
424128,3,0.13611358404159546,Q5_pred_5,5
37347,4,0.10216918587684631,Q5_pred_5,5
42344,3,0.05574006587266922,Q4_pred_4,4
232626,4,0.040050409734249115,Q3_pred_3,3
373901,4,0.008889436721801758,Q1_pred_1,1
104231,4,0.03165483474731445,Q3_pred_3,3
116390,4,0.008087888360023499,Q1_pred_1,1
61871,4,0.007796227931976318,Q1_pred_1,1
14029,4,0.039061225950717926,Q3_pred_3,3
105433,4,0.018521443009376526,Q2_pred_2,2
13205,3,0.11726871132850647,Q5_pred_5,5
133747,4,0.008711129426956177,Q1_pred_1,1
137819,4,0.03032776713371277,Q3_pred_3,3
116358,3,0.009516358375549316,Q1_pred_1,1
268257,3,0.0016250312328338623,Q1_pred_1,1
133497,2,0.1256100982427597,Q5_pred_5,5
235654,4,0.06801407039165497,Q4_pred_4,4
105626,4,0.05924531817436218,Q4_pred_4,4
278896,4,0.05602492392063141,Q4_pred_4,4
347816,4,0.10096585750579834,Q5_pred_5,5
168483,4,0.01722237467765808,Q2_pred_2,2
85821,4,0.07783983647823334,Q4_pred_4,4
137945,4,0.16433767974376678,Q5_pred_5,5
339613,4,0.005930870771408081,Q1_pred_1,1
29916,4,0.03790135309100151,Q3_pred_3,3
67331,4,0.0358462929725647,Q3_pred_3,3
199235,3,0.031806349754333496,Q3_pred_3,3
76554,3,0.02080024778842926,Q2_pred_2,2
345399,4,0.0980444848537445,Q5_pred_5,5
352609,2,0.03352929651737213,Q3_pred_3,3
397317,4,0.0043827444314956665,Q1_pred_1,1
355969,4,0.02390630543231964,Q2_pred_2,2
275071,3,0.017356127500534058,Q2_pred_2,2
386271,4,0.052788835018873215,Q4_pred_4,4
10609,3,0.01860325038433075,Q2_pred_2,2
67650,4,0.0053121596574783325,Q1_pred_1,1
78590,3,0.035042792558670044,Q3_pred_3,3
78642,3,0.007763013243675232,Q1_pred_1,1
11022,2,0.04761713743209839,Q4_pred_4,4
185561,4,0.11187845468521118,Q5_pred_5,5
111403,3,0.09434834122657776,Q5_pred_5,5
239760,3,0.06440738588571548,Q4_pred_4,4
12873,4,0.08070412278175354,Q5_pred_5,5
36069,4,0.08374819159507751,Q5_pred_5,5
81278,4,0.023804187774658203,Q2_pred_2,2
117803,4,0.053416818380355835,Q4_pred_4,4
333247,4,0.04178103804588318,Q3_pred_3,3
395863,4,0.014652647078037262,Q2_pred_2,2
382836,4,0.005326077342033386,Q1_pred_1,1
2520,4,0.0776502937078476,Q4_pred_4,4
38104,4,0.016620993614196777,Q2_pred_2,2
368470,4,0.03103700280189514,Q3_pred_3,3
90358,3,0.04895828664302826,Q4_pred_4,4
34688,3,0.06693929433822632,Q4_pred_4,4
4754,3,0.005219310522079468,Q1_pred_1,1
419212,4,0.0035606250166893005,Q1_pred_1,1
236525,4,0.019098564982414246,Q2_pred_2,2
102092,4,0.007343947887420654,Q1_pred_1,1
144510,3,0.004721224308013916,Q1_pred_1,1
148461,4,0.0012066364288330078,Q1_pred_1,1
30043,4,0.008100204169750214,Q1_pred_1,1
24651,4,0.02050483599305153,Q2_pred_2,2
106784,3,0.07313594222068787,Q4_pred_4,4
375728,4,0.1044975072145462,Q5_pred_5,5
1925,4,0.08178547024726868,Q5_pred_5,5
382950,4,0.02754548192024231,Q3_pred_3,3
393359,4,0.022465407848358154,Q2_pred_2,2
174368,4,0.04015851020812988,Q3_pred_3,3
126167,3,0.02591821551322937,Q3_pred_3,3
29361,4,0.0018701963126659393,Q1_pred_1,1
257862,3,0.03918565809726715,Q3_pred_3,3
138937,4,0.005107272416353226,Q1_pred_1,1
60695,4,0.01622980833053589,Q2_pred_2,2
69381,4,0.018590137362480164,Q2_pred_2,2
354371,4,0.011580944061279297,Q2_pred_2,2
173725,4,0.18970227241516113,Q5_pred_5,5
77345,4,0.0005138814449310303,Q1_pred_1,1
28851,4,0.021601825952529907,Q2_pred_2,2
252376,4,0.027959853410720825,Q3_pred_3,3
418758,4,0.029131850227713585,Q3_pred_3,3
432875,4,0.11303100734949112,Q5_pred_5,5
49096,4,0.007759004831314087,Q1_pred_1,1
128938,1,0.047199636697769165,Q4_pred_4,4
107209,4,0.00044420361518859863,Q1_pred_1,1
160012,4,0.014495030045509338,Q2_pred_2,2
379099,4,0.03727858513593674,Q3_pred_3,3
119907,4,0.1183510422706604,Q5_pred_5,5
81297,4,0.11629325151443481,Q5_pred_5,5
332498,4,0.026923909783363342,Q3_pred_3,3
137424,4,0.030284065753221512,Q3_pred_3,3
121037,4,0.19072967767715454,Q5_pred_5,5
127370,4,0.0603405237197876,Q4_pred_4,4
41425,4,0.08561596274375916,Q5_pred_5,5
259611,4,0.035535216331481934,Q3_pred_3,3
477022,4,0.07570460438728333,Q4_pred_4,4
81382,4,2.5272369384765625e-05,Q1_pred_1,1
352716,4,0.07657130062580109,Q4_pred_4,4
56933,3,0.018077433109283447,Q2_pred_2,2
196060,4,0.016104385256767273,Q2_pred_2,2
147543,3,0.033446937799453735,Q3_pred_3,3
326243,4,0.0291864275932312,Q3_pred_3,3
328857,3,0.041608989238739014,Q3_pred_3,3
97069,4,0.011138848960399628,Q2_pred_2,2
44276,4,0.043469786643981934,Q3_pred_3,3
170448,4,0.034897975623607635,Q3_pred_3,3
216915,4,0.08566990494728088,Q5_pred_5,5
104110,4,0.10931496322154999,Q5_pred_5,5
169581,3,0.009044259786605835,Q1_pred_1,1
116892,3,0.005340956151485443,Q1_pred_1,1
169678,3,0.03516961634159088,Q3_pred_3,3
154692,4,0.01779291033744812,Q2_pred_2,2
357740,4,0.039258912205696106,Q3_pred_3,3
198056,4,0.036488503217697144,Q3_pred_3,3
237698,4,0.003776252269744873,Q1_pred_1,1
160532,4,0.030723080039024353,Q3_pred_3,3
167619,4,0.13227638602256775,Q5_pred_5,5
111086,4,0.02882036566734314,Q3_pred_3,3
173691,4,0.03329312801361084,Q3_pred_3,3
150268,4,0.0033425986766815186,Q1_pred_1,1
381476,4,0.05286368727684021,Q4_pred_4,4
57910,3,0.07774728536605835,Q4_pred_4,4
74882,3,0.15329942107200623,Q5_pred_5,5
107735,4,0.04925474524497986,Q4_pred_4,4
429052,3,0.009615212678909302,Q1_pred_1,1
36398,4,0.029546916484832764,Q3_pred_3,3
27386,4,0.0848420262336731,Q5_pred_5,5
277608,4,0.13349583745002747,Q5_pred_5,5
146277,4,0.016239523887634277,Q2_pred_2,2
125372,4,0.028980925679206848,Q3_pred_3,3
30136,4,0.003355175256729126,Q1_pred_1,1
373720,3,0.006533235311508179,Q1_pred_1,1
222303,3,0.0012466907501220703,Q1_pred_1,1
142885,5,0.03593145310878754,Q3_pred_3,3
336784,4,0.02569510042667389,Q3_pred_3,3
118996,4,0.00016544386744499207,Q1_pred_1,1
390166,3,0.013115379959344864,Q2_pred_2,2
182571,4,0.030630886554718018,Q3_pred_3,3
61181,3,0.073906809091568,Q4_pred_4,4
86584,2,0.00424850732088089,Q1_pred_1,1
51247,2,0.0869443416595459,Q5_pred_5,5
17942,3,0.09498465061187744,Q5_pred_5,5
143960,4,0.0747559517621994,Q4_pred_4,4
352740,4,0.05015464127063751,Q4_pred_4,4
114068,3,0.0019039809703826904,Q1_pred_1,1
1017,3,0.00022712349891662598,Q1_pred_1,1
170545,2,0.007307142019271851,Q1_pred_1,1
44702,4,0.030484706163406372,Q3_pred_3,3
210671,4,0.11677692830562592,Q5_pred_5,5
28758,3,0.1617078185081482,Q5_pred_5,5
214006,4,0.12559401988983154,Q5_pred_5,5
46275,3,0.01171332597732544,Q2_pred_2,2
207935,3,0.02567848563194275,Q2_pred_2,2
105966,4,0.02785468101501465,Q3_pred_3,3
122498,4,0.1239166334271431,Q5_pred_5,5
341404,4,0.006295263767242432,Q1_pred_1,1
64190,2,0.017887920141220093,Q2_pred_2,2
102936,4,0.12955331802368164,Q5_pred_5,5
146553,4,0.017103224992752075,Q2_pred_2,2
169094,3,0.02231636643409729,Q2_pred_2,2
114444,4,0.02644774317741394,Q3_pred_3,3
155132,4,0.12713532149791718,Q5_pred_5,5
355985,4,0.004018008708953857,Q1_pred_1,1
148557,4,0.08617940545082092,Q5_pred_5,5
354516,4,0.013432055711746216,Q2_pred_2,2
234092,4,0.09537242352962494,Q5_pred_5,5
188172,3,0.05511409044265747,Q4_pred_4,4
330884,3,0.2576174736022949,Q5_pred_5,5
10813,2,0.01368740200996399,Q2_pred_2,2
7203,4,0.012242764234542847,Q2_pred_2,2
413382,4,0.03703688085079193,Q3_pred_3,3
359859,3,0.033974796533584595,Q3_pred_3,3
136952,4,0.0606045126914978,Q4_pred_4,4
346869,4,0.00849902629852295,Q1_pred_1,1
78745,3,0.02684803307056427,Q3_pred_3,3
177468,3,0.03202745318412781,Q3_pred_3,3
126542,4,0.08740667998790741,Q5_pred_5,5
30133,3,0.0015544593334197998,Q1_pred_1,1
15902,4,0.00565849244594574,Q1_pred_1,1
89925,3,0.018366344273090363,Q2_pred_2,2
91135,4,0.02899104729294777,Q3_pred_3,3
236464,2,0.0004412233829498291,Q1_pred_1,1
35703,4,0.15401676297187805,Q5_pred_5,5
353036,3,0.037710949778556824,Q3_pred_3,3
26501,3,0.005197681486606598,Q1_pred_1,1
351162,3,0.02917921543121338,Q3_pred_3,3
327116,4,0.05081033334136009,Q4_pred_4,4
14983,4,0.09862309694290161,Q5_pred_5,5
254617,4,0.0030121207237243652,Q1_pred_1,1
247634,4,0.022083893418312073,Q2_pred_2,2
411737,4,0.016699165105819702,Q2_pred_2,2
149254,2,0.11817052960395813,Q5_pred_5,5
61859,3,0.06313171982765198,Q4_pred_4,4
358690,4,0.04780026897788048,Q4_pred_4,4
186416,3,0.06964381039142609,Q4_pred_4,4
354187,4,0.049713149666786194,Q4_pred_4,4
413657,4,0.11142662912607193,Q5_pred_5,5
111248,3,0.11190877854824066,Q5_pred_5,5
72269,4,0.026526182889938354,Q3_pred_3,3
220601,4,0.07337641716003418,Q4_pred_4,4
237791,4,0.12626253068447113,Q5_pred_5,5
152997,4,0.01476363092660904,Q2_pred_2,2
343169,3,0.014493286609649658,Q2_pred_2,2
199113,4,0.04116959869861603,Q3_pred_3,3
58406,4,0.13774141669273376,Q5_pred_5,5
361167,4,0.08808589726686478,Q5_pred_5,5
236531,4,0.13385449349880219,Q5_pred_5,5
59586,3,0.12155171483755112,Q5_pred_5,5
381959,4,0.008077457547187805,Q1_pred_1,1
92955,4,0.020783796906471252,Q2_pred_2,2
149942,4,0.0055827796459198,Q1_pred_1,1
40143,3,0.039451416581869125,Q3_pred_3,3
29606,3,0.005984365940093994,Q1_pred_1,1
92952,4,0.005640268325805664,Q1_pred_1,1
343934,4,0.00802927277982235,Q1_pred_1,1
113128,4,0.007073387503623962,Q1_pred_1,1
418905,4,0.12441889941692352,Q5_pred_5,5
44279,3,5.9932470321655273e-05,Q1_pred_1,1
77684,4,0.05455051735043526,Q4_pred_4,4
335930,4,0.024749070405960083,Q2_pred_2,2
176589,4,0.12664811313152313,Q5_pred_5,5
79507,4,0.09293586015701294,Q5_pred_5,5
17732,3,0.0776343047618866,Q4_pred_4,4
5803,3,0.12275785207748413,Q5_pred_5,5
134989,3,0.082513727247715,Q5_pred_5,5
276217,4,0.010064613074064255,Q1_pred_1,1
247069,4,0.0062020570039749146,Q1_pred_1,1
31483,4,0.04611480236053467,Q4_pred_4,4
126571,4,0.07155933976173401,Q4_pred_4,4
120386,3,0.022717535495758057,Q2_pred_2,2
112337,3,0.006090179085731506,Q1_pred_1,1
146945,4,0.035373955965042114,Q3_pred_3,3
68153,4,0.014121755957603455,Q2_pred_2,2
144133,4,0.02849927544593811,Q3_pred_3,3
145657,2,0.010507643222808838,Q1_pred_1,1
40248,4,0.025388449430465698,Q2_pred_2,2
145215,4,0.03190597891807556,Q3_pred_3,3
19013,3,0.02478998899459839,Q2_pred_2,2
393456,4,0.03669571503996849,Q3_pred_3,3
382879,4,0.02972094714641571,Q3_pred_3,3
137908,4,0.05353924632072449,Q4_pred_4,4
184636,4,0.052339106798172,Q4_pred_4,4
333360,4,0.09325814247131348,Q5_pred_5,5
33295,3,0.07047339528799057,Q4_pred_4,4
356970,3,0.06863144040107727,Q4_pred_4,4
422137,3,0.0010534077882766724,Q1_pred_1,1
29385,4,0.004132017493247986,Q1_pred_1,1
236622,4,0.008405812084674835,Q1_pred_1,1
111078,4,0.10743476450443268,Q5_pred_5,5
107739,4,0.0031170397996902466,Q1_pred_1,1
175664,4,0.07989315688610077,Q5_pred_5,5
92964,4,0.014449819922447205,Q2_pred_2,2
2528,4,0.11361905932426453,Q5_pred_5,5
386774,4,0.04417833685874939,Q3_pred_3,3
87939,4,0.07679104804992676,Q4_pred_4,4
340897,3,0.00658021867275238,Q1_pred_1,1
119344,4,0.01402941346168518,Q2_pred_2,2
36321,4,0.19826331734657288,Q5_pred_5,5
11468,3,0.04880243539810181,Q4_pred_4,4
160981,3,0.11227239668369293,Q5_pred_5,5
48073,3,0.0732051432132721,Q4_pred_4,4
239516,3,0.029557332396507263,Q3_pred_3,3
182878,3,0.03151160478591919,Q3_pred_3,3
2974,4,0.01643119379878044,Q2_pred_2,2
429064,4,0.012346833944320679,Q2_pred_2,2
61783,4,0.01895802840590477,Q2_pred_2,2
56938,4,0.01085112988948822,Q1_pred_1,1
47049,4,0.05697556585073471,Q4_pred_4,4
325416,4,0.04023103415966034,Q3_pred_3,3
374887,4,0.05715298652648926,Q4_pred_4,4
262974,4,0.02177850902080536,Q2_pred_2,2
103253,3,0.04506000876426697,Q3_pred_3,3
112632,4,0.21787571907043457,Q5_pred_5,5
37164,4,0.03492650389671326,Q3_pred_3,3
