sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
179907,3,-0.09730871021747589,Q3_pred_3,3
154449,4,-0.11777646839618683,Q3_pred_3,3
214414,3,-0.3936941921710968,Q1_pred_1,1
101553,4,-0.21762323379516602,Q1_pred_1,1
156719,4,-0.24098503589630127,Q1_pred_1,1
364260,4,-0.202001690864563,Q1_pred_1,1
157432,4,-0.2368282973766327,Q1_pred_1,1
153847,4,-0.19699759781360626,Q2_pred_2,2
22955,4,-0.24902090430259705,Q1_pred_1,1
30941,4,-0.04041390120983124,Q4_pred_4,4
320298,4,-0.1863902509212494,Q2_pred_2,2
11566,3,-0.2057095170021057,Q1_pred_1,1
78796,2,-0.04869075119495392,Q4_pred_4,4
18929,3,-0.1432589739561081,Q2_pred_2,2
156603,3,0.00629270076751709,Q5_pred_5,5
29031,4,-0.1796785145998001,Q2_pred_2,2
121604,4,-0.186087965965271,Q2_pred_2,2
222433,4,0.020239874720573425,Q5_pred_5,5
223051,4,-0.06293786317110062,Q4_pred_4,4
218831,3,-0.2597152590751648,Q1_pred_1,1
18047,4,0.08976858854293823,Q5_pred_5,5
8541,4,0.02979397401213646,Q5_pred_5,5
418622,4,-0.026621222496032715,Q4_pred_4,4
22099,4,-0.03673514723777771,Q4_pred_4,4
132252,3,-0.213653102517128,Q1_pred_1,1
232723,4,0.009583592414855957,Q5_pred_5,5
137394,3,-0.15962961316108704,Q2_pred_2,2
372586,3,0.012728264555335045,Q5_pred_5,5
4066,2,-0.32229122519493103,Q1_pred_1,1
315728,3,-0.13436943292617798,Q2_pred_2,2
110379,3,0.017953798174858093,Q5_pred_5,5
93850,4,-0.010305583477020264,Q4_pred_4,4
157769,3,0.01274438202381134,Q5_pred_5,5
109558,2,-0.03653140366077423,Q4_pred_4,4
166649,3,-0.13784711062908173,Q2_pred_2,2
247510,4,-0.17199720442295074,Q2_pred_2,2
323079,3,0.009598076343536377,Q5_pred_5,5
8532,3,0.04181288927793503,Q5_pred_5,5
28106,4,-0.07803085446357727,Q3_pred_3,3
5819,2,0.0678943395614624,Q5_pred_5,5
145083,4,0.003614097833633423,Q5_pred_5,5
151009,4,0.09869557619094849,Q5_pred_5,5
336771,4,0.0013732314109802246,Q5_pred_5,5
148272,4,0.020320624113082886,Q5_pred_5,5
2970,4,0.09324145317077637,Q5_pred_5,5
156945,3,0.021038562059402466,Q5_pred_5,5
86389,4,-0.042378976941108704,Q4_pred_4,4
248856,4,-0.008561555296182632,Q4_pred_4,4
238932,3,-0.025109022855758667,Q4_pred_4,4
30192,4,0.04103077948093414,Q5_pred_5,5
373614,4,-0.1416252851486206,Q2_pred_2,2
358074,4,-0.16306322813034058,Q2_pred_2,2
52180,4,-0.19308124482631683,Q2_pred_2,2
411179,4,-0.13542672991752625,Q2_pred_2,2
4405,3,-0.1455952525138855,Q2_pred_2,2
26567,4,-0.039811670780181885,Q4_pred_4,4
167196,4,-0.2318967580795288,Q1_pred_1,1
183347,4,-0.043327946215867996,Q4_pred_4,4
423493,4,-0.15510952472686768,Q2_pred_2,2
148241,4,-0.0474020391702652,Q4_pred_4,4
424057,4,-0.29517021775245667,Q1_pred_1,1
118388,3,-0.25161483883857727,Q1_pred_1,1
373636,4,-0.02699849009513855,Q4_pred_4,4
92364,4,-0.0995444729924202,Q3_pred_3,3
17353,4,-0.06890229880809784,Q4_pred_4,4
105026,4,-0.06492945551872253,Q4_pred_4,4
348864,4,0.008694693446159363,Q5_pred_5,5
254337,3,-0.22387182712554932,Q1_pred_1,1
150345,4,-0.2372675985097885,Q1_pred_1,1
29272,4,-0.351909339427948,Q1_pred_1,1
3808,4,0.177989661693573,Q5_pred_5,5
113576,3,0.0007561966776847839,Q5_pred_5,5
139097,3,-0.25481948256492615,Q1_pred_1,1
31681,2,0.03294758498668671,Q5_pred_5,5
36777,5,-0.1908758282661438,Q2_pred_2,2
369082,5,-0.34824511408805847,Q1_pred_1,1
187127,4,-0.23086875677108765,Q1_pred_1,1
251863,4,-0.11421732604503632,Q3_pred_3,3
37345,4,0.10634802281856537,Q5_pred_5,5
10956,2,-0.21236489713191986,Q1_pred_1,1
107137,4,-0.19028347730636597,Q2_pred_2,2
61756,4,0.03175376355648041,Q5_pred_5,5
163728,4,-0.05069218575954437,Q4_pred_4,4
105659,4,-0.46625617146492004,Q1_pred_1,1
89664,4,-0.16541852056980133,Q2_pred_2,2
120590,4,0.08387675881385803,Q5_pred_5,5
12872,3,-0.18287929892539978,Q2_pred_2,2
167675,4,-0.0777529627084732,Q3_pred_3,3
466111,3,-0.2892785966396332,Q1_pred_1,1
187832,4,-0.2123701572418213,Q1_pred_1,1
411025,4,-0.15289515256881714,Q2_pred_2,2
77244,3,-0.10149000585079193,Q3_pred_3,3
23673,3,0.039218053221702576,Q5_pred_5,5
188000,4,0.05879664421081543,Q5_pred_5,5
81369,4,-0.1902073323726654,Q2_pred_2,2
257496,4,-0.015476897358894348,Q4_pred_4,4
110404,3,-0.056382060050964355,Q4_pred_4,4
348372,4,-0.20227032899856567,Q1_pred_1,1
150406,4,-0.35296502709388733,Q1_pred_1,1
92916,4,0.00024560093879699707,Q5_pred_5,5
86652,4,-0.052735619246959686,Q4_pred_4,4
23498,3,-0.05129912495613098,Q4_pred_4,4
156818,4,-0.12850849330425262,Q3_pred_3,3
325155,4,-0.15112942457199097,Q2_pred_2,2
42199,4,-0.1378546953201294,Q2_pred_2,2
81325,4,-0.09734939783811569,Q3_pred_3,3
5624,4,0.16548818349838257,Q5_pred_5,5
1202,3,-0.29340189695358276,Q1_pred_1,1
12856,3,-0.08127124607563019,Q3_pred_3,3
248781,4,-0.024341028183698654,Q4_pred_4,4
187129,2,-0.31229934096336365,Q1_pred_1,1
131107,4,0.04397064447402954,Q5_pred_5,5
98411,3,-0.06405649334192276,Q4_pred_4,4
272392,4,-0.1455755978822708,Q2_pred_2,2
238870,4,-0.1736956536769867,Q2_pred_2,2
146509,5,0.004844486713409424,Q5_pred_5,5
355891,3,-0.2119082659482956,Q1_pred_1,1
157914,3,0.23541957139968872,Q5_pred_5,5
270762,4,-0.19549810886383057,Q2_pred_2,2
40813,4,0.04828791320323944,Q5_pred_5,5
10974,2,-0.11471885442733765,Q3_pred_3,3
106428,4,0.026212498545646667,Q5_pred_5,5
386521,4,-0.2571420669555664,Q1_pred_1,1
156740,4,-0.22016651928424835,Q1_pred_1,1
187266,4,-0.1924460381269455,Q2_pred_2,2
188701,3,-0.10704360157251358,Q3_pred_3,3
494956,4,0.16398322582244873,Q5_pred_5,5
33473,4,-0.18586355447769165,Q2_pred_2,2
137892,4,-0.062139563262462616,Q4_pred_4,4
49089,4,0.06214188039302826,Q5_pred_5,5
358924,4,-0.18184104561805725,Q2_pred_2,2
274627,4,-0.010587736964225769,Q4_pred_4,4
233296,3,-0.115841805934906,Q3_pred_3,3
142822,4,-0.011451944708824158,Q4_pred_4,4
127282,4,-0.06287871301174164,Q4_pred_4,4
150035,4,-0.19488754868507385,Q2_pred_2,2
38318,4,-0.13455240428447723,Q2_pred_2,2
21211,2,-0.28525078296661377,Q1_pred_1,1
70374,4,-0.2328391820192337,Q1_pred_1,1
104707,4,0.08617237210273743,Q5_pred_5,5
114072,3,-0.12592962384223938,Q3_pred_3,3
186391,4,0.05562068521976471,Q5_pred_5,5
386381,3,-0.22673025727272034,Q1_pred_1,1
52270,4,-0.11606181412935257,Q3_pred_3,3
203917,4,-0.14889371395111084,Q2_pred_2,2
354421,4,-0.03897175192832947,Q4_pred_4,4
25485,4,0.055879056453704834,Q5_pred_5,5
51415,3,-0.04779196158051491,Q4_pred_4,4
349509,3,-0.38125306367874146,Q1_pred_1,1
188488,3,-0.028447508811950684,Q4_pred_4,4
260388,4,-0.11318855732679367,Q3_pred_3,3
184147,4,0.05445478856563568,Q5_pred_5,5
5789,3,-0.04627211391925812,Q4_pred_4,4
8745,4,-0.026445984840393066,Q4_pred_4,4
366049,3,-0.010071508586406708,Q4_pred_4,4
280220,3,-0.11317664384841919,Q3_pred_3,3
257105,3,-0.09634669125080109,Q3_pred_3,3
191913,4,-0.14250238239765167,Q2_pred_2,2
387763,4,-0.1738363653421402,Q2_pred_2,2
368601,3,-0.14440400898456573,Q2_pred_2,2
161359,4,-0.07936625927686691,Q3_pred_3,3
325027,3,-0.0938350260257721,Q3_pred_3,3
117576,2,-0.2160266488790512,Q1_pred_1,1
32575,3,-0.0545218363404274,Q4_pred_4,4
151150,3,-0.12421649694442749,Q3_pred_3,3
373676,3,-0.057889729738235474,Q4_pred_4,4
69422,4,0.1467043161392212,Q5_pred_5,5
359563,4,-0.26376479864120483,Q1_pred_1,1
49474,4,0.04648353531956673,Q5_pred_5,5
237684,3,-0.195960134267807,Q2_pred_2,2
52191,4,-0.0631253719329834,Q4_pred_4,4
95035,4,0.027495957911014557,Q5_pred_5,5
357790,4,-0.14877954125404358,Q2_pred_2,2
38622,3,-0.2679738402366638,Q1_pred_1,1
125271,3,-0.1410984992980957,Q2_pred_2,2
345055,4,-0.2647417187690735,Q1_pred_1,1
90339,3,-0.08395326137542725,Q3_pred_3,3
13015,4,-0.28090378642082214,Q1_pred_1,1
358567,5,-0.06381911039352417,Q4_pred_4,4
16432,3,-0.150286003947258,Q2_pred_2,2
148563,5,-0.015713363885879517,Q4_pred_4,4
405139,4,-0.02997329831123352,Q4_pred_4,4
146642,4,-0.12128759920597076,Q3_pred_3,3
3857,3,0.030582726001739502,Q5_pred_5,5
466685,4,-0.3244129419326782,Q1_pred_1,1
253100,3,-0.16269844770431519,Q2_pred_2,2
17546,4,-0.17792925238609314,Q2_pred_2,2
103557,4,-0.17996643483638763,Q2_pred_2,2
63737,3,-0.2824682593345642,Q1_pred_1,1
69769,3,-0.47157734632492065,Q1_pred_1,1
80803,2,-0.29349830746650696,Q1_pred_1,1
42247,5,-0.17319180071353912,Q2_pred_2,2
46686,4,0.127965047955513,Q5_pred_5,5
386607,4,-0.04848314821720123,Q4_pred_4,4
65422,4,-0.25602230429649353,Q1_pred_1,1
215749,4,-0.10601293295621872,Q3_pred_3,3
105436,4,-0.20510055124759674,Q1_pred_1,1
115997,4,-0.04278778284788132,Q4_pred_4,4
58997,3,-0.25523242354393005,Q1_pred_1,1
69006,4,-0.11346010863780975,Q3_pred_3,3
15925,3,-0.23536066710948944,Q1_pred_1,1
116923,3,0.012375950813293457,Q5_pred_5,5
211684,4,-0.017029613256454468,Q4_pred_4,4
386306,3,-0.23607853055000305,Q1_pred_1,1
44264,3,-0.16700999438762665,Q2_pred_2,2
145043,3,0.026987627148628235,Q5_pred_5,5
10816,3,-0.12020542472600937,Q3_pred_3,3
11938,4,-0.13578996062278748,Q2_pred_2,2
415423,4,0.013267934322357178,Q5_pred_5,5
19161,4,-0.16120387613773346,Q2_pred_2,2
386359,4,-0.12372185289859772,Q3_pred_3,3
60770,4,-0.14020362496376038,Q2_pred_2,2
29704,4,-0.03789567947387695,Q4_pred_4,4
354902,4,-0.11381904780864716,Q3_pred_3,3
356701,5,-0.021857257932424545,Q4_pred_4,4
477072,4,-0.4331657588481903,Q1_pred_1,1
176037,4,0.007003307342529297,Q5_pred_5,5
29181,4,-0.21363408863544464,Q1_pred_1,1
333861,4,-0.10035085678100586,Q3_pred_3,3
95389,4,-0.10699477791786194,Q3_pred_3,3
44050,4,0.001856476068496704,Q5_pred_5,5
70028,4,-0.08750670403242111,Q3_pred_3,3
29244,4,-0.40613046288490295,Q1_pred_1,1
90042,3,0.009034141898155212,Q5_pred_5,5
97654,4,-0.1051209568977356,Q3_pred_3,3
63045,3,-0.12228615581989288,Q3_pred_3,3
393004,3,-0.08733591437339783,Q3_pred_3,3
86905,2,-0.19096514582633972,Q2_pred_2,2
140680,4,-0.01825348660349846,Q4_pred_4,4
150166,3,-0.049445636570453644,Q4_pred_4,4
107163,4,-0.1639988124370575,Q2_pred_2,2
125071,4,-0.004584114998579025,Q5_pred_5,5
266484,3,0.01374267041683197,Q5_pred_5,5
88837,4,-0.13193783164024353,Q2_pred_2,2
514,3,-0.11953969299793243,Q3_pred_3,3
40376,4,0.052475571632385254,Q5_pred_5,5
400113,4,-0.23424315452575684,Q1_pred_1,1
383700,4,-0.20891892910003662,Q1_pred_1,1
369051,4,-0.1390347182750702,Q2_pred_2,2
107274,4,-0.005702570080757141,Q5_pred_5,5
64965,4,0.1423603594303131,Q5_pred_5,5
110381,4,-0.0325322151184082,Q4_pred_4,4
104607,4,0.048986852169036865,Q5_pred_5,5
126040,3,-0.12718842923641205,Q3_pred_3,3
8687,4,-0.22107160091400146,Q1_pred_1,1
423342,4,-0.12313202023506165,Q3_pred_3,3
31529,4,-0.013652145862579346,Q4_pred_4,4
3272,3,-0.15803158283233643,Q2_pred_2,2
93874,3,-0.026980116963386536,Q4_pred_4,4
359737,4,-0.0514112263917923,Q4_pred_4,4
12959,4,-0.2960074543952942,Q1_pred_1,1
50318,2,-0.08524712920188904,Q3_pred_3,3
373644,4,-0.0867338627576828,Q3_pred_3,3
93879,4,-0.036883071064949036,Q4_pred_4,4
10690,2,-0.1199350357055664,Q3_pred_3,3
92931,4,-0.018487215042114258,Q4_pred_4,4
24274,4,-0.045122258365154266,Q4_pred_4,4
155361,3,-0.05756448209285736,Q4_pred_4,4
61912,3,-0.03436380252242088,Q4_pred_4,4
115505,4,-0.15071682631969452,Q2_pred_2,2
76293,4,-0.02468717098236084,Q4_pred_4,4
239674,3,-0.017337486147880554,Q4_pred_4,4
87683,3,-0.1822849065065384,Q2_pred_2,2
154780,3,-0.19403332471847534,Q2_pred_2,2
112460,4,-0.024531163275241852,Q4_pred_4,4
36780,4,-0.18245777487754822,Q2_pred_2,2
249010,4,-0.01523006334900856,Q4_pred_4,4
164923,4,-0.12423492223024368,Q3_pred_3,3
477087,4,-0.07637324929237366,Q3_pred_3,3
81997,4,0.17452073097229004,Q5_pred_5,5
137826,4,-0.021414458751678467,Q4_pred_4,4
422873,4,-0.12084196507930756,Q3_pred_3,3
247975,4,-0.09469956159591675,Q3_pred_3,3
40098,4,-0.28065231442451477,Q1_pred_1,1
340611,3,0.02062077820301056,Q5_pred_5,5
239717,3,-0.06853897869586945,Q4_pred_4,4
69559,3,-0.2709873914718628,Q1_pred_1,1
115526,4,-0.2650534212589264,Q1_pred_1,1
50262,2,-0.09264162182807922,Q3_pred_3,3
16799,4,0.05982339382171631,Q5_pred_5,5
149326,4,-0.1631145477294922,Q2_pred_2,2
93925,4,-0.10181979835033417,Q3_pred_3,3
10774,3,-0.16903769969940186,Q2_pred_2,2
239292,3,-0.12981192767620087,Q3_pred_3,3
169729,4,0.2726568877696991,Q5_pred_5,5
147133,2,-0.18806520104408264,Q2_pred_2,2
331143,4,-0.10989934206008911,Q3_pred_3,3
104088,4,-0.14752157032489777,Q2_pred_2,2
31581,4,-0.0025160759687423706,Q5_pred_5,5
253636,2,0.03553114831447601,Q5_pred_5,5
86976,2,-0.15373970568180084,Q2_pred_2,2
365799,4,-0.04379814863204956,Q4_pred_4,4
74480,3,-0.3413287103176117,Q1_pred_1,1
6985,4,0.14846032857894897,Q5_pred_5,5
38647,4,-0.3263930380344391,Q1_pred_1,1
36503,4,-0.14505329728126526,Q2_pred_2,2
98195,4,-0.14611126482486725,Q2_pred_2,2
133471,4,-0.2155696451663971,Q1_pred_1,1
175507,3,-0.04040760546922684,Q4_pred_4,4
433985,4,-0.17479096353054047,Q2_pred_2,2
143703,4,-0.02955247461795807,Q4_pred_4,4
54773,3,0.04037323594093323,Q5_pred_5,5
16203,4,-0.14302948117256165,Q2_pred_2,2
30626,4,0.024341151118278503,Q5_pred_5,5
315922,2,-0.14131523668766022,Q2_pred_2,2
22967,4,-0.029222041368484497,Q4_pred_4,4
112741,4,-0.12880441546440125,Q3_pred_3,3
105917,4,-0.04742494970560074,Q4_pred_4,4
353923,4,-0.04886321723461151,Q4_pred_4,4
323559,4,-0.19414538145065308,Q2_pred_2,2
2994,4,0.1767606884241104,Q5_pred_5,5
192245,4,-0.06951120495796204,Q4_pred_4,4
332317,4,-0.015168100595474243,Q4_pred_4,4
418751,4,-0.035021647810935974,Q4_pred_4,4
36852,4,-0.08920872211456299,Q3_pred_3,3
58966,3,-0.3112868368625641,Q1_pred_1,1
45078,5,-0.18648158013820648,Q2_pred_2,2
219021,4,-0.08791878074407578,Q3_pred_3,3
105277,4,-0.20437824726104736,Q1_pred_1,1
28938,4,-0.1675191968679428,Q2_pred_2,2
23496,4,-0.16225694119930267,Q2_pred_2,2
68662,4,0.1184462308883667,Q5_pred_5,5
201025,4,-0.21002106368541718,Q1_pred_1,1
179672,4,-0.04678741469979286,Q4_pred_4,4
211872,4,-0.33226972818374634,Q1_pred_1,1
102244,4,-0.2680046260356903,Q1_pred_1,1
245064,3,0.04126158356666565,Q5_pred_5,5
95030,4,-0.26024922728538513,Q1_pred_1,1
48076,4,-0.14070084691047668,Q2_pred_2,2
230124,3,-0.13984109461307526,Q2_pred_2,2
160533,4,-0.041432857513427734,Q4_pred_4,4
336370,4,-0.10996463894844055,Q3_pred_3,3
23651,4,-0.03989395499229431,Q4_pred_4,4
431203,4,-0.10867226123809814,Q3_pred_3,3
32396,3,-0.27833935618400574,Q1_pred_1,1
4157,4,-0.16898491978645325,Q2_pred_2,2
418989,4,0.005250163376331329,Q5_pred_5,5
247899,4,-0.17663951218128204,Q2_pred_2,2
389987,4,-0.25808894634246826,Q1_pred_1,1
91575,3,-0.24822388589382172,Q1_pred_1,1
128740,3,-0.2299390435218811,Q1_pred_1,1
156526,3,-0.24751730263233185,Q1_pred_1,1
246674,4,0.003031335771083832,Q5_pred_5,5
447425,4,-0.025280725210905075,Q4_pred_4,4
92993,2,-0.15975722670555115,Q2_pred_2,2
20459,4,-0.29459285736083984,Q1_pred_1,1
328718,2,-0.21769513189792633,Q1_pred_1,1
77743,4,-0.0707574337720871,Q4_pred_4,4
200407,4,-0.20223687589168549,Q1_pred_1,1
209027,3,-0.1954789161682129,Q2_pred_2,2
399494,4,0.02575480192899704,Q5_pred_5,5
388286,4,-0.18265721201896667,Q2_pred_2,2
109911,4,-0.07437906414270401,Q3_pred_3,3
409150,4,-0.1216668039560318,Q3_pred_3,3
1475,4,0.015302956104278564,Q5_pred_5,5
98941,4,0.017530888319015503,Q5_pred_5,5
155214,3,-0.25641798973083496,Q1_pred_1,1
272335,4,-0.061699267476797104,Q4_pred_4,4
246932,4,-0.18680475652217865,Q2_pred_2,2
242981,4,0.06482839584350586,Q5_pred_5,5
216376,3,-0.13666993379592896,Q2_pred_2,2
92019,3,-0.0734376460313797,Q3_pred_3,3
135639,4,-0.08881416916847229,Q3_pred_3,3
137738,3,-0.4183403551578522,Q1_pred_1,1
23461,3,-0.2582560181617737,Q1_pred_1,1
165225,4,-0.28825992345809937,Q1_pred_1,1
50288,4,-0.11427392065525055,Q3_pred_3,3
17603,3,-0.11273902654647827,Q3_pred_3,3
18710,4,-0.09794081747531891,Q3_pred_3,3
144771,5,-0.027953296899795532,Q4_pred_4,4
52190,3,-0.004794895648956299,Q5_pred_5,5
121203,4,0.011329077184200287,Q5_pred_5,5
248915,3,-0.11602853983640671,Q3_pred_3,3
333441,3,-0.10626165568828583,Q3_pred_3,3
150968,4,-0.12154132127761841,Q3_pred_3,3
148915,4,-0.21251119673252106,Q1_pred_1,1
143467,4,-0.08107687532901764,Q3_pred_3,3
51315,3,-0.01951279491186142,Q4_pred_4,4
241552,4,-0.12435343861579895,Q3_pred_3,3
259582,3,0.010705739259719849,Q5_pred_5,5
18368,2,-0.30877307057380676,Q1_pred_1,1
332302,3,0.07319797575473785,Q5_pred_5,5
137683,4,-0.1436753273010254,Q2_pred_2,2
142624,3,-0.02589869499206543,Q4_pred_4,4
120695,4,-0.16180181503295898,Q2_pred_2,2
94684,4,-0.09455002844333649,Q3_pred_3,3
198463,4,0.11028677225112915,Q5_pred_5,5
391691,4,-0.01994776725769043,Q4_pred_4,4
98317,4,-0.016063392162322998,Q4_pred_4,4
166963,3,-0.22324898838996887,Q1_pred_1,1
66592,4,0.07161444425582886,Q5_pred_5,5
155925,4,-0.21780940890312195,Q1_pred_1,1
178219,4,0.04241904616355896,Q5_pred_5,5
177240,4,-0.1237025260925293,Q3_pred_3,3
210652,4,-0.11231175065040588,Q3_pred_3,3
90621,4,-0.10659225285053253,Q3_pred_3,3
58268,4,-0.08490303158760071,Q3_pred_3,3
61763,4,-0.027421727776527405,Q4_pred_4,4
127234,4,0.023425444960594177,Q5_pred_5,5
60806,4,-0.11701668798923492,Q3_pred_3,3
374934,4,-0.127584308385849,Q3_pred_3,3
40387,4,0.037411391735076904,Q5_pred_5,5
111395,4,-0.07469502091407776,Q3_pred_3,3
113623,3,0.0792156457901001,Q5_pred_5,5
189402,4,0.02900545299053192,Q5_pred_5,5
148940,3,-0.007603511214256287,Q4_pred_4,4
164929,3,-0.14341703057289124,Q2_pred_2,2
357333,4,-0.0757305771112442,Q3_pred_3,3
71808,4,-0.10573486983776093,Q3_pred_3,3
367823,3,-0.11122424155473709,Q3_pred_3,3
15226,4,0.009509116411209106,Q5_pred_5,5
15921,4,-0.2358161062002182,Q1_pred_1,1
78924,4,-0.1320238560438156,Q2_pred_2,2
324645,4,-0.0009049773216247559,Q5_pred_5,5
10894,3,-0.1505371779203415,Q2_pred_2,2
85755,4,-0.12295068800449371,Q3_pred_3,3
20192,4,-0.027498692274093628,Q4_pred_4,4
351168,4,-0.13165763020515442,Q2_pred_2,2
268143,4,-0.10765156149864197,Q3_pred_3,3
174135,4,-0.14767539501190186,Q2_pred_2,2
10568,3,-0.12807421386241913,Q3_pred_3,3
90422,3,-0.0605076402425766,Q4_pred_4,4
167180,4,-0.07029096782207489,Q4_pred_4,4
247605,4,-0.18703773617744446,Q2_pred_2,2
42363,3,-0.019292056560516357,Q4_pred_4,4
195343,3,-0.2938116788864136,Q1_pred_1,1
91073,4,-0.08128099143505096,Q3_pred_3,3
73006,3,0.01885184645652771,Q5_pred_5,5
256438,4,-0.09271899610757828,Q3_pred_3,3
119876,4,-0.30739104747772217,Q1_pred_1,1
46295,4,0.22523579001426697,Q5_pred_5,5
22758,3,-0.19767171144485474,Q2_pred_2,2
20478,3,-0.12395203113555908,Q3_pred_3,3
22775,4,-0.16782934963703156,Q2_pred_2,2
22181,4,-0.0030897147953510284,Q5_pred_5,5
193817,3,-0.16659662127494812,Q2_pred_2,2
137081,3,-0.12740230560302734,Q3_pred_3,3
339643,3,-0.11013452708721161,Q3_pred_3,3
25687,3,-0.05034864321351051,Q4_pred_4,4
416507,3,-0.18828219175338745,Q2_pred_2,2
151550,3,-0.10896104574203491,Q3_pred_3,3
424128,3,-0.20732015371322632,Q1_pred_1,1
37347,4,0.10216918587684631,Q5_pred_5,5
42344,3,0.05574006587266922,Q5_pred_5,5
232626,4,-0.22659704089164734,Q1_pred_1,1
373901,4,-0.10861378908157349,Q3_pred_3,3
104231,4,-0.1585475206375122,Q2_pred_2,2
116390,4,0.008087888360023499,Q5_pred_5,5
61871,4,-0.08616612106561661,Q3_pred_3,3
14029,4,-0.11168647557497025,Q3_pred_3,3
105433,4,-0.24967163801193237,Q1_pred_1,1
13205,3,-0.20751285552978516,Q1_pred_1,1
133747,4,-0.11027394235134125,Q3_pred_3,3
137819,4,-0.17246796190738678,Q2_pred_2,2
116358,3,-0.08646775037050247,Q3_pred_3,3
268257,3,-0.0016250312328338623,Q5_pred_5,5
133497,2,0.1256100982427597,Q5_pred_5,5
235654,4,-0.16145268082618713,Q2_pred_2,2
105626,4,-0.3557301163673401,Q1_pred_1,1
278896,4,-0.12244530767202377,Q3_pred_3,3
347816,4,0.10096585750579834,Q5_pred_5,5
168483,4,-0.16957929730415344,Q2_pred_2,2
85821,4,0.07783983647823334,Q5_pred_5,5
137945,4,0.16433767974376678,Q5_pred_5,5
339613,4,-0.005930870771408081,Q5_pred_5,5
29916,4,-0.13411962985992432,Q2_pred_2,2
67331,4,0.0358462929725647,Q5_pred_5,5
199235,3,-0.031806349754333496,Q4_pred_4,4
76554,3,-0.22148385643959045,Q1_pred_1,1
345399,4,-0.19277271628379822,Q2_pred_2,2
352609,2,-0.0821046456694603,Q3_pred_3,3
397317,4,-0.02289547026157379,Q4_pred_4,4
355969,4,-0.16850094497203827,Q2_pred_2,2
275071,3,-0.30148065090179443,Q1_pred_1,1
386271,4,-0.20057719945907593,Q1_pred_1,1
10609,3,-0.12477228045463562,Q3_pred_3,3
67650,4,0.0053121596574783325,Q5_pred_5,5
78590,3,-0.4572237730026245,Q1_pred_1,1
78642,3,-0.48252689838409424,Q1_pred_1,1
11022,2,-0.1454019546508789,Q2_pred_2,2
185561,4,-0.2369595468044281,Q1_pred_1,1
111403,3,0.09434834122657776,Q5_pred_5,5
239760,3,-0.06440738588571548,Q4_pred_4,4
12873,4,-0.21159052848815918,Q1_pred_1,1
36069,4,-0.27422842383384705,Q1_pred_1,1
81278,4,-0.10146373510360718,Q3_pred_3,3
117803,4,-0.053416818380355835,Q4_pred_4,4
333247,4,0.04178103804588318,Q5_pred_5,5
395863,4,-0.1058746874332428,Q3_pred_3,3
382836,4,-0.005326077342033386,Q5_pred_5,5
2520,4,-0.07772816717624664,Q3_pred_3,3
38104,4,-0.25553596019744873,Q1_pred_1,1
368470,4,-0.05246371030807495,Q4_pred_4,4
90358,3,-0.12997175753116608,Q3_pred_3,3
34688,3,-0.19045472145080566,Q2_pred_2,2
4754,3,-0.1353061944246292,Q2_pred_2,2
419212,4,0.0035606250166893005,Q5_pred_5,5
236525,4,-0.019098564982414246,Q4_pred_4,4
102092,4,-0.044425755739212036,Q4_pred_4,4
144510,3,-0.23459655046463013,Q1_pred_1,1
148461,4,-0.24039357900619507,Q1_pred_1,1
30043,4,-0.09205445647239685,Q3_pred_3,3
24651,4,-0.03882237523794174,Q4_pred_4,4
106784,3,-0.34145915508270264,Q1_pred_1,1
375728,4,-0.1044975072145462,Q3_pred_3,3
1925,4,-0.21543484926223755,Q1_pred_1,1
382950,4,-0.08409599959850311,Q3_pred_3,3
393359,4,-0.21603430807590485,Q1_pred_1,1
174368,4,0.04015851020812988,Q5_pred_5,5
126167,3,-0.2264079600572586,Q1_pred_1,1
29361,4,-0.1495450735092163,Q2_pred_2,2
257862,3,0.03918565809726715,Q5_pred_5,5
138937,4,0.005107272416353226,Q5_pred_5,5
60695,4,0.01622980833053589,Q5_pred_5,5
69381,4,0.018590137362480164,Q5_pred_5,5
354371,4,-0.08136726170778275,Q3_pred_3,3
173725,4,-0.18970227241516113,Q2_pred_2,2
77345,4,-0.07302048802375793,Q4_pred_4,4
28851,4,-0.172418475151062,Q2_pred_2,2
252376,4,-0.05372638255357742,Q4_pred_4,4
418758,4,-0.10063748061656952,Q3_pred_3,3
432875,4,-0.17688202857971191,Q2_pred_2,2
49096,4,0.007759004831314087,Q5_pred_5,5
128938,1,-0.05861765146255493,Q4_pred_4,4
107209,4,-0.047344282269477844,Q4_pred_4,4
160012,4,-0.1421905755996704,Q2_pred_2,2
379099,4,-0.08718961477279663,Q3_pred_3,3
119907,4,-0.2570078670978546,Q1_pred_1,1
81297,4,-0.30326035618782043,Q1_pred_1,1
332498,4,-0.026923909783363342,Q4_pred_4,4
137424,4,-0.11296592652797699,Q3_pred_3,3
121037,4,-0.33407914638519287,Q1_pred_1,1
127370,4,-0.21605966985225677,Q1_pred_1,1
41425,4,-0.10572217404842377,Q3_pred_3,3
259611,4,-0.04661625623703003,Q4_pred_4,4
477022,4,-0.14400750398635864,Q2_pred_2,2
81382,4,-0.09037503600120544,Q3_pred_3,3
352716,4,-0.11171842366456985,Q3_pred_3,3
56933,3,0.018077433109283447,Q5_pred_5,5
196060,4,-0.158208429813385,Q2_pred_2,2
147543,3,-0.24843642115592957,Q1_pred_1,1
