sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
356701,is-w,5,is,5,Clarinet - D4 - bad-richness,"good-sounds,clarinet,D4,multisample,neumann-U87,single-note","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::clarinet note::D octave::4 midi note::50 microphone::neumann U87 tuning reference::442 good-sounds-id::3542 Intentionally played as an example of bad-richness",356701,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\356701.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.012000913731753826,Q2_pred_2,2
477072,m-m,2,m,4,Ambient Piano Loop 9_12 (Layered-Ambiance)-(140 Bpm),"Dreamscape,sampling,Elementary,Ambient,samples,instrument,One,alive,effect,ambiance,ambient,midi,vst","This sound or sounds was created through the help of VST's, time shifting, parametric EQ, cutting, sampling, layering and many other methods of sound manipulation. Do not put this sound through youtube's Content ID System.",477072,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\477072.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.10730978101491928,Q1_pred_1,1
176037,fx-o,11,fx,4,Big elevator going up,"closing,push,going,machine,Elevator,up,button,hum,door",Elevator door closes and goes up one level. You hear squeeking and then the door goes open.,176037,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\176037.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.18172380328178406,Q4_pred_4,4
29181,fx-el,18,fx,4,btn001.wav,"acoustic,button,press,real,short,switch","Short button click sound. Recorded, mixed and mastered in cAve studio, Plzen, 2002",29181,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\29181.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.16869400441646576,Q1_pred_1,1
333861,fx-h,14,fx,4,girl insane laugh.wav,"laughter,voice,girl,laugh,female,woman,crazy,insane","I enjoyed myself haha! No, I mean, mouahahahah! I am French! :3",333861,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\333861.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.021704455837607384,Q2_pred_2,2
95389,m-m,2,m,4,RB338-pattern5_robzye.WAV,"trance,338,electro,tekno,drum,drumloop,drums,303,loop,rebirth,roland,sequence,808,909","this is made with the legendary rebirth rb-338 from the propellerheads. rebirth is a 1x dr808,1x dr909 and 2x tb303 emulation of these legendary roland instruments for pc. you can get a free copy of the program rebirth rb-338 by visiting the rebirth museum site. at rebirthmuseum.com . (after registering u get the original downloadfile on their webpage for free) so best wishes and friendly greetings from berlin-city,germany! _rob.",95389,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\95389.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.06731081753969193,Q3_pred_3,3
44050,fx-o,11,fx,4,washing_machine_beginning.WAV,"field-recording,machines",washing machine initial phase,44050,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\44050.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.2605409622192383,Q5_pred_5,5
70028,m-m,2,m,4,126_MinLoop_DM 001 Mix.wav,"126,bpm,glitch,loop,minimal",Glitch minimal loops,70028,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\70028.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.06990709155797958,Q1_pred_1,1
29244,fx-el,18,fx,4,btn064.wav,"acoustic,press,real,short,switch,button","Short button click sound. Recorded, mixed and mastered in cAve studio, Plzen, 2002",29244,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\29244.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.1820911467075348,Q1_pred_1,1
90042,sp-s,8,sp,3,exercise in flite.mp3,"boeing-747-400,exercise,flite,flite-lh534,lufthansa,male,relax,voice","sit down and relax with this exercises, the numbers is in german, a funny recording so!.Panasonic rqa-170 build in mic",90042,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\90042.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.16405344009399414,Q4_pred_4,4
97654,is-s,4,is,4,mfMetal_palmmute_pwrchrd_Estr_F#.wav,"chord,e-string,electric,guitar,palm-mute,power",Palm muted F# power chord played on the E-string. Ibanez electric guitar through BOSS GT-3 multi-effects.,97654,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\97654.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,-0.0011398402275517583,Q2_pred_2,2
63045,is-e,7,is,3,tech 0017.wav,"delay,multisample,one-shot,synth",A percussive synth sound with delay. This is part of a multisampled pack.,63045,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\63045.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.01113651692867279,Q2_pred_2,2
393004,fx-n,16,fx,3,Viento noche.wav,"ambient,wind,noche",night sound effect,393004,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\393004.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.19193190336227417,Q4_pred_4,4
86905,m-m,2,m,2,75 bpm Acoustic Party Next Door Attack loop 4.flac,"4,75bpm,drumloop","ATTACK LOOPZ 02 is a loop pack created using Waldorf Attack drum VSTi and applying various amp simulator (included with Cubase 5) effects on the loops. I used the Acoustic kit to create the loops and created 8 differently sequenced loops at 75 BPM of 8 measures 4/4 long. These loops can be used at 75 BPM, 112.5 BPM or 150 BPM and even 37.5 BPM. Other measures can also be tried out. The various effects are all quite distorted. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.",86905,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\86905.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.005118607077747583,Q2_pred_2,2
140680,is-p,3,is,4,CC17-ZAMThn-Bw~v04.wav,"multisample,1-shot,velocity,cymbal","A 1-shot sample taken of a 17-inch diameter Zildjian Medium Thin Crash cymbal, recorded with an MXL 603 close-mic and two Peavey electret condenser microphones in an XY pair. The cymbal has a hairline crack beneath the bell region, which mostly only affects the sound when the edge is crashed at high velocities. The files are all 200,000 samples in length, and crossfade-looped with the loop range [150,000...199,999]. Samplers with .WAV file header support should automatically detect the loop range. Just enable looping, set the sample player's sustain parameter to 0% and use the decay and/or release parameter to fade the cymbal out to taste. Notes for samples in this pack: Playing style: Bl = Bell Strike Bw = Bow Strike Ed = Edge Strike Velocity: v## =the number designation for the velocity with which the instrument was played",140680,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\140680.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.019618740305304527,Q2_pred_2,2
150166,fx-o,11,fx,3,pig head lamp post.wav,"pig,field-recording,lamp-post,head,hitting",416 into Korg mr1000,150166,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\150166.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.02771194651722908,Q2_pred_2,2
107163,m-sp,0,m,4,808-5.wav,"beat,electronic",70 bpm drum loop made with Hydrogen,107163,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\107163.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.12572883069515228,Q1_pred_1,1
125071,fx-n,16,fx,4,2011julius1902.wav,"field-recording,lightning,storm,thunder,thunderstorm,weather","Huge thunderstorms arrived to Pécel on 19th of July, 2011. I recorded these sounds by my MyAudio MP4 player. There are also photos of lightning, I will post the links to them later.",125071,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\125071.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.0009723827242851257,Q2_pred_2,2
266484,is-e,7,is,3,37.wav,"bass,electric,tone,guitar",this is set of recordings i made to sample bass guitar my father built for me. i used it to play midi notes. number in the filename is midi note.,266484,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\266484.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.13472482562065125,Q4_pred_4,4
88837,fx-o,11,fx,4,gps14.aif,"glass,noisy,plate,scrape","Small glass plates being scraped against each other. Smoother, glassy scraping sound. Close miked with Rode NT-5s in X-Y configuration. Trimmed, DC removed, and normalized to -6 dB.",88837,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\88837.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.053299132734537125,Q3_pred_3,3
514,fx-o,11,fx,3,chwchw.wav,"field-recording,machine,metallic,percussion","mono field recording made using a homemade mic in a machine shop, sounds like filename- plastic buffing machine",514,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\514.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.08416226506233215,Q3_pred_3,3
40376,m-sp,0,m,4,Djembe? 04.wav,"djembe,drum,loop","tambour djembe in french, recording for training rhythmic sample base music.",40376,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\40376.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.3745177090167999,Q5_pred_5,5
400113,fx-o,11,fx,4,Natural Metal Coin Sound 3.wav,"bank,payment,coin,fall,pay,piggy,cash,coins,money,drop","Real recording of metal coin interaction with other coins. Please check up my <a href=""https://audiojungle.net/user/thesoundcraft/portfolio?ref=thesoundcraft"" rel=""nofollow"">commercial portfolio</a>. Your visits and listens will cheer me up! Thank you.",400113,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\400113.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.19434958696365356,Q1_pred_1,1
383700,is-s,4,is,4,Standup_Bass_Stop_Finger_C2.wav,"Acoustic,Upright,Standup,Plucked,Double,Instrument,Bass,Stereo","This standup bass was sampled using a direct pickup as well as stereo overhead mics for some room ambience. Articulations include a normal pizzicato, or finger plucked note; a stopped note as performed with the finger; a stopped note performed Bartok style; and some miscellaneous sound effects: a slide by the hand down the strings, a slap on the strings, and a knock on the wooden body of the bass. Do enjoy; feedback is welcome!",383700,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\383700.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.08730708807706833,Q3_pred_3,3
369051,fx-o,11,fx,4,car_door_close.wav,"close,door,car","Interior of a Honda CRV, door being closed. Recorded with a Zoom H2n.",369051,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\369051.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.11548789590597153,Q4_pred_4,4
107274,fx-m,13,fx,4,construct_001.wav,"construction,construction-site,hammer,saw",A small recording of a construction site,107274,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\107274.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.20180629193782806,Q5_pred_5,5
64965,sp-s,8,sp,4,TrainToNowhere.wav,"announcement,request,speech,talk,train,tube,underground,vocal,voice","Vocal request ""This is the District line train to nowhere"". Requested by Bikerdevil2. Zoom H4 recorder.",64965,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\64965.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.25481972098350525,Q5_pred_5,5
110381,fx-v,12,fx,4,Tram passing intersection dry XY120.wav,"field-recording,intersection,passing,traffic,tram",Field recording of a tram passing through an intersection with light traffic and pedestrians.Recorded on a Zoom H4n using on-board microphones in xy120 degree configuration.,110381,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\110381.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,0.31698551774024963,Q5_pred_5,5
104607,fx-m,13,fx,4,welcome to the machine.WAV,"field-recording,industrial,machine","Welcome my son, welcome to the machine. Maybe you can guess, what this is the recording of. I´m not telling you. Olympus Ls-10 recorder. So welcome, to the machine.",104607,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\104607.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.259696900844574,Q5_pred_5,5
126040,fx-n,16,fx,3,Faucet In Sink,"running,faucet,kitchen,sink,drain,water,tap,field-recording",Facet in a kitchen being turned on and water running down the drain,126040,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\126040.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.006410522852092981,Q2_pred_2,2
8687,fx-ex,17,fx,4,%Chip Mess19.wav,"16,44,from,hifi,homekeyboard,lofi,sample","The CPU of this keyboard is broken, but still sounding. The name of the file itself explains spot on what is expected. If a sample is named with a % in front, it is because it was made by pure error of the instrument itself.",8687,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\8687.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,-0.086448535323143,Q1_pred_1,1
423342,fx-o,11,fx,4,Silver Quarter 4,"Silver,Quarter,Desk,Currency,Drop,Money,Short,Coin",Dropping a silver quarter on a desk.,423342,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\423342.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.07945666462182999,Q1_pred_1,1
31529,fx-h,14,fx,4,baby5.wav,"baby,child,cry,home,human,language,scream","These are recordings of me son, when he was a few weeks old.",31529,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\31529.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.022111687809228897,Q2_pred_2,2
3272,is-e,7,is,3,Dronetail 105.wav,"ambient,deep-space,drone,long-reverb-tail","Low darkscape. Really low frequencies. This sample was created using the Reaktor ensemble Metaphysical Function from Native Instruments. It was further edited (fades, transposed, pitch bended, ...) within Cubase SX and processed using two reverb VST effects: a convolution reverb (the freeware SIR) with impulses from Spirit Canyon Audio and a conventional digital reverb from my TC Electronic Powercore Firewire (ClassicVerb). At last the sample was normalised. The format is 16 bit 44.1 kHz wav and duration 13 seconds.",3272,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\3272.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.1472657322883606,Q4_pred_4,4
93874,sp-s,8,sp,3,minus.aiff,"british,calculator,male,numbers,speaking,talking","This is a part of a complete set of the numbers and other sounds necessary for a talking calculator, as used in my iPhone app VoiceCalc.",93874,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\93874.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.057712819427251816,Q3_pred_3,3
