sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
51900,4,3,False,0.33636898,0.1508975,0.17162012,0.33636898,0.23363206,0.10748131
31940,4,4,True,0.3785868,0.15856196,0.105106175,0.15482937,0.3785868,0.20291564
35884,4,3,False,0.25317535,0.21445805,0.1703783,0.25317535,0.1866372,0.17535113
18451,1,3,False,0.58859247,0.121902876,0.22025321,0.58859247,0.015382704,0.053868808
149807,4,4,True,0.3119534,0.17325084,0.1296334,0.17606002,0.3119534,0.20910238
70983,4,3,False,0.34390616,0.14718129,0.12368576,0.34390616,0.26595855,0.11926822
82171,3,3,True,0.36883074,0.15548187,0.20563492,0.36883074,0.17543371,0.09461874
257349,4,4,True,0.2639609,0.16047841,0.17440446,0.25860426,0.2639609,0.14255191
108443,4,4,True,0.32013732,0.16876596,0.14582422,0.2752747,0.32013732,0.08999784
18881,3,3,True,0.5717197,0.13316894,0.17775881,0.5717197,0.036512926,0.0808396
119309,4,5,False,0.34334153,0.14925215,0.13712513,0.14985041,0.22043079,0.34334153
2636,4,3,False,0.35808173,0.1380662,0.17104563,0.35808173,0.18114175,0.15166466
45604,3,3,True,0.34530917,0.13963601,0.164884,0.34530917,0.23203047,0.11814036
441156,2,4,False,0.36333075,0.19915436,0.1530626,0.13825785,0.36333075,0.14619447
3867,3,3,True,0.29895684,0.18954363,0.14264637,0.29895684,0.1802949,0.18855825
152448,3,3,True,0.32960883,0.18852724,0.12253266,0.32960883,0.23596384,0.12336742
105584,4,4,True,0.25232652,0.1359949,0.21602267,0.21983606,0.25232652,0.1758199
400586,4,4,True,0.3144534,0.16837323,0.17143956,0.21581638,0.3144534,0.1299174
366632,4,4,True,0.49924928,0.12775467,0.07101554,0.17015666,0.49924928,0.13182375
34134,4,4,True,0.32020262,0.19662018,0.123216175,0.15577564,0.32020262,0.20418537
50301,2,3,False,0.44480625,0.1663742,0.16510922,0.44480625,0.13412935,0.089580946
203377,4,4,True,0.50977004,0.1299904,0.08080829,0.1150432,0.50977004,0.16438808
7557,2,3,False,0.31125298,0.20031452,0.22215392,0.31125298,0.1513164,0.11496219
50201,3,3,True,0.34319434,0.1302029,0.1822471,0.34319434,0.23105633,0.1132993
357433,4,4,True,0.47328013,0.1270413,0.08552519,0.06959532,0.47328013,0.2445581
247907,4,4,True,0.38032004,0.13506095,0.09180264,0.06524234,0.38032004,0.327574
347648,4,4,True,0.6134079,0.12835398,0.049745683,0.09681159,0.6134079,0.11168077
239746,3,4,False,0.4233932,0.14269333,0.11880852,0.14814828,0.4233932,0.16695668
105873,2,3,False,0.3848514,0.1311178,0.17091466,0.3848514,0.16413906,0.14897709
40109,2,3,False,0.2764977,0.18717213,0.19032483,0.2764977,0.13114037,0.21486495
188066,4,3,False,0.33701435,0.16440152,0.15505347,0.33701435,0.20600435,0.13752627
8434,4,3,False,0.44688466,0.13720943,0.22783183,0.44688466,0.09382668,0.094247386
105902,3,3,True,0.27650812,0.14119163,0.18435195,0.27650812,0.25770026,0.14024806
61399,4,3,False,0.32116097,0.17117703,0.1197391,0.32116097,0.28627568,0.101647176
51397,3,4,False,0.48535657,0.12306675,0.10901004,0.15250356,0.48535657,0.13006309
216001,3,3,True,0.37134612,0.19455437,0.24473853,0.37134612,0.093738854,0.09562217
412191,4,3,False,0.40824062,0.17152248,0.13066004,0.40824062,0.13764505,0.15193175
156602,4,3,False,0.28997496,0.15434694,0.1344649,0.28997496,0.26845083,0.15276238
84563,4,3,False,0.35862538,0.1291311,0.23898341,0.35862538,0.15394662,0.119313456
59039,4,3,False,0.3387765,0.18023582,0.26157224,0.3387765,0.06610477,0.15331069
107722,3,4,False,0.42196158,0.13105443,0.07692276,0.07725906,0.42196158,0.29280218
94759,4,4,True,0.31893516,0.18775195,0.1348531,0.18321595,0.31893516,0.17524385
22967,4,3,False,0.32077473,0.19137499,0.18740512,0.32077473,0.17382754,0.12661766
58052,4,4,True,0.37772936,0.17618214,0.1365058,0.116253324,0.37772936,0.1933294
89664,4,2,False,0.43355215,0.15211096,0.43355215,0.12345715,0.14270394,0.14817587
6233,4,4,True,0.45716298,0.12863968,0.08542063,0.23841627,0.45716298,0.09036044
61763,4,5,False,0.21991125,0.17321545,0.2035919,0.19978142,0.20349997,0.21991125
160314,4,3,False,0.32548437,0.15604827,0.260778,0.32548437,0.13281085,0.124878556
51258,4,4,True,0.5526931,0.13557844,0.09295877,0.09100557,0.5526931,0.12776408
215937,3,3,True,0.35339126,0.14018115,0.20593557,0.35339126,0.16370392,0.13678816
1054,3,4,False,0.46443602,0.12915823,0.08233802,0.155383,0.46443602,0.16868477
278896,4,3,False,0.3019828,0.22023755,0.29433277,0.3019828,0.08716884,0.0962781
256886,4,3,False,0.25409126,0.15672651,0.18041636,0.25409126,0.18605646,0.22270942
84103,4,5,False,0.3838839,0.19883262,0.09761423,0.13194264,0.18772662,0.3838839
97642,4,5,False,0.26089904,0.16542356,0.19361642,0.1288052,0.25125578,0.26089904
117498,3,4,False,0.34295714,0.13897087,0.083573796,0.25730526,0.34295714,0.1771929
36777,5,5,True,0.36229667,0.18919212,0.13236243,0.103379846,0.2127689,0.36229667
395296,3,4,False,0.27703565,0.15997988,0.14736022,0.2418313,0.27703565,0.17379299
102478,4,4,True,0.33274266,0.17610723,0.10961299,0.19483933,0.33274266,0.18669778
126554,4,4,True,0.3388082,0.14826696,0.16849814,0.23252212,0.3388082,0.11190457
88942,4,4,True,0.5185143,0.14327371,0.05946142,0.1345691,0.5185143,0.14418153
94631,3,3,True,0.35418397,0.18607941,0.20020647,0.35418397,0.13084573,0.12868443
5754,3,3,True,0.4333321,0.13317195,0.25742835,0.4333321,0.08132093,0.0947467
373613,5,4,False,0.30225036,0.13988559,0.13120688,0.1596222,0.30225036,0.26703495
150985,4,3,False,0.34743193,0.16559315,0.17329586,0.34743193,0.2297213,0.083957806
146977,4,4,True,0.27276418,0.17925723,0.108857386,0.259987,0.27276418,0.17913419
355218,4,5,False,0.4446262,0.15475422,0.11476183,0.093504295,0.1923534,0.4446262
92345,4,3,False,0.41082308,0.13113065,0.15943933,0.41082308,0.15477642,0.1438305
117215,1,3,False,0.34308854,0.1838782,0.3117354,0.34308854,0.062396865,0.098901056
66155,4,4,True,0.35784844,0.14595841,0.12672693,0.2758267,0.35784844,0.09363952
144334,3,3,True,0.40259808,0.14324407,0.14655285,0.40259808,0.22837898,0.07922602
164179,4,3,False,0.36405343,0.15278836,0.22446845,0.36405343,0.11464179,0.14404795
90278,4,3,False,0.4653319,0.14943227,0.19340536,0.4653319,0.07395107,0.11787945
103614,5,5,True,0.2754119,0.24619846,0.11349427,0.11121403,0.25368133,0.2754119
4540,2,3,False,0.40829578,0.15006642,0.23594251,0.40829578,0.12569071,0.08000457
325585,3,4,False,0.43542922,0.12914722,0.104401544,0.22355889,0.43542922,0.10746308
146946,3,4,False,0.3389355,0.17112954,0.1390747,0.151041,0.3389355,0.19981927
35556,3,3,True,0.34063727,0.1234208,0.17109165,0.34063727,0.27269652,0.09215377
61224,4,3,False,0.31283897,0.21999748,0.17176954,0.31283897,0.15009695,0.14529707
236464,2,4,False,0.2714587,0.17481315,0.1893997,0.19898829,0.2714587,0.16534014
365241,3,3,True,0.31250185,0.15161563,0.14257938,0.31250185,0.2603187,0.13298443
34373,4,4,True,0.611633,0.11633991,0.08665077,0.09373274,0.611633,0.09164363
86427,5,4,False,0.3408426,0.14392127,0.084626496,0.09475341,0.3408426,0.33585617
93363,4,5,False,0.35124904,0.12949023,0.12131208,0.10985819,0.2880904,0.35124904
6517,3,3,True,0.44524023,0.15793712,0.15719482,0.44524023,0.1125689,0.12705898
213032,4,3,False,0.40533787,0.1472492,0.15606365,0.40533787,0.20614178,0.08520746
125244,4,3,False,0.49590346,0.12717117,0.20959273,0.49590346,0.08029333,0.08703936
169093,4,3,False,0.42033222,0.18422364,0.18831687,0.42033222,0.08878171,0.11834556
204179,4,5,False,0.31855637,0.16146521,0.26093233,0.18797983,0.07106626,0.31855637
70025,4,2,False,0.27757025,0.16689824,0.27757025,0.2628878,0.22230849,0.07033517
65934,4,3,False,0.35064915,0.17060407,0.13663864,0.35064915,0.23511575,0.10699241
29441,4,4,True,0.23236357,0.19158304,0.1864164,0.22009267,0.23236357,0.16954432
127366,4,3,False,0.4188604,0.14307679,0.20444143,0.4188604,0.10739668,0.12622476
1375,3,4,False,0.32261166,0.1783222,0.16761173,0.18712695,0.32261166,0.1443274
7985,3,3,True,0.41751224,0.13533111,0.2638898,0.41751224,0.11232002,0.0709469
18562,4,3,False,0.41717583,0.12346871,0.2318042,0.41717583,0.14751045,0.080040865
343165,3,3,True,0.35817334,0.17053497,0.21181703,0.35817334,0.13929275,0.12018187
30133,3,4,False,0.29486015,0.1938964,0.1153674,0.26725948,0.29486015,0.12861657
220605,4,4,True,0.5141034,0.12449591,0.09316531,0.06791976,0.5141034,0.20031558
428321,4,4,True,0.5095956,0.13734975,0.10491891,0.07418197,0.5095956,0.1739538
163591,3,3,True,0.28649852,0.18432114,0.13270338,0.28649852,0.22572803,0.17074892
79148,4,4,True,0.5496927,0.105087414,0.07336868,0.17619823,0.5496927,0.09565296
11630,4,5,False,0.39615726,0.17567609,0.2248787,0.11167617,0.09161173,0.39615726
39992,2,3,False,0.29579195,0.22118303,0.17749673,0.29579195,0.13982113,0.16570713
120027,4,4,True,0.293221,0.16620353,0.1486195,0.22145364,0.293221,0.17050235
136540,4,4,True,0.5265975,0.12804614,0.09215208,0.14751416,0.5265975,0.10569013
127113,4,4,True,0.28219396,0.15965647,0.10783397,0.27430007,0.28219396,0.17601553
31973,4,3,False,0.49923924,0.14742588,0.17022204,0.49923924,0.10577257,0.07734025
16797,4,3,False,0.46602383,0.15246624,0.13220866,0.46602383,0.17655064,0.072750695
11073,4,3,False,0.32093993,0.1876487,0.14141133,0.32093993,0.13902475,0.21097523
190033,3,4,False,0.48921096,0.14223664,0.108819395,0.15866034,0.48921096,0.101072595
335971,4,2,False,0.28995845,0.1670976,0.28995845,0.2845219,0.1372799,0.12114217
11599,3,4,False,0.26546475,0.18044966,0.17907397,0.21590811,0.26546475,0.15910353
75452,2,2,True,0.31521448,0.12807994,0.31521448,0.27735186,0.16683002,0.11252371
153659,4,4,True,0.49408683,0.12345302,0.12643504,0.060994443,0.49408683,0.19503069
144191,4,4,True,0.44947863,0.13087362,0.087752,0.25450385,0.44947863,0.077391915
372408,4,4,True,0.38757685,0.1385381,0.119870834,0.09622237,0.38757685,0.25779176
252469,4,2,False,0.35163105,0.17787977,0.35163105,0.20278578,0.12941177,0.13829164
48154,4,3,False,0.4403554,0.15643072,0.21694517,0.4403554,0.10631922,0.07994949
3202,4,4,True,0.38491434,0.14830862,0.09832969,0.28701413,0.38491434,0.081433274
408708,4,4,True,0.33308935,0.14955366,0.2105234,0.21854186,0.33308935,0.088291705
104707,4,4,True,0.44814932,0.14616011,0.06972779,0.08992677,0.44814932,0.246036
426038,4,4,True,0.44415903,0.14301553,0.10042804,0.08788166,0.44415903,0.22451577
137892,4,3,False,0.3461342,0.13655998,0.1488926,0.3461342,0.27169457,0.09671867
249118,4,4,True,0.38782108,0.12452434,0.08089999,0.058390148,0.38782108,0.34836438
128712,2,4,False,0.4142106,0.17255796,0.11556446,0.1821973,0.4142106,0.115469664
208314,4,4,True,0.36436152,0.18511596,0.13535224,0.1672972,0.36436152,0.14787306
113579,2,3,False,0.4988429,0.12887193,0.107667044,0.4988429,0.16775233,0.09686577
58578,3,4,False,0.2865765,0.16409305,0.23138745,0.17400171,0.2865765,0.14394128
418758,4,4,True,0.27570996,0.20865035,0.11804998,0.15101756,0.27570996,0.24657215
57209,3,4,False,0.3010019,0.14656584,0.20863777,0.23711467,0.3010019,0.1066798
86830,4,4,True,0.46918288,0.15288536,0.18901853,0.093448,0.46918288,0.09546518
159255,3,3,True,0.33113667,0.13906942,0.26485074,0.33113667,0.12345291,0.14149025
47372,4,4,True,0.3429911,0.1892307,0.1342451,0.17131525,0.3429911,0.16221786
27641,3,3,True,0.4683507,0.16031311,0.17392945,0.4683507,0.113337,0.08406967
104609,3,3,True,0.43322042,0.16115612,0.19210906,0.43322042,0.12173485,0.091779575
102244,4,3,False,0.40397438,0.14207308,0.14660144,0.40397438,0.19870749,0.10864359
239336,3,3,True,0.3226719,0.18647866,0.16977692,0.3226719,0.2170507,0.1040218
156501,4,3,False,0.29958,0.15972933,0.112198375,0.29958,0.17562689,0.25286534
3466,4,3,False,0.5349263,0.10610713,0.26117152,0.5349263,0.0346373,0.06315771
132803,3,4,False,0.3164853,0.1795766,0.145958,0.24301644,0.3164853,0.11496368
345465,5,5,True,0.26859874,0.15294474,0.16206588,0.2097585,0.20663214,0.26859874
269557,4,4,True,0.34870297,0.1661373,0.13980502,0.11230994,0.34870297,0.23304477
93396,4,5,False,0.408473,0.12395707,0.11185067,0.12143978,0.23427938,0.408473
374525,4,4,True,0.48480588,0.13477914,0.06930635,0.039412387,0.48480588,0.27169624
276669,3,3,True,0.3657006,0.15559848,0.22360615,0.3657006,0.15978505,0.09530971
373720,3,2,False,0.23391888,0.159693,0.23391888,0.21172479,0.16080463,0.23385875
21057,4,4,True,0.33878362,0.13006888,0.16642669,0.2747003,0.33878362,0.09002052
465780,4,4,True,0.30531323,0.19123884,0.13283792,0.09334162,0.30531323,0.27726835
185561,4,3,False,0.3065704,0.15095823,0.2262441,0.3065704,0.25037378,0.0658535
233208,4,3,False,0.2603687,0.16362067,0.211125,0.2603687,0.23891053,0.1259751
269003,4,4,True,0.39562497,0.12560923,0.14204998,0.19885203,0.39562497,0.13786377
328046,4,4,True,0.3495365,0.17168647,0.07662284,0.28331172,0.3495365,0.11884241
154698,3,3,True,0.31606942,0.17035826,0.17157061,0.31606942,0.20901516,0.13298653
104338,3,3,True,0.316923,0.18689097,0.22994974,0.316923,0.16695374,0.09928254
340165,4,3,False,0.3371555,0.14520063,0.20173024,0.3371555,0.21144414,0.10446953
51035,4,4,True,0.47859192,0.12258351,0.06532735,0.23238109,0.47859192,0.10111606
322603,4,4,True,0.58610356,0.14152601,0.057009377,0.08587049,0.58610356,0.12949051
139097,3,3,True,0.32495645,0.18441825,0.29173133,0.32495645,0.121382974,0.07751101
79145,4,4,True,0.32806572,0.14259854,0.13928232,0.2730531,0.32806572,0.117000274
336891,2,4,False,0.29147255,0.13942565,0.15232697,0.28708196,0.29147255,0.12969287
64959,4,4,True,0.37318474,0.20304307,0.1572864,0.14645709,0.37318474,0.12002864
150404,4,3,False,0.33822072,0.14512166,0.1372587,0.33822072,0.24785393,0.13154499
136279,4,3,False,0.39987972,0.1464584,0.24786249,0.39987972,0.112404734,0.09339459
39162,4,5,False,0.3366678,0.20370008,0.20199168,0.15676986,0.10087061,0.3366678
416286,3,4,False,0.46255004,0.1545234,0.14064386,0.13746604,0.46255004,0.10481666
214866,4,4,True,0.3649819,0.14520626,0.15007766,0.17171742,0.3649819,0.16801682
109903,4,4,True,0.42205924,0.12710513,0.0795191,0.092352204,0.42205924,0.27896428
80791,2,4,False,0.3190034,0.13972265,0.18844984,0.25694492,0.3190034,0.09587926
413833,4,3,False,0.49128333,0.117165625,0.12710328,0.49128333,0.17102389,0.0934239
146553,4,4,True,0.4260629,0.14149293,0.07066583,0.04206232,0.4260629,0.31971592
37346,4,4,True,0.3125479,0.16682757,0.17988996,0.21950865,0.3125479,0.121225886
26546,4,4,True,0.5293765,0.13078868,0.104525074,0.08212648,0.5293765,0.15318318
171119,4,4,True,0.39372152,0.14716727,0.16578412,0.18651867,0.39372152,0.106808394
367052,4,3,False,0.40876862,0.13101582,0.1047731,0.40876862,0.23000959,0.12543292
82700,4,3,False,0.44309992,0.16403787,0.22021295,0.44309992,0.08609098,0.08655833
267569,2,2,True,0.3365554,0.22650714,0.3365554,0.2051039,0.09610669,0.13572684
270655,3,3,True,0.37637734,0.147023,0.3226667,0.37637734,0.061005462,0.092927426
369285,4,3,False,0.24392568,0.12499554,0.23421273,0.24392568,0.20404339,0.1928226
18229,4,4,True,0.23971319,0.20283906,0.1740175,0.22625583,0.23971319,0.15717445
50810,4,3,False,0.38534108,0.12963618,0.19363645,0.38534108,0.21261658,0.07876974
142530,5,5,True,0.44798458,0.1375393,0.06405486,0.050489284,0.29993203,0.44798458
142799,4,5,False,0.42097452,0.113783985,0.05585576,0.03319462,0.37619117,0.42097452
316440,2,3,False,0.30952132,0.14163852,0.20830403,0.30952132,0.1353742,0.2051619
31347,3,3,True,0.44630787,0.17580798,0.22779511,0.44630787,0.057757683,0.09233132
393459,4,4,True,0.49790218,0.12617964,0.07213407,0.21354029,0.49790218,0.09024376
6833,3,3,True,0.41361427,0.14527406,0.16965982,0.41361427,0.17221136,0.09924042
357745,3,4,False,0.45513502,0.13225299,0.10420027,0.0888633,0.45513502,0.21954839
368347,4,4,True,0.6192736,0.111901715,0.05358744,0.08420418,0.6192736,0.13103305
365704,3,3,True,0.2594448,0.2143163,0.10287256,0.2594448,0.253325,0.17004132
356701,5,5,True,0.3827849,0.11174935,0.09980263,0.060280517,0.3453826,0.3827849
51265,3,3,True,0.37956935,0.1638933,0.12060144,0.37956935,0.17936604,0.15656987
156196,3,3,True,0.38278976,0.1693785,0.24284758,0.38278976,0.102422014,0.102562174
146623,5,4,False,0.36895663,0.15983085,0.074383445,0.06325735,0.36895663,0.33357167
14946,4,3,False,0.5059355,0.12660994,0.21293043,0.5059355,0.055922948,0.098601155
84063,5,5,True,0.37766314,0.21204457,0.1100671,0.11268948,0.18753578,0.37766314
86388,4,4,True,0.3373374,0.17380211,0.103632234,0.103957854,0.3373374,0.28127038
241571,4,4,True,0.3127955,0.15295485,0.1228389,0.10786248,0.3127955,0.30354834
153737,4,4,True,0.43755886,0.1377087,0.080833495,0.04779424,0.43755886,0.2961047
35932,5,5,True,0.28696728,0.178823,0.16167116,0.11878807,0.25375053,0.28696728
188973,4,3,False,0.2958259,0.14643587,0.11486993,0.2958259,0.29569787,0.14717047
276113,4,4,True,0.5226466,0.15526633,0.085196376,0.122525625,0.5226466,0.11436505
107823,3,3,True,0.3866574,0.14843886,0.12276116,0.3866574,0.22834334,0.11379928
21573,4,4,True,0.3276098,0.15525003,0.16766185,0.1812593,0.3276098,0.16821903
136957,5,4,False,0.4359289,0.11197984,0.15063505,0.089449696,0.4359289,0.21200654
89963,4,3,False,0.55310804,0.09058022,0.15981308,0.55310804,0.124305464,0.072193235
105659,4,3,False,0.24042754,0.15139458,0.21929209,0.24042754,0.21407963,0.17480618
88579,2,4,False,0.34351608,0.16387747,0.15739913,0.18339346,0.34351608,0.1518138
33983,4,4,True,0.2829926,0.1721896,0.16965143,0.22088288,0.2829926,0.15428357
102091,4,4,True,0.439888,0.14867465,0.11396632,0.1639963,0.439888,0.13347481
425768,3,4,False,0.3827217,0.18071279,0.16029803,0.11276569,0.3827217,0.16350181
10121,4,1,False,0.25996068,0.25996068,0.2524077,0.22060992,0.12633067,0.14069103
202420,1,4,False,0.37142715,0.16312224,0.1533082,0.20125279,0.37142715,0.11088959
348234,4,3,False,0.45958915,0.13705996,0.18487714,0.45958915,0.061429895,0.15704381
414805,4,4,True,0.4424479,0.14566539,0.14008768,0.11217094,0.4424479,0.15962808
3467,3,3,True,0.58776635,0.10754798,0.21492116,0.58776635,0.025181146,0.06458337
13361,5,3,False,0.2830577,0.19692913,0.21440901,0.2830577,0.10711238,0.19849183
363684,5,5,True,0.24146058,0.18920404,0.217671,0.20782551,0.14383888,0.24146058
17690,2,4,False,0.32395262,0.12815033,0.15887254,0.22672908,0.32395262,0.16229539
344899,3,3,True,0.3158649,0.1465451,0.1686397,0.3158649,0.27508503,0.09386529
366335,4,4,True,0.5344355,0.14022174,0.06936454,0.12109063,0.5344355,0.13488753
34329,4,3,False,0.31854087,0.17641641,0.21388523,0.31854087,0.16893229,0.12222523
199867,4,4,True,0.48559016,0.15096931,0.1155699,0.08648424,0.48559016,0.16138634
62311,4,3,False,0.46597165,0.17009836,0.14378618,0.46597165,0.12526642,0.094877444
274009,4,4,True,0.33548337,0.1504089,0.14559452,0.24469991,0.33548337,0.12381331
228752,4,5,False,0.38220188,0.17778337,0.19867416,0.10846222,0.13287833,0.38220188
107078,5,4,False,0.3600874,0.16199282,0.154157,0.13336506,0.3600874,0.19039772
94210,3,3,True,0.38105428,0.16279165,0.1524805,0.38105428,0.19968589,0.10398775
445369,3,3,True,0.27709135,0.18354373,0.238807,0.27709135,0.19532599,0.10523197
26661,5,4,False,0.33568463,0.16422082,0.12522773,0.13466874,0.33568463,0.24019806
318647,4,4,True,0.33774137,0.1287661,0.19927354,0.24964012,0.33774137,0.084578805
4080,4,3,False,0.5193656,0.12249065,0.20895654,0.5193656,0.06393023,0.08525693
415391,3,3,True,0.29052305,0.13752073,0.18113603,0.29052305,0.2806255,0.11019469
109534,4,3,False,0.3075638,0.13709079,0.194134,0.3075638,0.26949224,0.09171915
66319,4,4,True,0.48315853,0.16631968,0.10676086,0.07411571,0.48315853,0.16964523
54329,4,3,False,0.5030385,0.10313068,0.27653998,0.5030385,0.07418434,0.04310645
114081,3,3,True,0.33868915,0.16139294,0.26956898,0.33868915,0.14318517,0.08716372
374920,4,4,True,0.52113974,0.12161267,0.06189621,0.09237486,0.52113974,0.20297655
257609,4,3,False,0.30995733,0.17355672,0.11548115,0.30995733,0.27198604,0.12901877
179905,3,3,True,0.4949165,0.12863189,0.18376589,0.4949165,0.1234528,0.06923297
324381,3,4,False,0.30298287,0.18824914,0.12978795,0.23911534,0.30298287,0.13986467
374105,4,4,True,0.5506897,0.12193692,0.0804638,0.07828846,0.5506897,0.16862117
101459,3,4,False,0.38176632,0.13120632,0.10181177,0.26378727,0.38176632,0.121428296
166958,4,4,True,0.32448915,0.13186288,0.18036154,0.24984857,0.32448915,0.113437906
51032,3,4,False,0.420192,0.14302856,0.09514247,0.2317851,0.420192,0.10985187
356449,4,5,False,0.38329014,0.14495564,0.11006685,0.07815288,0.28353444,0.38329014
248648,4,5,False,0.3409869,0.13315767,0.09890862,0.08779844,0.33914843,0.3409869
189973,3,3,True,0.4969076,0.1446538,0.16214116,0.4969076,0.09414231,0.10215517
137930,4,4,True,0.35611495,0.11861877,0.14397226,0.23023424,0.35611495,0.15105979
127228,3,3,True,0.48637822,0.14792378,0.13565123,0.48637822,0.13021049,0.09983628
9660,4,4,True,0.28811347,0.17730951,0.17132558,0.23906413,0.28811347,0.12418727
59260,4,4,True,0.55058557,0.1224312,0.09156562,0.104884975,0.55058557,0.13053262
86454,4,4,True,0.33268443,0.18044165,0.11315496,0.09463709,0.33268443,0.27908185
91407,2,2,True,0.35872146,0.13565034,0.35872146,0.11895786,0.20727748,0.17939286
373926,4,5,False,0.32692438,0.16749112,0.1038756,0.18680908,0.21489982,0.32692438
16597,3,3,True,0.35309374,0.20753336,0.14602372,0.35309374,0.17308347,0.120265715
249791,4,3,False,0.37661582,0.1546654,0.17518198,0.37661582,0.18232025,0.111216545
148486,4,5,False,0.5760357,0.15370975,0.088328205,0.057358023,0.12456832,0.5760357
133100,4,3,False,0.3984625,0.12502825,0.1688289,0.3984625,0.22118652,0.0864938
33563,4,4,True,0.42662638,0.15703608,0.13440323,0.13851866,0.42662638,0.14341563
166322,4,3,False,0.36959332,0.12880974,0.14656158,0.36959332,0.21017355,0.14486188
83118,5,5,True,0.4445394,0.14611909,0.09309492,0.11072481,0.20552184,0.4445394
146257,4,3,False,0.29026973,0.17742456,0.15900137,0.29026973,0.22655481,0.14674956
92159,2,2,True,0.41252616,0.16722664,0.41252616,0.19353554,0.11485406,0.11185759
41068,2,2,True,0.30278772,0.18666433,0.30278772,0.1786673,0.16464277,0.16723785
92381,4,4,True,0.2841921,0.22514151,0.14124754,0.17793837,0.2841921,0.1714805
1135,2,4,False,0.42164293,0.15029362,0.086401515,0.16421068,0.42164293,0.17745116
355216,4,5,False,0.38054016,0.1503244,0.12522943,0.12622572,0.21768025,0.38054016
143393,5,5,True,0.4531192,0.14718853,0.048880294,0.04402559,0.30678636,0.4531192
104597,4,2,False,0.44982922,0.15868881,0.44982922,0.231509,0.06806083,0.09191209
65518,4,3,False,0.36247247,0.14839278,0.22103427,0.36247247,0.16881748,0.09928297
29722,4,3,False,0.5008443,0.116895795,0.09208379,0.5008443,0.1769749,0.11320123
54523,4,3,False,0.45323992,0.12754834,0.13048272,0.45323992,0.15833162,0.13039738
34369,4,4,True,0.33171827,0.15763885,0.078336015,0.2683437,0.33171827,0.16396323
148598,4,5,False,0.5157263,0.16641198,0.15443742,0.07643224,0.086992,0.5157263
25769,3,3,True,0.49750248,0.12924363,0.17403485,0.49750248,0.118709564,0.08050951
80613,5,5,True,0.32785013,0.13990165,0.12904331,0.1298632,0.27334172,0.32785013
331143,4,4,True,0.46386346,0.11952784,0.0807669,0.06921506,0.46386346,0.26662678
141816,3,3,True,0.3969054,0.1547944,0.25811282,0.3969054,0.10450696,0.08568044
83484,3,5,False,0.3048143,0.19829097,0.14877479,0.19180253,0.15631746,0.3048143
23567,4,4,True,0.4667732,0.1482445,0.100203186,0.06772364,0.4667732,0.21705545
193842,4,3,False,0.38348967,0.17804138,0.1728385,0.38348967,0.1314553,0.13417518
45437,3,3,True,0.403556,0.16026512,0.1747369,0.403556,0.17631835,0.0851236
15919,4,3,False,0.29893345,0.18307546,0.17057131,0.29893345,0.20302792,0.1443918
63709,3,3,True,0.48313466,0.1253402,0.2786104,0.48313466,0.03813992,0.07477482
101421,3,4,False,0.32751226,0.18411164,0.13139936,0.2489392,0.32751226,0.10803754
131350,3,3,True,0.31236044,0.19451822,0.12223562,0.31236044,0.17918839,0.19169739
175415,3,3,True,0.3648771,0.154808,0.25723124,0.3648771,0.15151331,0.07157039
325460,3,3,True,0.33442014,0.15298764,0.21739425,0.33442014,0.21370359,0.08149438
429075,4,4,True,0.34879988,0.20226201,0.11159403,0.15961903,0.34879988,0.1777251
148422,3,3,True,0.57346916,0.12518878,0.20009908,0.57346916,0.044918228,0.056324784
270726,4,4,True,0.34577176,0.16713057,0.17991313,0.11207351,0.34577176,0.19511102
33003,4,3,False,0.3971153,0.17127675,0.2181248,0.3971153,0.11756366,0.095919535
127192,3,3,True,0.4432514,0.1681218,0.18885131,0.4432514,0.08869892,0.1110766
219253,4,4,True,0.4892666,0.13252583,0.11592583,0.11947251,0.4892666,0.14280921
61714,5,4,False,0.2740041,0.17156126,0.15670647,0.17201309,0.2740041,0.22571503
29214,4,4,True,0.3702694,0.1889359,0.12689963,0.17941958,0.3702694,0.13447545
223672,4,4,True,0.31192157,0.20639396,0.15328392,0.21458744,0.31192157,0.113813125
29031,4,4,True,0.2552248,0.20540215,0.19871686,0.20958062,0.2552248,0.1310756
182878,3,3,True,0.38191533,0.14623982,0.1731234,0.38191533,0.18880896,0.109912544
86705,4,4,True,0.39752358,0.12238212,0.17938818,0.1697631,0.39752358,0.13094305
402095,5,4,False,0.2578986,0.17358059,0.2175658,0.2191087,0.2578986,0.13184632
156183,3,4,False,0.50729287,0.15845332,0.09235672,0.12218614,0.50729287,0.11971097
414225,4,4,True,0.38943186,0.14105147,0.16032957,0.19570832,0.38943186,0.11347877
28574,4,5,False,0.24239056,0.18120876,0.19149859,0.17599761,0.20890446,0.24239056
30031,4,3,False,0.30448416,0.15882929,0.23777823,0.30448416,0.1952607,0.103647575
432405,4,4,True,0.32733265,0.14934032,0.12872817,0.23229401,0.32733265,0.1623049
63063,4,3,False,0.38398167,0.13279215,0.2815116,0.38398167,0.14122543,0.06048916
13644,3,3,True,0.4657359,0.15028627,0.18220153,0.4657359,0.093752384,0.10802388
205734,4,4,True,0.26624137,0.18338421,0.21223642,0.16915482,0.26624137,0.16898315
