sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
51900,4,4,True,0.47429162,0.06936534,0.07394241,0.34759554,0.47429162,0.034805108
31940,4,4,True,0.36959392,0.049530618,0.04986852,0.19415377,0.36959392,0.33685315
35884,4,4,True,0.32135603,0.16784303,0.07475548,0.28937763,0.32135603,0.1466678
18451,1,3,False,0.6274893,0.08380549,0.19806749,0.6274893,0.07203095,0.018606758
149807,4,4,True,0.44322234,0.10148726,0.041098844,0.23152418,0.44322234,0.18266736
70983,4,4,True,0.48139334,0.05857525,0.058524136,0.34932023,0.48139334,0.052187074
82171,3,4,False,0.33565181,0.14331226,0.14561631,0.28095314,0.33565181,0.09446649
257349,4,4,True,0.62982285,0.04943746,0.13939308,0.13286729,0.62982285,0.048479345
108443,4,4,True,0.44583407,0.09901561,0.083760336,0.34657168,0.44583407,0.024818309
18881,3,3,True,0.6665051,0.10963315,0.1038207,0.6665051,0.077943034,0.04209801
119309,4,4,True,0.36013788,0.072182655,0.084538676,0.24189667,0.36013788,0.24124412
2636,4,3,False,0.3589229,0.08502818,0.15918607,0.3589229,0.35339957,0.043463346
45604,3,3,True,0.48254123,0.06474735,0.087275356,0.48254123,0.32895082,0.0364852
441156,2,4,False,0.42399976,0.12608662,0.10352762,0.23161608,0.42399976,0.11476998
3867,3,3,True,0.55366313,0.07878146,0.18180194,0.55366313,0.106421664,0.079331785
152448,3,3,True,0.44950363,0.08399354,0.05049545,0.44950363,0.3643786,0.051628806
105584,4,3,False,0.3814974,0.07761275,0.13363019,0.3814974,0.3491191,0.05814056
400586,4,3,False,0.43958637,0.069115825,0.05479276,0.43958637,0.3546575,0.081847556
366632,4,4,True,0.60586685,0.09114777,0.03540426,0.20144235,0.60586685,0.06613884
34134,4,3,False,0.2682594,0.1307529,0.13887155,0.2682594,0.267537,0.19457917
50301,2,3,False,0.46476784,0.10832289,0.27583846,0.46476784,0.10048414,0.05058667
203377,4,4,True,0.718782,0.043746267,0.030772008,0.15129434,0.718782,0.055405427
7557,2,4,False,0.33491018,0.1511526,0.19065914,0.29153946,0.33491018,0.031738542
50201,3,4,False,0.35472926,0.07634416,0.1676132,0.35133305,0.35472926,0.0499803
357433,4,4,True,0.5872582,0.061604977,0.038731806,0.100715384,0.5872582,0.21168964
247907,4,4,True,0.5265939,0.055749323,0.046554346,0.040482454,0.5265939,0.33061996
347648,4,4,True,0.7706782,0.047819287,0.015912835,0.13758598,0.7706782,0.02800366
239746,3,4,False,0.41191337,0.07465464,0.045821235,0.13039355,0.41191337,0.3372172
105873,2,3,False,0.4743281,0.07307387,0.07934626,0.4743281,0.321135,0.052116774
40109,2,3,False,0.34157044,0.058817822,0.10403598,0.34157044,0.32796562,0.1676101
188066,4,4,True,0.40790004,0.07484569,0.08348993,0.3891306,0.40790004,0.04463369
8434,4,3,False,0.66981995,0.049921535,0.1464648,0.66981995,0.097580016,0.036213733
105902,3,3,True,0.4526851,0.08408352,0.09271109,0.4526851,0.32178935,0.048730895
61399,4,3,False,0.5955681,0.09061792,0.07408293,0.5955681,0.2152288,0.024502197
51397,3,4,False,0.49042124,0.089848675,0.040121883,0.33209544,0.49042124,0.047512755
216001,3,4,False,0.32374257,0.103420384,0.23042499,0.30591846,0.32374257,0.036493603
412191,4,3,False,0.43325275,0.11594827,0.09955993,0.43325275,0.29332724,0.05791175
156602,4,4,True,0.45577484,0.06317709,0.07822728,0.34773853,0.45577484,0.055082213
84563,4,4,True,0.4657298,0.05269317,0.13858408,0.30116633,0.4657298,0.04182657
59039,4,3,False,0.5432067,0.12806092,0.14822228,0.5432067,0.10170073,0.07880939
107722,3,4,False,0.5510892,0.1041754,0.056274466,0.09275647,0.5510892,0.1957044
94759,4,4,True,0.59506875,0.1002709,0.06878211,0.18166903,0.59506875,0.05420921
22967,4,3,False,0.60050744,0.05831788,0.10267423,0.60050744,0.20604882,0.03245161
58052,4,4,True,0.5511412,0.09005096,0.06589784,0.08662146,0.5511412,0.20628856
89664,4,2,False,0.66039705,0.06262963,0.66039705,0.05027218,0.15471034,0.07199079
6233,4,4,True,0.5613367,0.08004835,0.04357347,0.26638922,0.5613367,0.048652273
61763,4,4,True,0.4651077,0.11202895,0.11077924,0.19422682,0.4651077,0.11785726
160314,4,3,False,0.46905282,0.101296835,0.18939038,0.46905282,0.15475543,0.08550449
51258,4,4,True,0.77371037,0.051671963,0.01856864,0.108841345,0.77371037,0.0472077
215937,3,3,True,0.3849056,0.098345086,0.11222796,0.3849056,0.34408563,0.06043579
1054,3,4,False,0.68113405,0.071208075,0.0480317,0.14045517,0.68113405,0.059170946
278896,4,3,False,0.3761624,0.13319924,0.14570794,0.3761624,0.272217,0.07271343
256886,4,3,False,0.41227505,0.12736727,0.07010116,0.41227505,0.2611595,0.12909703
84103,4,5,False,0.47653577,0.080497704,0.031680223,0.07968331,0.33160293,0.47653577
97642,4,4,True,0.40153655,0.094094746,0.10466756,0.20408879,0.40153655,0.19561239
117498,3,4,False,0.4979373,0.055026244,0.0544511,0.2407127,0.4979373,0.15187271
36777,5,5,True,0.44459406,0.09080474,0.07897299,0.114812545,0.2708157,0.44459406
395296,3,3,True,0.35438585,0.12224913,0.09727506,0.35438585,0.28728396,0.13880599
102478,4,4,True,0.37888473,0.08822401,0.07456433,0.27383068,0.37888473,0.18449624
126554,4,4,True,0.48330227,0.072000526,0.07839522,0.29084802,0.48330227,0.07545396
88942,4,4,True,0.5859005,0.06430243,0.035412215,0.27417085,0.5859005,0.040214
94631,3,3,True,0.54576105,0.1059378,0.07496748,0.54576105,0.22708018,0.046253428
5754,3,3,True,0.59774965,0.101425,0.13871464,0.59774965,0.101140566,0.06097018
373613,5,4,False,0.54910177,0.07905076,0.07158862,0.1216604,0.54910177,0.17859839
150985,4,4,True,0.46965733,0.0898454,0.089334406,0.33590594,0.46965733,0.015256854
146977,4,4,True,0.5783074,0.07549795,0.04577613,0.21745235,0.5783074,0.082966164
355218,4,4,True,0.4789084,0.05828092,0.06561987,0.0892287,0.4789084,0.30796212
92345,4,4,True,0.4013615,0.08942695,0.062768966,0.30029374,0.4013615,0.14614883
117215,1,2,False,0.36848435,0.14119947,0.36848435,0.2677338,0.15599784,0.0665846
66155,4,4,True,0.67779326,0.05366042,0.06452836,0.18081927,0.67779326,0.023198606
144334,3,3,True,0.51097524,0.118123695,0.09087884,0.51097524,0.2195914,0.060430817
164179,4,3,False,0.42485878,0.07137787,0.14353463,0.42485878,0.27834517,0.081883565
90278,4,3,False,0.6308929,0.124612436,0.12609255,0.6308929,0.08219142,0.03621063
103614,5,4,False,0.38621286,0.13798346,0.06609492,0.19999263,0.38621286,0.20971608
4540,2,3,False,0.5467181,0.1153777,0.20687355,0.5467181,0.08502691,0.046003688
325585,3,4,False,0.60596114,0.049649786,0.07186461,0.21353394,0.60596114,0.05899049
146946,3,4,False,0.47077775,0.091259845,0.06606289,0.19282049,0.47077775,0.17907906
35556,3,4,False,0.46712843,0.060043883,0.08087372,0.35350388,0.46712843,0.03845016
61224,4,3,False,0.3502498,0.14685498,0.13678049,0.3502498,0.28219575,0.083918974
236464,2,4,False,0.5158163,0.09380915,0.14950666,0.17288494,0.5158163,0.067982964
365241,3,4,False,0.43595666,0.07693444,0.11271346,0.31569228,0.43595666,0.058703247
34373,4,4,True,0.62823486,0.08222324,0.022374315,0.22543353,0.62823486,0.041734025
86427,5,4,False,0.4747389,0.112475365,0.052447394,0.088687055,0.4747389,0.27165127
93363,4,4,True,0.5324607,0.08436669,0.065539725,0.09862899,0.5324607,0.21900393
6517,3,3,True,0.66775656,0.048802283,0.11071873,0.66775656,0.14565285,0.027069569
213032,4,4,True,0.49413174,0.07676743,0.088793285,0.30393213,0.49413174,0.0363754
125244,4,4,True,0.3800563,0.08129818,0.21833824,0.24899828,0.3800563,0.07130903
169093,4,3,False,0.4520472,0.11292906,0.10827336,0.4520472,0.27559367,0.051156726
204179,4,3,False,0.32217312,0.09343201,0.190935,0.32217312,0.20871338,0.18474649
70025,4,4,True,0.47333744,0.0808269,0.12319508,0.30352172,0.47333744,0.019118836
65934,4,3,False,0.5038528,0.12256364,0.075818144,0.5038528,0.24010797,0.057657477
29441,4,3,False,0.3644679,0.0904251,0.118260026,0.3644679,0.34714276,0.07970427
127366,4,4,True,0.47831598,0.09808533,0.08660941,0.29294002,0.47831598,0.044049293
1375,3,4,False,0.52010643,0.06341557,0.056037653,0.14789633,0.52010643,0.21254398
7985,3,3,True,0.36987925,0.16643955,0.21046151,0.36987925,0.21284509,0.040374633
18562,4,3,False,0.56299466,0.08224661,0.1539584,0.56299466,0.15203063,0.048769668
343165,3,3,True,0.4175267,0.06168339,0.20091954,0.4175267,0.24637261,0.07349775
30133,3,4,False,0.5519943,0.072547674,0.08399141,0.21001077,0.5519943,0.08145581
220605,4,4,True,0.48004457,0.09458973,0.03547936,0.17054753,0.48004457,0.21933885
428321,4,4,True,0.5055113,0.09140527,0.090750866,0.14566538,0.5055113,0.16666718
163591,3,4,False,0.5772926,0.079339184,0.062416952,0.19213873,0.5772926,0.08881249
79148,4,4,True,0.58147246,0.05653607,0.045299653,0.23291017,0.58147246,0.08378166
11630,4,5,False,0.5545604,0.042581834,0.11520402,0.060027253,0.2276264,0.5545604
39992,2,3,False,0.59421164,0.115768015,0.1302834,0.59421164,0.10797412,0.051762853
120027,4,4,True,0.42466,0.10794759,0.09099473,0.25594893,0.42466,0.120448716
136540,4,4,True,0.691934,0.071578585,0.028925305,0.15112597,0.691934,0.05643605
127113,4,4,True,0.47436258,0.0819854,0.05443527,0.34100288,0.47436258,0.04821386
31973,4,3,False,0.5967687,0.092018366,0.04892945,0.5967687,0.21646422,0.04581924
16797,4,3,False,0.40649247,0.11613327,0.10739909,0.40649247,0.33547798,0.0344971
11073,4,3,False,0.4494651,0.08131654,0.114919566,0.4494651,0.2943911,0.059907746
190033,3,4,False,0.6208739,0.09283624,0.07394979,0.18030974,0.6208739,0.03203038
335971,4,3,False,0.40166238,0.09354737,0.21300006,0.40166238,0.24615468,0.04563555
11599,3,4,False,0.34515578,0.13570666,0.07047466,0.34168085,0.34515578,0.10698204
75452,2,3,False,0.39223135,0.0681662,0.1880144,0.39223135,0.30812848,0.04345959
153659,4,4,True,0.65800154,0.05631528,0.09759351,0.049967613,0.65800154,0.13812204
144191,4,4,True,0.71568143,0.053419825,0.05603551,0.15923318,0.71568143,0.015630078
372408,4,4,True,0.51643467,0.0766648,0.0695157,0.13008359,0.51643467,0.20730123
252469,4,4,True,0.3376306,0.12107887,0.1507852,0.32938123,0.3376306,0.0611241
48154,4,4,True,0.3805013,0.06745517,0.15621382,0.3581051,0.3805013,0.037724607
3202,4,4,True,0.5589765,0.082457215,0.055139355,0.26259598,0.5589765,0.040831
408708,4,4,True,0.42003644,0.080486104,0.118422925,0.3373392,0.42003644,0.043715455
104707,4,4,True,0.55756176,0.092726074,0.038246267,0.13309532,0.55756176,0.17837062
426038,4,4,True,0.50794506,0.08311031,0.046864383,0.13923708,0.50794506,0.22284317
137892,4,4,True,0.4471454,0.080600895,0.07090323,0.35309702,0.4471454,0.048253447
249118,4,4,True,0.57024544,0.05528461,0.03920058,0.055840038,0.57024544,0.2794293
128712,2,4,False,0.515647,0.08248316,0.047338583,0.29855886,0.515647,0.055972375
208314,4,4,True,0.5927998,0.10382832,0.046527997,0.19708157,0.5927998,0.05976235
113579,2,3,False,0.43720943,0.091248356,0.051777914,0.43720943,0.39135817,0.028406166
58578,3,4,False,0.40730232,0.1321255,0.09831536,0.28477377,0.40730232,0.07748303
418758,4,3,False,0.34242246,0.09302417,0.056121226,0.34242246,0.3196191,0.18881312
57209,3,4,False,0.6050888,0.07465191,0.09459307,0.18190038,0.6050888,0.04376588
86830,4,4,True,0.46535146,0.11394671,0.14582132,0.21145493,0.46535146,0.06342559
159255,3,3,True,0.44960502,0.09895777,0.115730755,0.44960502,0.24821256,0.08749384
47372,4,4,True,0.6408137,0.080058604,0.097912215,0.12864892,0.6408137,0.052566532
27641,3,3,True,0.62220824,0.06182244,0.10090589,0.62220824,0.17322075,0.04184269
104609,3,3,True,0.46373454,0.12121938,0.16350065,0.46373454,0.20361406,0.047931407
102244,4,4,True,0.57535344,0.0799925,0.048106287,0.24360752,0.57535344,0.052940212
239336,3,4,False,0.5550514,0.10615623,0.13020913,0.14698733,0.5550514,0.06159588
156501,4,4,True,0.32837278,0.07792583,0.1256826,0.25489,0.32837278,0.21312883
3466,4,3,False,0.49746135,0.09517757,0.2563624,0.49746135,0.11557702,0.035421643
132803,3,3,True,0.38008535,0.08133218,0.12715657,0.38008535,0.33826774,0.07315822
345465,5,3,False,0.34019268,0.1261896,0.10818803,0.34019268,0.24994853,0.17548114
269557,4,4,True,0.57486457,0.053811215,0.055688642,0.20259291,0.57486457,0.11304267
93396,4,4,True,0.45067683,0.06972813,0.061665215,0.11158968,0.45067683,0.30634007
374525,4,4,True,0.69679236,0.03773308,0.026054995,0.029733285,0.69679236,0.20968632
276669,3,4,False,0.46635067,0.10229465,0.085662924,0.25883827,0.46635067,0.086853504
373720,3,3,True,0.33444297,0.08838416,0.20059215,0.33444297,0.19059086,0.18598989
21057,4,3,False,0.45305505,0.082889594,0.12347071,0.45305505,0.2749137,0.06567098
465780,4,4,True,0.6113099,0.049801674,0.030583581,0.10292036,0.6113099,0.20538442
185561,4,4,True,0.44316626,0.082193725,0.09383976,0.35639742,0.44316626,0.024402855
233208,4,4,True,0.49152124,0.078068644,0.09953436,0.3008072,0.49152124,0.030068535
269003,4,4,True,0.5821074,0.058869172,0.10498013,0.20294455,0.5821074,0.051098786
328046,4,4,True,0.41759542,0.10284081,0.035045903,0.41594455,0.41759542,0.02857333
154698,3,4,False,0.4488404,0.094765596,0.10936117,0.3040932,0.4488404,0.042939674
104338,3,3,True,0.5194583,0.15538494,0.091030605,0.5194583,0.15299971,0.081126414
340165,4,4,True,0.39357278,0.10048728,0.19135715,0.21617,0.39357278,0.09841278
51035,4,4,True,0.6861111,0.07345268,0.033549596,0.16301496,0.6861111,0.043871656
322603,4,4,True,0.73821574,0.06412679,0.017735349,0.11993991,0.73821574,0.059982207
139097,3,2,False,0.37733698,0.12832057,0.37733698,0.24674186,0.2132393,0.034361254
79145,4,4,True,0.43320942,0.05611375,0.08803145,0.37034395,0.43320942,0.052301392
336891,2,3,False,0.52801335,0.06087521,0.09274966,0.52801335,0.2034671,0.11489469
64959,4,4,True,0.5913162,0.11310782,0.06417027,0.18753928,0.5913162,0.043866407
150404,4,4,True,0.3431461,0.09280176,0.06596181,0.33875448,0.3431461,0.15933585
136279,4,3,False,0.43084854,0.13735896,0.20620418,0.43084854,0.1835949,0.041993435
39162,4,5,False,0.42647287,0.07647181,0.14060958,0.120455965,0.23598976,0.42647287
416286,3,4,False,0.63698363,0.06155797,0.12874374,0.13556387,0.63698363,0.037150834
214866,4,4,True,0.5074412,0.049124174,0.059811536,0.2256722,0.5074412,0.15795086
109903,4,4,True,0.55278426,0.08012598,0.04257414,0.12045998,0.55278426,0.2040557
80791,2,4,False,0.655981,0.07528416,0.06907107,0.16499741,0.655981,0.034666255
413833,4,4,True,0.52320075,0.062561385,0.044261303,0.31108364,0.52320075,0.058892883
146553,4,5,False,0.42048764,0.07110731,0.04163888,0.046946254,0.4198199,0.42048764
37346,4,4,True,0.68888533,0.0681519,0.04426962,0.14835303,0.68888533,0.050340183
26546,4,4,True,0.4930108,0.105036244,0.0720057,0.18237726,0.4930108,0.14757006
171119,4,4,True,0.5501307,0.07598908,0.1361645,0.16873057,0.5501307,0.06898504
367052,4,4,True,0.61826056,0.04733276,0.035012998,0.24613221,0.61826056,0.053261515
82700,4,3,False,0.4422433,0.08703517,0.1045595,0.4422433,0.32073522,0.04542681
267569,2,3,False,0.53540474,0.10760452,0.14448956,0.53540474,0.13503002,0.077471144
270655,3,3,True,0.41351196,0.07683351,0.34846562,0.41351196,0.13351552,0.027673326
369285,4,3,False,0.38192078,0.095095776,0.1882109,0.38192078,0.22474913,0.11002339
18229,4,4,True,0.45057863,0.08729143,0.13806349,0.19997963,0.45057863,0.124086745
50810,4,4,True,0.5330079,0.07107355,0.12465815,0.2244164,0.5330079,0.04684402
142530,5,5,True,0.6193132,0.08187501,0.048703134,0.044428207,0.20568055,0.6193132
142799,4,5,False,0.66725874,0.057767812,0.031826258,0.025154676,0.21799256,0.66725874
316440,2,3,False,0.61668515,0.07950626,0.10205489,0.61668515,0.09673782,0.10501589
31347,3,3,True,0.47889033,0.14479251,0.15297359,0.47889033,0.14728034,0.07606328
393459,4,4,True,0.64629185,0.06307085,0.03204719,0.22242638,0.64629185,0.036163706
6833,3,3,True,0.51439846,0.057126094,0.12513955,0.51439846,0.27515838,0.028177558
357745,3,4,False,0.58698267,0.0750031,0.045046724,0.19419703,0.58698267,0.0987705
368347,4,4,True,0.80106276,0.041766852,0.018590247,0.0965534,0.80106276,0.042026777
365704,3,4,False,0.48710802,0.08721066,0.055023395,0.31336823,0.48710802,0.057289638
356701,5,4,False,0.5323381,0.051415946,0.045914125,0.05645146,0.5323381,0.31388035
51265,3,3,True,0.66789097,0.069617555,0.039263323,0.66789097,0.18051234,0.04271576
156196,3,3,True,0.53894925,0.085801065,0.121442154,0.53894925,0.15813006,0.09567745
146623,5,5,True,0.5184564,0.07057969,0.035560675,0.042955656,0.33244762,0.5184564
14946,4,3,False,0.5894383,0.11471598,0.18287824,0.5894383,0.07638215,0.03658528
84063,5,5,True,0.37783694,0.09838511,0.06115774,0.09815677,0.36446348,0.37783694
86388,4,4,True,0.5116307,0.120448634,0.0674656,0.12792908,0.5116307,0.17252596
241571,4,4,True,0.4701744,0.08143062,0.1391703,0.1751379,0.4701744,0.13408677
153737,4,4,True,0.5748959,0.05983752,0.030379469,0.038478456,0.5748959,0.29640862
35932,5,4,False,0.361964,0.1412167,0.0966248,0.1908268,0.361964,0.20936772
188973,4,3,False,0.3497815,0.105053484,0.108392246,0.3497815,0.33314207,0.10363069
276113,4,4,True,0.81722206,0.04057136,0.025218254,0.091838025,0.81722206,0.025150297
107823,3,4,False,0.5238649,0.06858359,0.045338586,0.31692332,0.5238649,0.04528959
21573,4,4,True,0.43152395,0.06990822,0.07715077,0.25012153,0.43152395,0.17129555
136957,5,4,False,0.5754351,0.06423631,0.06777668,0.10340058,0.5754351,0.18915138
89963,4,4,True,0.3707866,0.07583714,0.18770109,0.29262668,0.3707866,0.073048554
105659,4,3,False,0.40652046,0.08124175,0.14673522,0.40652046,0.30607018,0.059432466
88579,2,4,False,0.5733398,0.07040846,0.12172022,0.1415166,0.5733398,0.09301494
33983,4,4,True,0.37416437,0.12697199,0.09821873,0.33217108,0.37416437,0.06847379
102091,4,4,True,0.6828025,0.074986,0.04316481,0.12263286,0.6828025,0.07641379
425768,3,4,False,0.40326557,0.15904015,0.084939905,0.24760012,0.40326557,0.10515424
10121,4,2,False,0.34006992,0.3390083,0.34006992,0.19872771,0.08842894,0.03376506
202420,1,4,False,0.6274611,0.0770779,0.05685046,0.18611202,0.6274611,0.052498538
348234,4,3,False,0.589392,0.07311352,0.14846118,0.589392,0.13181706,0.05721625
414805,4,4,True,0.44859472,0.12808838,0.08006241,0.17860688,0.44859472,0.1646476
3467,3,3,True,0.5654239,0.095819205,0.2577229,0.5654239,0.049715992,0.03131791
13361,5,3,False,0.342212,0.09659265,0.17680483,0.342212,0.23421699,0.15017362
363684,5,4,False,0.28404048,0.060520444,0.15723465,0.22641629,0.28404048,0.2717881
17690,2,4,False,0.42661,0.06629286,0.049638037,0.34197083,0.42661,0.11548824
344899,3,3,True,0.51161397,0.12721407,0.05762259,0.51161397,0.24971598,0.0538334
366335,4,4,True,0.70166624,0.079160824,0.020254716,0.13183707,0.70166624,0.067081094
34329,4,4,True,0.5763424,0.08486697,0.06513917,0.2442145,0.5763424,0.029437024
199867,4,4,True,0.6101674,0.10681779,0.032682396,0.14341977,0.6101674,0.1069127
62311,4,3,False,0.46449578,0.11572198,0.09779901,0.46449578,0.2720491,0.04993419
274009,4,4,True,0.44604203,0.081812896,0.10461116,0.31629723,0.44604203,0.0512367
228752,4,4,True,0.33368567,0.08298691,0.15837255,0.12798207,0.33368567,0.29697284
107078,5,3,False,0.2988534,0.12884063,0.1414173,0.2988534,0.29276863,0.13812011
94210,3,4,False,0.45868966,0.09670466,0.0875632,0.31659824,0.45868966,0.040444296
445369,3,3,True,0.6109495,0.06635019,0.07443601,0.6109495,0.220152,0.028112281
26661,5,4,False,0.5686307,0.08287542,0.0680875,0.18524805,0.5686307,0.095158346
318647,4,4,True,0.47178102,0.082696624,0.1280391,0.28834566,0.47178102,0.029137578
4080,4,3,False,0.7060407,0.06975709,0.11511215,0.7060407,0.0842995,0.024790576
415391,3,4,False,0.53740466,0.06326813,0.11672124,0.22532469,0.53740466,0.05728127
109534,4,4,True,0.43778607,0.07282173,0.17145261,0.27224308,0.43778607,0.045696534
66319,4,4,True,0.6490722,0.10129658,0.03752796,0.089134514,0.6490722,0.12296881
54329,4,3,False,0.47717258,0.073701896,0.3132871,0.47717258,0.12558746,0.010250882
114081,3,4,False,0.2854191,0.16860577,0.27827787,0.21317379,0.2854191,0.05452347
374920,4,4,True,0.66178125,0.058310814,0.017013589,0.092700854,0.66178125,0.17019348
257609,4,3,False,0.4097704,0.08327958,0.09470062,0.4097704,0.3622789,0.049970582
179905,3,3,True,0.3870446,0.076142654,0.13851921,0.3870446,0.37418506,0.02410853
324381,3,4,False,0.35588938,0.117697395,0.12901269,0.3332272,0.35588938,0.06417336
374105,4,4,True,0.6670428,0.07666086,0.04807406,0.098276876,0.6670428,0.109945364
101459,3,4,False,0.55699104,0.11433241,0.054168265,0.19731121,0.55699104,0.07719706
166958,4,4,True,0.62112904,0.063431986,0.0889596,0.17761217,0.62112904,0.048867203
51032,3,4,False,0.61599016,0.07556362,0.05189792,0.18540002,0.61599016,0.07114836
356449,4,4,True,0.52676165,0.047054715,0.059491947,0.072092175,0.52676165,0.2945995
248648,4,4,True,0.49101844,0.054810323,0.04555594,0.08120982,0.49101844,0.32740548
189973,3,3,True,0.4736568,0.09138602,0.13291796,0.4736568,0.21548831,0.08655093
137930,4,4,True,0.4803052,0.07020344,0.05681706,0.3267426,0.4803052,0.06593176
127228,3,4,False,0.40621763,0.09161201,0.091852196,0.3780334,0.40621763,0.03228473
9660,4,4,True,0.40717256,0.12243309,0.10875648,0.2991598,0.40717256,0.062478025
59260,4,4,True,0.6090906,0.089805156,0.028301008,0.22146764,0.6090906,0.051335547
86454,4,4,True,0.43709162,0.1382517,0.11327796,0.101149015,0.43709162,0.21022978
91407,2,2,True,0.6268627,0.050942674,0.6268627,0.046242774,0.19412684,0.08182508
373926,4,4,True,0.4060727,0.06370348,0.039373796,0.19799036,0.4060727,0.29285964
16597,3,3,True,0.42204195,0.15721631,0.06867,0.42204195,0.3052374,0.04683432
249791,4,3,False,0.4221913,0.06628421,0.099257186,0.4221913,0.3691472,0.043120082
148486,4,5,False,0.67433226,0.042190056,0.045925964,0.050449055,0.18710272,0.67433226
133100,4,4,True,0.66175526,0.06065942,0.05181565,0.16327016,0.66175526,0.062499456
33563,4,4,True,0.61372906,0.05814023,0.040153597,0.2161372,0.61372906,0.071839936
166322,4,4,True,0.64415807,0.052471522,0.055229884,0.19115943,0.64415807,0.056981042
83118,5,5,True,0.5720164,0.04459936,0.050500713,0.0894542,0.24342924,0.5720164
146257,4,4,True,0.44586152,0.095600285,0.065278806,0.31654045,0.44586152,0.07671894
92159,2,2,True,0.6889627,0.070484854,0.6889627,0.10026797,0.105926484,0.034357965
41068,2,3,False,0.29362297,0.14035389,0.19128108,0.29362297,0.2768976,0.09784444
92381,4,4,True,0.40187204,0.09738355,0.14674859,0.22701056,0.40187204,0.12698524
1135,2,4,False,0.54449123,0.10270521,0.027994746,0.25642365,0.54449123,0.06838517
355216,4,4,True,0.53147453,0.05465522,0.07054474,0.10636191,0.53147453,0.23696354
143393,5,5,True,0.72425485,0.054544296,0.019982336,0.018414,0.18280454,0.72425485
104597,4,2,False,0.26866248,0.10699875,0.26866248,0.26339528,0.2666207,0.0943228
65518,4,3,False,0.620429,0.05031913,0.0792083,0.620429,0.2173045,0.032739144
29722,4,4,True,0.5433705,0.06952711,0.022736061,0.30854252,0.5433705,0.055823784
54523,4,3,False,0.52203757,0.07714656,0.063471116,0.52203757,0.26617542,0.07116936
34369,4,4,True,0.5171718,0.096845336,0.065516375,0.25104874,0.5171718,0.069417715
148598,4,5,False,0.6683646,0.041707344,0.053815167,0.045699533,0.19041334,0.6683646
25769,3,3,True,0.6648154,0.050999157,0.097697705,0.6648154,0.172005,0.014482726
80613,5,5,True,0.318005,0.08090347,0.095766574,0.18995892,0.315366,0.318005
331143,4,4,True,0.58406925,0.04229505,0.018963851,0.07432829,0.58406925,0.28034356
141816,3,3,True,0.3942811,0.1506417,0.25450775,0.3942811,0.17683618,0.0237332
83484,3,3,True,0.30547258,0.11758713,0.061161205,0.30547258,0.26853436,0.24724473
23567,4,4,True,0.48316637,0.09631719,0.042108774,0.17450473,0.48316637,0.2039029
193842,4,3,False,0.41317934,0.102324575,0.12023257,0.41317934,0.32830533,0.035958227
45437,3,4,False,0.45611224,0.10514975,0.073575795,0.33925462,0.45611224,0.025907658
15919,4,4,True,0.45029622,0.10185523,0.12412101,0.24227506,0.45029622,0.08145245
63709,3,3,True,0.56887585,0.08564085,0.22914653,0.56887585,0.073205866,0.04313092
101421,3,4,False,0.5336663,0.14655912,0.04245448,0.20574234,0.5336663,0.07157771
131350,3,4,False,0.47399467,0.06875722,0.033430286,0.2705246,0.47399467,0.15329319
175415,3,3,True,0.48900506,0.09188125,0.16087362,0.48900506,0.2280999,0.030140106
325460,3,3,True,0.40241843,0.0702131,0.21009028,0.40241843,0.27571186,0.041566323
429075,4,4,True,0.59818715,0.067766726,0.09077003,0.14515068,0.59818715,0.09812542
148422,3,3,True,0.6591965,0.08283271,0.14162186,0.6591965,0.09548502,0.020863956
270726,4,4,True,0.5901759,0.04661502,0.039456695,0.14817914,0.5901759,0.17557323
33003,4,3,False,0.4585778,0.1887085,0.11488186,0.4585778,0.21557495,0.022256896
127192,3,3,True,0.5650605,0.06340885,0.09995337,0.5650605,0.24866508,0.022912264
219253,4,4,True,0.5907582,0.0761021,0.03321499,0.21764776,0.5907582,0.08227691
61714,5,4,False,0.5691302,0.113797486,0.06843821,0.15627572,0.5691302,0.092358336
29214,4,4,True,0.50439626,0.07220671,0.06214483,0.23742214,0.50439626,0.12383007
223672,4,4,True,0.53056556,0.14492208,0.081756026,0.16289805,0.53056556,0.0798583
29031,4,4,True,0.3985813,0.07782353,0.10760672,0.32504117,0.3985813,0.09094729
182878,3,3,True,0.3984799,0.07930028,0.0956194,0.3984799,0.37364027,0.052960113
86705,4,4,True,0.41284207,0.072041675,0.0989136,0.31845546,0.41284207,0.09774723
402095,5,3,False,0.38239196,0.11036289,0.12548476,0.38239196,0.3324418,0.049318578
156183,3,4,False,0.7856727,0.07007882,0.047653776,0.06107866,0.7856727,0.035516012
414225,4,4,True,0.5184506,0.084931314,0.06989322,0.27776116,0.5184506,0.048963632
28574,4,4,True,0.3809939,0.07514918,0.13051194,0.119946145,0.3809939,0.2933988
30031,4,4,True,0.47726932,0.064707495,0.14538403,0.2625542,0.47726932,0.050084937
432405,4,4,True,0.4224043,0.089879975,0.071745835,0.32718077,0.4224043,0.08878913
63063,4,3,False,0.5942007,0.10016547,0.10967558,0.5942007,0.17564563,0.020312678
13644,3,3,True,0.5032324,0.13151547,0.19461566,0.5032324,0.100395896,0.07024055
205734,4,3,False,0.3421841,0.091559894,0.23669767,0.3421841,0.21160337,0.11795497
