sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
178605,fx-h,4,1,0.023917567,0.033175122,0.23127563,0.7063841,0.005247611,0.6236603,3.635869,0.65896726,0.7116317,0.4803561,0.813988,0.6622437,0.577149
128833,is-s,4,1,0.002426699,0.035376083,0.13869083,0.63567126,0.18783513,0.72974926,3.971112,0.742778,0.82350636,0.6848155,1.0089157,0.583508,0.75858814
386358,fx-m,3,0,0.052497387,0.1004287,0.3292245,0.5051982,0.012651268,0.5589872,3.3250773,0.5812693,0.51784945,0.18862495,1.1515366,0.68617195,0.35463262
371157,m-sp,4,1,0.001030548,0.006776337,0.080323026,0.8553355,0.056534573,0.8812719,3.959567,0.73989177,0.91187006,0.831547,0.5395558,0.36438313,0.8609767
69590,m-si,4,1,0.028768303,0.13774082,0.2597285,0.5721777,0.0015846596,0.5908981,3.3800695,0.5950174,0.57376236,0.31403387,1.0549504,0.67653,0.413023
58273,fx-n,4,1,0.06848307,0.054374985,0.3959248,0.4248096,0.056407504,0.5408905,3.3462832,0.5865708,0.48121712,0.08529231,1.234649,0.68979937,0.33731934
26070,ss-u,4,1,0.03903453,0.15716325,0.34689432,0.45165408,0.0052538114,0.24131474,3.2269292,0.5567323,0.4569079,0.110013574,1.1712645,0.55259067,0.18685532
158973,fx-o,4,1,0.002389277,0.03497349,0.3050893,0.6459652,0.011582751,0.6341314,3.6293788,0.6573447,0.65754795,0.35245866,0.82781404,0.6567202,0.5537502
171464,fx-a,4,1,0.0051521636,0.11283097,0.36663026,0.47938085,0.03600571,0.5517011,3.4282565,0.6070641,0.5153866,0.14875633,1.1133578,0.6877916,0.38256502
61719,sp-s,4,1,0.010809972,0.050338924,0.16773802,0.5534575,0.21765557,0.723779,3.9168096,0.7292024,0.77111304,0.603375,1.1581724,0.5893487,0.7260916
179233,fx-o,4,1,0.0009756072,0.0021450394,0.18580134,0.8087694,0.0023086288,0.86132425,3.8092904,0.7023226,0.811078,0.6252767,0.51833206,0.40255237,0.7721284
168058,fx-o,3,0,0.0277187,0.112043016,0.27554217,0.5825211,0.0021750412,0.3476058,3.4193907,0.60484767,0.5846961,0.30915394,1.0279384,0.64595187,0.33004716
64184,fx-n,4,1,0.0079280725,0.13777111,0.37718183,0.47502074,0.0020981682,0.4348857,3.3255897,0.5813974,0.4771189,0.09993708,1.045741,0.68464327,0.28358436
58293,fx-v,4,1,0.060720485,0.11535628,0.31084588,0.50896645,0.004110883,0.46553767,3.2803907,0.5700977,0.5130773,0.20223144,1.1487836,0.69077003,0.30117145
113277,fx-h,4,1,0.19396527,0.35981107,0.2558423,0.18425088,0.006130421,0.14828795,2.4487698,0.36219245,0.1903813,-0.065460995,1.3775548,0.41972786,0.021664387
157436,fx-ex,4,1,0.024003597,0.16802004,0.52772146,0.25923705,0.021017853,0.28671187,3.0852456,0.5213114,0.2802549,-0.24746656,1.15768,0.5991812,0.115046404
40405,m-si,4,1,0.00055054564,0.006879344,0.07343264,0.8351623,0.08397523,0.90045786,3.9951324,0.7487831,0.91913754,0.8457049,0.58860993,0.32407582,0.8779857
274877,fx-n,4,1,0.05330136,0.07322127,0.28041893,0.5856905,0.0073679653,0.48919225,3.4206026,0.60515064,0.59305847,0.31263953,1.0537375,0.69291353,0.38998938
237210,fx-m,4,1,0.012559697,0.049472135,0.20172851,0.7316121,0.004627506,0.5914268,3.6662755,0.6665689,0.7362396,0.5345111,0.7801496,0.676335,0.58478624
15923,fx-h,2,0,0.009921544,0.092130505,0.3531239,0.53657746,0.008246614,0.34851646,3.4410973,0.6102743,0.54482406,0.19170016,1.0066478,0.64652336,0.31796744
407932,fx-el,4,1,0.014210934,0.038175363,0.21775268,0.7185225,0.0113385,0.5728196,3.6746023,0.66865057,0.72986096,0.51210827,0.8053599,0.682504,0.5761753
237958,m-sp,4,1,0.010298517,0.18724398,0.39466634,0.39659345,0.011197772,0.30260167,3.2111483,0.55278707,0.40779123,0.013124883,1.1448362,0.6130526,0.1801917
83992,is-p,4,1,0.025623314,0.016290182,0.0955706,0.6283049,0.234211,0.90290743,4.02919,0.7572975,0.8625159,0.7669453,1.0173063,0.3186472,0.857508
146095,is-p,4,1,0.080537,0.06162548,0.3103712,0.45029312,0.09717322,0.60749185,3.42194,0.605485,0.54746634,0.23709515,1.3235416,0.6698568,0.41916934
239141,sp-s,4,1,0.08612949,0.10397721,0.2631006,0.4145015,0.13229124,0.36556798,3.4028478,0.60071194,0.54679275,0.28369215,1.4304739,0.6565547,0.31276432
61778,sp-s,4,1,0.004230329,0.02866934,0.08967433,0.67461616,0.20280978,0.8673259,4.0431056,0.7607764,0.8774259,0.78775156,0.9303251,0.3914386,0.8497489
77309,fx-v,4,1,0.122262895,0.065615356,0.22940382,0.5730031,0.009714775,0.5518897,3.2822914,0.57057285,0.5827179,0.35331407,1.137527,0.68775237,0.3721284
126853,ss-i,3,0,0.030462414,0.21801986,0.43980294,0.30760673,0.0041080043,0.3339994,3.0368779,0.50921947,0.31171474,-0.1280882,1.1849205,0.6369748,0.13214666
166345,fx-h,4,1,0.02100632,0.05579404,0.21979584,0.6821308,0.021272976,0.6725935,3.6268702,0.65671754,0.7034038,0.48360795,0.91802144,0.6323267,0.58983725
381467,is-k,4,1,0.0035390523,0.08997159,0.29590183,0.517101,0.09348651,0.5900815,3.6070242,0.65175605,0.6105875,0.31468564,1.1595712,0.67682886,0.5035448
164175,ss-u,4,1,0.032104183,0.053420067,0.559218,0.35337612,0.00188166,0.3994396,3.239511,0.55987775,0.35525778,-0.20396021,0.9713213,0.6727838,0.20179522
65517,fx-h,4,1,0.0027648723,0.012923899,0.107363716,0.8762136,0.0007338104,0.79759514,3.8592274,0.71480685,0.8769474,0.7695837,0.43315843,0.50371826,0.7896851
152351,ss-u,3,0,0.020747814,0.099037,0.41053358,0.45860285,0.011078813,0.46572822,3.340228,0.585057,0.46968165,0.059148073,1.0822989,0.69079626,0.29730716
90278,fx-ex,4,1,0.049676936,0.12964295,0.3779843,0.4322221,0.010473704,0.26561913,3.2241726,0.55604315,0.4426958,0.06471151,1.1920427,0.57885265,0.18585122
51354,ss-u,3,0,0.028651606,0.093576424,0.46319735,0.41012567,0.0044488874,0.44939482,3.2681437,0.5670359,0.41457456,-0.048622787,1.0695769,0.68801665,0.24764948
50301,fx-ex,2,0,0.2662511,0.23498294,0.25086534,0.2411289,0.0067717163,0.116297536,2.4871871,0.3717968,0.24790062,-0.0029647201,1.416365,0.35948256,0.029727675
102027,m-sp,4,1,0.023017334,0.07519344,0.26010823,0.51804,0.12364098,0.81396043,3.6440938,0.66102344,0.64168096,0.38157272,1.2308363,0.48042902,0.623703
345133,fx-m,4,1,0.0030767163,0.038486324,0.19139916,0.7634677,0.0035700134,0.61051667,3.725968,0.681492,0.76703775,0.5756386,0.6857868,0.6685164,0.62574166
109543,fx-o,3,0,0.039048713,0.23117064,0.34178698,0.38215274,0.0058409735,0.4185719,3.0845666,0.52114165,0.38799372,0.046206743,1.229782,0.67982686,0.19379278
71862,ss-i,3,0,0.07635457,0.10563793,0.44799146,0.36618358,0.0038324897,0.46643728,3.1155016,0.5288754,0.37001607,-0.07797539,1.1827875,0.6908926,0.21122773
1054,ss-n,3,0,0.0005343158,0.01512067,0.1843684,0.761542,0.038434565,0.84133863,3.8222218,0.70555544,0.7999766,0.6156082,0.7118428,0.43744344,0.76263505
29825,m-si,4,1,0.00065442367,0.017352562,0.15449685,0.7288627,0.09863335,0.7528866,3.9074676,0.7268669,0.82749605,0.6729992,0.8226674,0.55914164,0.76071805
104388,ss-n,3,0,0.0058576544,0.025490979,0.5025686,0.46420893,0.0018737772,0.26091474,3.43075,0.6076875,0.46608272,-0.03648588,0.837435,0.5740115,0.25136164
38943,m-sp,4,1,0.0257245,0.03677373,0.28303972,0.6175173,0.036944795,0.78676665,3.6031842,0.65079606,0.6544621,0.37142238,0.9923952,0.5182093,0.6059029
51479,m-sp,4,1,0.002679234,0.0065819765,0.092015974,0.8242762,0.07444668,0.8973504,3.9612293,0.74030733,0.8987229,0.8067069,0.6211413,0.33086607,0.86155486
55959,is-s,4,1,0.00041071637,0.0061481507,0.027630594,0.64895344,0.3168571,0.97725475,4.2756977,0.8189244,0.96581054,0.93817997,0.77843714,0.108538985,0.9745626
152980,fx-n,3,0,0.008455902,0.053391308,0.49060765,0.44655612,0.0009890817,0.3105432,3.3782315,0.5945579,0.4475452,-0.04306245,0.9130206,0.6195346,0.24077289
29062,is-e,4,1,0.0034384567,0.042691384,0.15102744,0.75522834,0.04761443,0.77614784,3.800889,0.70022225,0.8028428,0.65181535,0.7966169,0.5317405,0.7311425
11926,is-s,4,1,7.5709046e-05,0.0049244286,0.10201305,0.63800615,0.2549807,0.89274293,4.142892,0.785723,0.8929869,0.79097384,0.89491814,0.3407419,0.8808763
86705,m-sp,4,1,0.035600767,0.18432944,0.2481916,0.4659528,0.06592536,0.6140093,3.3422725,0.58556813,0.5318782,0.28368658,1.3114185,0.66692084,0.39117602
163012,is-s,3,0,5.810655e-05,0.0070887,0.2063711,0.7362736,0.050208483,0.7726972,3.8294854,0.70737135,0.7864821,0.580111,0.7369355,0.5359967,0.7308991
11257,m-m,2,0,0.007702991,0.12889127,0.4371243,0.42514586,0.0011355715,0.5155623,3.28312,0.57078,0.42628142,-0.01084289,1.0346283,0.6926627,0.28489274
417835,m-sp,4,1,0.00014055327,0.015996302,0.18708122,0.75583327,0.040948674,0.86605376,3.8214533,0.70536333,0.79678196,0.60970074,0.72341824,0.3938201,0.77161115
6229,fx-el,3,0,0.06023549,0.183123,0.31828937,0.40685445,0.031497676,0.31391522,3.1662557,0.5415639,0.43835214,0.12006277,1.3192743,0.62219757,0.18764643
118275,fx-v,4,1,0.0029097216,0.1937488,0.48927647,0.31338924,0.0006757013,0.6195372,3.1151721,0.52879304,0.31406495,-0.17521152,1.0532801,0.66429025,0.26155484
32605,fx-o,4,1,0.005401001,0.007735757,0.115004316,0.8551662,0.016692728,0.91787666,3.870014,0.7175035,0.87185895,0.75685465,0.51665825,0.28392485,0.8425985
158971,fx-o,4,1,0.048698932,0.26404923,0.25517905,0.41041225,0.021660566,0.4926804,3.0922863,0.5230716,0.43207282,0.17689377,1.2958264,0.69304,0.2421421
28591,is-k,4,1,0.004003173,0.026063772,0.12548524,0.4684672,0.3759806,0.9032554,4.186358,0.7965895,0.8444478,0.71896255,1.1006378,0.31787065,0.87077445
127171,ss-u,3,0,0.0040799635,0.10623224,0.67894584,0.2100629,0.00067903544,0.16113023,3.0970287,0.5242572,0.21074194,-0.4682039,0.8562549,0.44153935,0.07256961
177845,fx-o,3,0,0.0029699309,0.018973777,0.4704676,0.5054037,0.002184927,0.45763648,3.4848597,0.6212149,0.5075886,0.037121028,0.80552536,0.6895535,0.35600182
160379,m-sp,4,1,0.0032272718,0.026426442,0.077646144,0.83968157,0.053018533,0.9188547,3.9128375,0.7282094,0.8927001,0.81505394,0.6154027,0.28155768,0.86191994
48057,fx-ex,4,1,0.005385987,0.31223065,0.516408,0.16529307,0.0006822852,0.16479935,2.8436553,0.46091384,0.16597535,-0.3504327,1.0353563,0.44754332,0.038338657
41102,m-sp,4,1,0.0010723305,0.047539555,0.24448925,0.6956151,0.01128374,0.86193407,3.6684983,0.66712457,0.70689887,0.46240962,0.79961115,0.40143695,0.6839495
188477,ss-u,3,0,0.068842456,0.1145059,0.3794555,0.43671525,0.00048093472,0.29928112,3.1854863,0.5463716,0.43719617,0.05774066,1.1655476,0.610254,0.18588163
242232,fx-h,4,1,0.017252112,0.08918865,0.38301635,0.50119203,0.009350912,0.7063299,3.3962011,0.5990503,0.5105429,0.12752658,1.0430783,0.6054052,0.43666515
251172,is-s,4,1,0.0011735203,0.024153827,0.18608336,0.57132715,0.21726209,0.8624056,3.97935,0.7448375,0.78858924,0.60250586,1.0622698,0.40057254,0.7990567
336996,fx-h,4,1,0.00094377494,0.023420002,0.16802281,0.8028562,0.004757192,0.80387455,3.7870631,0.6967658,0.8076134,0.63959056,0.59592414,0.494984,0.7401491
40903,m-sp,4,1,0.0027861544,0.013495436,0.15352598,0.81136453,0.018827835,0.6923863,3.8299522,0.70748806,0.8301924,0.6766664,0.6065825,0.61717796,0.71760225
15641,fx-el,4,1,0.0049330406,0.08366709,0.3902153,0.50022906,0.020955475,0.64877546,3.4486067,0.6121517,0.52118456,0.13096926,1.0284921,0.64820135,0.4336224
218988,fx-o,4,1,0.062036347,0.16936642,0.38675025,0.37641126,0.0054358053,0.33282894,3.093844,0.523461,0.38184705,-0.0049031973,1.2367367,0.636164,0.16114408
184271,ss-u,4,1,0.0049887947,0.050855685,0.40100604,0.5381295,0.0050199954,0.5323892,3.4873364,0.6218341,0.54314953,0.14214349,0.904394,0.6910476,0.4050814
256414,fx-o,4,1,0.0005189292,0.0077248267,0.22627582,0.7634109,0.0020694868,0.647245,3.7587872,0.6896968,0.7654804,0.5392046,0.5966192,0.6491354,0.65005326
184689,fx-o,4,1,0.0029423123,0.03447095,0.2254552,0.7181922,0.018939275,0.6297481,3.715715,0.67892873,0.7371315,0.5116763,0.7819383,0.6590896,0.6189563
67744,sp-s,4,1,0.0018897399,0.0017645063,0.065335356,0.80540174,0.12560865,0.9379703,4.051075,0.76276875,0.93101037,0.86567503,0.63617325,0.23251618,0.91124296
54387,fx-a,3,0,0.020610364,0.09714295,0.327796,0.5178145,0.036636114,0.5954535,3.452723,0.61318076,0.55445063,0.22665462,1.134055,0.6748121,0.42802373
85694,fx-o,4,1,0.0019342701,0.004656417,0.22707613,0.7631373,0.0031958844,0.7286257,3.7610042,0.69025105,0.76633316,0.53925705,0.59837395,0.58462095,0.684345
127625,fx-n,4,1,0.00023610606,0.0023347978,0.082408644,0.91227585,0.0027446686,0.93526655,3.9149585,0.7287396,0.9150205,0.83261186,0.3217646,0.23979789,0.8823673
50196,fx-h,2,0,0.057391644,0.34791967,0.42633194,0.1536501,0.014706638,0.3237257,2.7203605,0.43009013,0.16835675,-0.2579752,1.2446613,0.62964594,0.07126122
123039,fx-o,3,0,0.03859756,0.1344424,0.4374453,0.38665554,0.0028591496,0.21420023,3.1807363,0.5451841,0.38951468,-0.047930628,1.1412294,0.5194687,0.14373954
20536,m-m,4,1,0.00058159686,0.005590238,0.07643933,0.85629356,0.061095297,0.9082605,3.9717307,0.7429327,0.91738886,0.84094954,0.53350115,0.306544,0.87777275
114157,sp-p,4,1,0.181619,0.1461007,0.45129684,0.21870217,0.0022812807,0.17184255,2.7139258,0.42848146,0.22098345,-0.23031339,1.2962118,0.45879585,0.041168418
165034,ss-n,3,0,0.107602626,0.13859525,0.23970574,0.49781016,0.016286222,0.42931655,3.176582,0.5441455,0.5140964,0.27439064,1.2704515,0.6831213,0.26575384
189830,fx-h,4,1,0.036381483,0.05831981,0.2342175,0.65780485,0.013276294,0.7133965,3.5532744,0.6383186,0.6710811,0.43686363,0.9591558,0.5990824,0.5648866
271514,is-s,5,1,0.057203293,0.063830234,0.15527596,0.59098226,0.13270825,0.7074111,3.678162,0.6695405,0.7236905,0.56841457,1.2073634,0.6044535,0.6317968
154220,is-w,5,1,0.009520089,0.0074643125,0.1381247,0.7121886,0.13270235,0.7271091,3.951089,0.7377722,0.84489095,0.70676625,0.86403626,0.58611304,0.7643694
182992,is-s,5,1,0.0042007323,0.023388999,0.123808876,0.6172687,0.23133269,0.92207503,4.0481434,0.76203585,0.84860134,0.7247925,1.0059137,0.2736719,0.86310667
34896,m-sp,5,1,0.0001789914,0.009436922,0.14576924,0.75470006,0.08991479,0.96175367,3.9247348,0.7311837,0.84461486,0.6988456,0.75525624,0.16233027,0.86514527
219772,sp-s,5,1,0.012766245,0.0052991346,0.09116734,0.7221333,0.16863398,0.872796,4.028569,0.7571423,0.8907673,0.79959995,0.8370526,0.38103682,0.85589534
204649,is-p,4,1,0.016970746,0.083430514,0.401483,0.49152824,0.0065874783,0.67426115,3.387331,0.59683275,0.49811572,0.09663272,1.0249736,0.63111985,0.41399667
18593,ss-u,4,1,0.03526148,0.18281692,0.45181677,0.3253129,0.004791983,0.17660558,3.081557,0.52038926,0.3301049,-0.12171188,1.1784714,0.46620715,0.10108018
764,m-si,4,1,0.005526457,0.00761915,0.15777412,0.7202064,0.10887396,0.814588,3.9192824,0.7298206,0.82908034,0.67130625,0.8350506,0.47950146,0.78889394
18563,m-si,3,0,0.021192871,0.14119978,0.4014419,0.42497364,0.011191829,0.4271485,3.263772,0.565943,0.43616545,0.03472355,1.138424,0.68249464,0.24694963
114103,sp-p,2,0,0.2316456,0.20133665,0.29610732,0.24558546,0.025324985,0.08779167,2.6316075,0.40790188,0.27091044,-0.02519688,1.4597855,0.2973985,0.03769968
188940,ss-u,4,1,0.07585227,0.42048663,0.2579402,0.22458413,0.021136781,0.15291576,2.6946664,0.4236666,0.24572091,-0.012219295,1.3263587,0.42773363,0.041168418
69470,m-sp,3,0,0.003879127,0.04356041,0.31448933,0.6028353,0.035235856,0.67625517,3.6219883,0.6554971,0.6380712,0.32358184,0.94483155,0.62966007,0.55755365
383688,is-s,4,1,0.0022926582,0.012928546,0.078227855,0.6771106,0.22944027,0.93782085,4.118477,0.7796192,0.9065509,0.828323,0.8712683,0.23292188,0.90756124
105645,is-e,4,1,0.004666768,0.06960302,0.46359497,0.45602775,0.006107542,0.40822223,3.3893063,0.5973266,0.4621353,-0.001459688,0.9561335,0.676205,0.28577515
84000,is-p,5,1,0.0015261312,0.00865563,0.05333093,0.4681704,0.46831697,0.9407268,4.393097,0.84827423,0.9364874,0.8831564,0.9179082,0.22496286,0.94939905
10134,sp-s,1,0,0.49424168,0.25550655,0.119547725,0.122980386,0.007723609,0.12092917,1.8944376,0.22360939,0.130704,0.011156276,1.2461692,0.3687722,0.0072113187
418949,m-sp,4,1,0.0041286834,0.026900455,0.38268483,0.5765883,0.009697726,0.6355317,3.5608258,0.64020646,0.586286,0.20360118,0.84995496,0.65594584,0.4954511
24103,fx-o,3,0,0.07744478,0.06705172,0.25052622,0.6001051,0.0048721107,0.6175464,3.387908,0.596977,0.6049772,0.35445097,1.0584722,0.6652525,0.44138142
24728,ss-u,4,1,0.0074732215,0.0670442,0.4313693,0.49247238,0.0016409132,0.5660077,3.4137635,0.6034409,0.4941133,0.06274399,0.9398127,0.6844077,0.37380192
6028,m-sp,4,1,0.0062684854,0.029911548,0.24237056,0.69395673,0.027492706,0.77382296,3.7064939,0.67662346,0.72144943,0.4790789,0.8326171,0.5346156,0.6667884
169810,fx-h,4,1,0.016392197,0.07093885,0.30722713,0.5859681,0.019473763,0.6471063,3.5211923,0.6302981,0.60544187,0.29821473,1.0075619,0.64921963,0.49523807
376031,m-si,4,1,0.0016083346,0.049973667,0.3868998,0.55025744,0.011260821,0.4393125,3.5195892,0.6298973,0.56151825,0.17461845,0.9067033,0.685763,0.3839647
25068,fx-v,4,1,0.2584431,0.19521706,0.17598318,0.3652266,0.0051300493,0.4048542,2.6633832,0.4158458,0.37035665,0.19437347,1.3692753,0.6749308,0.1462346
382835,is-p,5,1,0.004537171,0.002174842,0.026122665,0.7978187,0.16934666,0.94758874,4.125263,0.7813158,0.96716535,0.94104266,0.6139629,0.20555475,0.94386125
76497,sp-s,4,1,0.03949771,0.17693387,0.49841538,0.26572046,0.019432632,0.2288975,3.0486565,0.5121641,0.2851531,-0.21326229,1.2098827,0.53794074,0.09615093
64466,sp-s,3,0,0.06748196,0.07592618,0.27137235,0.5754518,0.009767745,0.4539672,3.384097,0.5960243,0.58521956,0.3138472,1.0948088,0.6889031,0.35977483
1945,ss-u,3,0,0.015412755,0.037273843,0.3204446,0.6251901,0.0016787172,0.61114055,3.5604482,0.64011204,0.6268688,0.30642417,0.8559803,0.6682352,0.50260156
387698,fx-m,4,1,0.018948758,0.016638983,0.2296884,0.6896595,0.04506437,0.79603827,3.7252517,0.6813129,0.73472387,0.50503546,0.8771158,0.5058457,0.6891222
148534,is-k,4,1,0.00021933233,0.006034425,0.022011751,0.43244547,0.539289,0.9900164,4.5045505,0.8761376,0.97173446,0.9497227,0.8122178,0.05592622,0.99105436
54388,ss-n,4,1,0.045897596,0.07702277,0.29013142,0.5704802,0.016467942,0.39683372,3.434598,0.6086495,0.58694816,0.29681674,1.0857211,0.6717069,0.35451087
78493,ss-u,3,0,0.05708507,0.13139836,0.26311868,0.52017003,0.028227814,0.5068305,3.331057,0.58276427,0.54839784,0.28527915,1.2221096,0.69305384,0.34754297
73753,ss-u,2,0,0.28292176,0.13498421,0.3448891,0.23403265,0.0031723215,0.25602666,2.5395496,0.3848874,0.23720497,-0.107684135,1.3528131,0.5688598,0.055834472
10497,is-p,4,1,0.006239044,0.08767928,0.35625094,0.5271823,0.022648422,0.73438865,3.4723215,0.6180804,0.5498307,0.19357973,1.0360777,0.5788447,0.49000454
417786,fx-n,2,0,0.0029617331,0.019903623,0.2626308,0.69188344,0.022620352,0.6414253,3.7112968,0.6778242,0.7145038,0.45187303,0.78689486,0.65259373,0.6111973
426389,fx-o,4,1,0.00064618554,0.022335123,0.31006348,0.6617666,0.0051886677,0.58929986,3.6485167,0.66212916,0.66695523,0.35689175,0.7532369,0.67711234,0.54462194
137658,is-p,4,1,0.0013851165,0.001859498,0.025295863,0.75754404,0.21391548,0.96316415,4.180745,0.7951863,0.9714595,0.94616365,0.65406907,0.15775451,0.96013993
84563,m-si,4,1,0.000566741,0.08972064,0.34564775,0.5594024,0.0046624336,0.37280726,3.4778728,0.6194682,0.56406486,0.21841711,0.93772984,0.6604328,0.34818196
415428,m-si,4,1,0.018870568,0.102587074,0.2580121,0.59916,0.021370267,0.55590534,3.5015724,0.6253931,0.6205303,0.36251822,1.0471463,0.68688333,0.456869
165356,m-si,3,0,0.0012772479,0.12729624,0.33456033,0.53603035,0.00083577726,0.50161535,3.4078512,0.6019628,0.5368661,0.2023058,0.97739387,0.69314194,0.36363912
109152,ss-u,4,1,0.0342258,0.1733385,0.5642955,0.22152351,0.006616696,0.24133441,2.9929667,0.49824166,0.2281402,-0.33615527,1.1092484,0.55261314,0.0804199
419738,fx-n,3,0,0.0062919296,0.032642998,0.14232884,0.79328746,0.025448753,0.72011423,3.798958,0.6997395,0.8187362,0.67640734,0.6982114,0.5928454,0.7146508
29004,fx-el,4,1,0.00321645,0.04249963,0.13108264,0.81031156,0.012889639,0.8457607,3.787158,0.6967895,0.8232012,0.6921185,0.64556116,0.42999268,0.76516056
369070,fx-o,4,1,0.009795334,0.0045077037,0.17237477,0.8000417,0.01328053,0.8786464,3.8025043,0.7006261,0.8133222,0.6409474,0.6085853,0.36961344,0.77891374
104430,ss-n,3,0,0.0062785484,0.03929409,0.2734919,0.6517703,0.029165244,0.5843994,3.6582499,0.66456246,0.68093556,0.40744367,0.8956877,0.67883223,0.5522897
60793,fx-h,4,1,0.006766042,0.036988728,0.15593697,0.7888729,0.011435268,0.8957321,3.7612224,0.6903056,0.80030817,0.6443712,0.6837462,0.33436054,0.7692073
119395,is-w,4,1,0.00576122,0.019579312,0.16820131,0.5200765,0.28638163,0.6822029,4.061738,0.7654345,0.8064581,0.6382568,1.1046693,0.6251978,0.7442568
45063,is-p,5,1,0.00028218958,0.0035082353,0.016322017,0.5733959,0.4064917,0.96495247,4.382307,0.84557676,0.9798876,0.9635656,0.7741373,0.15187192,0.98028296
161250,fx-ex,2,0,0.11443259,0.11742268,0.30598038,0.4378001,0.024364283,0.54136735,3.140241,0.5350602,0.4621644,0.15618402,1.3140566,0.68972075,0.28425375
315932,fx-h,2,0,0.0052210526,0.13569911,0.35770506,0.49346542,0.007909445,0.2816357,3.3631432,0.5907858,0.50137484,0.14366978,1.0530233,0.5944916,0.25136164
11849,is-e,4,1,0.0023751904,0.1762838,0.41559327,0.35378164,0.05196611,0.31098914,3.2766795,0.5691699,0.40574774,-0.009845525,1.2065103,0.6198898,0.19570972
5504,fx-el,4,1,0.0003095887,0.02530652,0.45602793,0.5146347,0.0037212593,0.5104645,3.4961514,0.62403786,0.51835597,0.06232804,0.81630594,0.6929282,0.3862163
359816,is-w,5,1,0.0024772242,0.0039759306,0.02284627,0.5147765,0.45592406,0.966688,4.417694,0.8544235,0.9707006,0.94785434,0.8230963,0.14607295,0.97970486
216534,sp-s,4,1,0.0071840254,0.013372612,0.123360015,0.7175159,0.13856743,0.8953925,3.9669101,0.74172753,0.85608333,0.7327233,0.8633566,0.3350904,0.84220296
